id,price
18858,190362.17107541516
18859,222022.05977288634
18860,401459.05620824744
18861,530911.4678828113
18862,457740.3198815397
18863,351551.0280546392
18864,183755.647697782
18865,346098.23244443524
18866,969716.5166566407
18867,351986.8682003952
18868,505543.43165631377
18869,324416.7164735723
18870,874763.8277939226
18871,419813.30764180643
18872,390140.01812155783
18873,542502.0692599236
18874,585757.9713261117
18875,394254.81865400565
18876,730811.7546882979
18877,480676.31129094085
18878,717784.8440902204
18879,437671.96589663083
18880,378495.8484108769
18881,313074.67924750864
18882,457912.13502075855
18883,309397.21200237167
18884,212262.55844918115
18885,798488.210367774
18886,398063.7284047207
18887,368723.27852364554
18888,246997.57780948913
18889,504441.66206284927
18890,492865.3115471686
18891,229653.84166957598
18892,288268.65711036953
18893,367376.7674176442
18894,579188.0280117099
18895,189645.40776760137
18896,546186.3122994172
18897,306650.1538658821
18898,377846.08404408954
18899,615026.0739207831
18900,296796.3190382765
18901,505609.3907953794
18902,616524.7295868474
18903,363669.6689198264
18904,215658.43537613365
18905,346674.4575665805
18906,933442.4135449775
18907,674267.9927949647
18908,317224.2064818002
18909,287442.435407663
18910,627687.2553162309
18911,338272.2056135903
18912,698093.2329241895
18913,583269.7228566777
18914,853861.0103388783
18915,523034.72233775037
18916,472063.58295138396
18917,422820.52217972063
18918,168495.6038182161
18919,378066.03526176244
18920,252212.34826285578
18921,349471.6871218876
18922,1453534.239817846
18923,710587.9345721877
18924,660924.6156589368
18925,317341.45630173455
18926,820228.7994515811
18927,947662.9078509273
18928,482682.118675523
18929,294905.79805400816
18930,1300589.8336247904
18931,319634.25782839017
18932,687782.689230266
18933,501680.0062730736
18934,683887.3124403445
18935,771023.8657721818
18936,369019.36764033913
18937,565606.4108593805
18938,310557.38940752635
18939,780346.2664872431
18940,215132.98020733587
18941,451966.6845941171
18942,294829.1860043056
18943,265521.55866148754
18944,617701.9288259508
18945,243359.265742525
18946,470824.7956562781
18947,592401.5341907562
18948,216514.00518195285
18949,247652.9390166729
18950,1684817.0679607457
18951,337996.394198226
18952,239475.20109596066
18953,615409.4221265672
18954,465932.19370081817
18955,706074.5116535535
18956,556667.5459738987
18957,622982.3150683305
18958,377089.60240858136
18959,547267.7291422042
18960,642401.3827242076
18961,287199.04422578367
18962,568242.1648628791
18963,328828.0005017734
18964,568067.8796266261
18965,858970.1629524654
18966,444367.2850997301
18967,1002669.536620411
18968,631120.6020341368
18969,283412.1861298924
18970,469751.38752045546
18971,301428.51081588404
18972,283939.10070173955
18973,511067.8898202706
18974,324426.9173690606
18975,733040.5072907489
18976,280491.6805139133
18977,435925.09928740433
18978,459848.0359929304
18979,188825.42095715625
18980,263437.3096203959
18981,980610.1056334508
18982,397956.75444241543
18983,236425.91968736477
18984,786416.9456180084
18985,334690.5248185788
18986,565912.1913270203
18987,785087.9963971942
18988,303985.9935974471
18989,215573.69610878837
18990,593903.7445606795
18991,1175994.2457954034
18992,264072.1912291868
18993,415321.55060438893
18994,303310.33111729013
18995,312594.8328399252
18996,777402.2038146441
18997,283562.2190780257
18998,340210.7520683267
18999,508048.22656368377
19000,314372.7897151686
19001,326588.89827163436
19002,296765.14801395044
19003,1089345.9774339914
19004,302928.7079338272
19005,899184.9936632696
19006,1242264.960681238
19007,510496.6611499018
19008,625043.5862062342
19009,235880.1523840484
19010,190049.33091957506
19011,509799.9234934864
19012,555025.8840791443
19013,594333.5729424327
19014,622308.9562939899
19015,223993.20932860402
19016,607855.7973787477
19017,468058.00648710923
19018,1975526.8530631498
19019,563536.4546613469
19020,745531.5941676559
19021,708064.8730943352
19022,2470418.9830067293
19023,373955.3938041773
19024,384771.6873852084
19025,362256.66603124497
19026,475244.3524099827
19027,502556.4426824456
19028,766885.3282680559
19029,551136.578848614
19030,775366.4927876499
19031,201881.75214396254
19032,247996.8044690627
19033,485774.5053777959
19034,344337.9938229045
19035,335413.1243759003
19036,430233.4946430513
19037,814082.664344217
19038,521104.5825929416
19039,748914.2825636149
19040,607770.9230044952
19041,576729.381586704
19042,434046.5126130164
19043,651370.3036205723
19044,812769.8679112411
19045,486179.72791212145
19046,403086.13920080126
19047,414373.07029180357
19048,1570847.0474250927
19049,553905.6908044458
19050,559725.4186817796
19051,256031.5997088165
19052,174924.54829663577
19053,427136.7335950715
19054,829267.7035814252
19055,314160.87881676754
19056,215345.46992256254
19057,267052.37450848013
19058,605946.0091517201
19059,546415.4599221353
19060,202946.52596240476
19061,366920.73536833475
19062,311430.5027390972
19063,335902.9408483693
19064,320780.5271479158
19065,1747428.6578202627
19066,252679.14333701748
19067,376884.1915352876
19068,856111.2628690276
19069,552188.8563298045
19070,302992.8662218655
19071,667797.2195627966
19072,326529.4501496793
19073,251340.06752649636
19074,751398.5315291776
19075,320957.1608572436
19076,280161.861754848
19077,633432.9534346419
19078,547639.523872265
19079,304071.0127436235
19080,401484.0452166761
19081,260381.30915196016
19082,946364.1213126101
19083,344674.52382446686
19084,536537.2002970108
19085,622099.5895516273
19086,497985.6293127155
19087,337088.481726949
19088,227699.168540926
19089,252615.28216813557
19090,758506.6697345509
19091,483704.6621101639
19092,322618.60394138575
19093,618215.7675678055
19094,380076.94846217317
19095,334460.33421966585
19096,475548.17237867316
19097,816000.8585103888
19098,525289.2995690551
19099,395806.1651952523
19100,320096.1242881777
19101,268795.1532843821
19102,253883.08169858853
19103,202404.60943236537
19104,474175.1120282235
19105,299806.91247265943
19106,763870.6248400945
19107,494721.98460385285
19108,442056.51656835416
19109,272165.021239037
19110,458764.3166447308
19111,644964.6433670968
19112,204142.15177875428
19113,1526965.748445049
19114,325070.66154336225
19115,843808.0167294018
19116,230481.97210484312
19117,763238.3494754395
19118,394350.8657927373
19119,1154231.6967295252
19120,292956.4270680723
19121,257248.3665803543
19122,666432.587231091
19123,1160245.76318308
19124,284551.6101304704
19125,386776.47526506975
19126,307287.52936909633
19127,848077.5384002747
19128,418693.0610258238
19129,1129799.4938901337
19130,319102.4777319625
19131,342165.25580855965
19132,441352.17682795535
19133,548958.7858196229
19134,576628.6353649659
19135,525576.3455922649
19136,140729.6524057526
19137,874702.1335605447
19138,321500.76119418297
19139,469720.52207773237
19140,287588.6739130736
19141,244365.8950085278
19142,284526.6589925774
19143,371514.33695509174
19144,467730.51221595873
19145,564260.8835952068
19146,715326.7054330248
19147,619423.1751014829
19148,652847.0123694738
19149,360959.7140281523
19150,207399.07902040542
19151,555204.0460189224
19152,476604.04849935696
19153,533373.6365743544
19154,228165.0862330568
19155,549182.0717666023
19156,320373.7509313734
19157,425864.70221532293
19158,561477.4208461661
19159,458215.91701193183
19160,307173.95529416983
19161,309931.38568832097
19162,693015.8727636065
19163,675465.0917782214
19164,436837.3242463836
19165,331582.86358788697
19166,231903.16925527446
19167,698635.9793558392
19168,316749.17465575296
19169,631710.7268189449
19170,506561.3491052668
19171,274687.11506277294
19172,606552.3715797048
19173,703198.8588370048
19174,428097.83996432694
19175,580667.9863549629
19176,192636.99674359852
19177,507572.15175583505
19178,481758.89660502126
19179,401834.02443171275
19180,709300.5788212233
19181,687461.3242116617
19182,518061.85912143305
19183,347055.4625049906
19184,616642.3742781847
19185,597210.3953565676
19186,308710.46849921806
19187,239546.10242204947
19188,529859.5727936771
19189,268533.2836129073
19190,1074921.59740075
19191,807881.6822134937
19192,341880.73690127354
19193,463689.11942477967
19194,787835.6905812743
19195,490988.01469125674
19196,500555.61311977287
19197,2932090.018019632
19198,260946.60085537346
19199,360787.03627918975
19200,308146.5805509993
19201,910402.7432039356
19202,395195.6495028106
19203,1033048.6520677261
19204,311936.2705876816
19205,165042.4314606419
19206,619005.4710711172
19207,599486.7850882434
19208,172978.6818055567
19209,141579.5976620764
19210,342166.02764032054
19211,224877.92113551972
19212,456126.9675719632
19213,226401.55880816572
19214,501451.0605351588
19215,396292.64103537484
19216,347693.75522512087
19217,1853808.2777756704
19218,704485.8943909098
19219,303836.140956996
19220,683908.014455938
19221,414641.2136763328
19222,2194943.6283989106
19223,435985.4794384053
19224,366649.41559915437
19225,663532.2498457464
19226,272608.2283574135
19227,295007.6634752053
19228,375134.1822124807
19229,408623.68294802017
19230,454296.7151386942
19231,757223.7597882879
19232,849505.0451390283
19233,520613.56645512657
19234,703178.3923411472
19235,674840.5409076869
19236,500683.31446405826
19237,669685.5838120537
19238,292737.2863329954
19239,896990.8468634165
19240,289422.40826296376
19241,678889.1528390399
19242,306028.54254525725
19243,288764.24807088537
19244,709572.0109245279
19245,570352.0906587227
19246,637382.6788249768
19247,289212.1251973652
19248,630491.0066327362
19249,1035902.3341791125
19250,277285.40960847767
19251,282985.5189756474
19252,523153.167891785
19253,206660.06798261194
19254,387219.7212946239
19255,414839.7831217721
19256,253270.53512432962
19257,194160.7726999569
19258,653934.0534926883
19259,2458719.5478146793
19260,572837.6415226043
19261,652951.390204815
19262,1269855.2804420716
19263,471954.9657518123
19264,255216.33425160203
19265,724131.0119196533
19266,658773.3369917249
19267,335298.5857882002
19268,658006.4599292561
19269,769409.9385983851
19270,404380.9023212023
19271,267875.4605424088
19272,326569.6569863001
19273,271270.0730935081
19274,675675.4642763279
19275,457840.8958297183
19276,460952.83085862006
19277,292542.11113172217
19278,239554.85475216823
19279,1258638.3945810758
19280,398139.97045268904
19281,309843.4159248746
19282,378702.1840527907
19283,590312.579521129
19284,538518.6000518014
19285,377207.8879311197
19286,341267.85822715925
19287,589668.4358039905
19288,658452.048201904
19289,235116.27978517945
19290,537718.2057185799
19291,551231.6644806055
19292,784862.8493379279
19293,540786.750831057
19294,509721.4472650938
19295,273578.9399870603
19296,812922.7316984
19297,1256976.2530627951
19298,399478.858160216
19299,661562.778773131
19300,516635.6462135033
19301,362811.7726252461
19302,194196.45097581172
19303,451748.99963442906
19304,340066.41911920503
19305,906329.0298734294
19306,280938.9418576376
19307,538428.2517420809
19308,479228.18411755114
19309,431248.6024493534
19310,1569322.9351762768
19311,198016.10479126166
19312,166597.28125266873
19313,819628.5897760274
19314,337009.604680315
19315,1048233.2231107646
19316,449382.3167399917
19317,543258.4050051868
19318,232090.62087790147
19319,233959.87408885997
19320,485284.7284437951
19321,428288.5541206088
19322,275565.0534637946
19323,196058.87957286835
19324,153647.73337633035
19325,403411.9023560771
19326,399660.2705410571
19327,511592.16409525136
19328,545001.2520606987
19329,657763.8211633908
19330,350575.3349254116
19331,212127.99852052645
19332,653482.538652032
19333,327510.2854364854
19334,392171.6531463208
19335,303426.5576553206
19336,238810.4245354612
19337,405046.224959868
19338,461916.20849790494
19339,468006.1827448486
19340,305209.29824272566
19341,240881.91807399841
19342,374864.65175821364
19343,1739436.5584683965
19344,254459.43964350715
19345,245540.3087665046
19346,425164.316058236
19347,348174.5923348156
19348,351507.296488998
19349,396083.8726339747
19350,259312.3862526908
19351,744919.1369999389
19352,474374.9410128144
19353,363375.59122768283
19354,298191.86757716804
19355,548214.4274870495
19356,307874.4115378816
19357,1718540.448055172
19358,470750.9698610447
19359,335963.6909477941
19360,358216.1311281765
19361,178957.56619240288
19362,218144.28587842372
19363,596628.4445558435
19364,712544.5753742578
19365,425756.76364622155
19366,426009.2215518323
19367,601118.7139390744
19368,275219.1351532584
19369,855485.1260714544
19370,334506.4110828684
19371,250949.61832935235
19372,406168.14517718635
19373,562772.6501885159
19374,253169.42552400834
19375,325878.24245926074
19376,595602.2370321859
19377,521201.6698540122
19378,541603.4675657507
19379,473203.50479759363
19380,653969.6066029132
19381,662296.730162331
19382,263179.9332620454
19383,1110507.5509066854
19384,275246.4714541855
19385,485152.9007672814
19386,368724.3221918845
19387,221600.37141419097
19388,550644.0169158987
19389,498175.37122091436
19390,296304.7210838145
19391,995843.8281161604
19392,293835.6463777895
19393,489969.46384356933
19394,831395.9596261336
19395,231627.3066263059
19396,344341.7430966518
19397,289418.85143493576
19398,622861.6389919209
19399,351441.97039315326
19400,437303.1908675607
19401,269552.54818973027
19402,285920.86550666386
19403,674455.578049256
19404,388057.3512027064
19405,699840.3908164314
19406,339604.1598532395
19407,678366.0361171719
19408,346830.4026037183
19409,234135.22340778026
19410,226572.52037474493
19411,277856.13931203075
19412,628238.5755703279
19413,355536.7333101974
19414,313435.87431407097
19415,136129.4076651724
19416,780001.2549094183
19417,187526.72416059795
19418,351291.1478803594
19419,371991.49162307323
19420,250715.38247731968
19421,406882.66228679207
19422,267079.6577521533
19423,255414.78711915886
19424,674105.6934985475
19425,531888.5671000844
19426,339365.1308291464
19427,749189.8448915682
19428,617854.3809951786
19429,215057.07890554157
19430,322813.35846793815
19431,1114192.1902476656
19432,515884.8337747735
19433,287566.6647419565
19434,367766.0578376766
19435,449783.4255904086
19436,311820.3981527626
19437,421130.45633684687
19438,1062242.5589644169
19439,451605.5553119784
19440,271385.9376513684
19441,236120.38957100877
19442,937768.5892625136
19443,518258.559510706
19444,429665.9757207028
19445,848546.3840298402
19446,541147.8518964641
19447,337428.1378025688
19448,1251053.4033706181
19449,295873.42569805216
19450,1232230.4000582406
19451,333256.56875837536
19452,264453.63958825875
19453,465325.39151355095
19454,386953.47908733226
19455,925591.9085047146
19456,604392.9696239921
19457,497911.45510710316
19458,226124.47324640633
19459,533695.675876776
19460,250683.0071571344
19461,1227621.7645224344
19462,310218.7180795853
19463,432622.0330520241
19464,446553.3597593073
19465,638039.2219270171
19466,419126.07984520326
19467,383966.9603795909
19468,1241216.080918186
19469,587933.0468837991
19470,281441.5021624418
19471,502648.2821889511
19472,336704.58682667854
19473,411620.7480366227
19474,505361.9758811035
19475,376483.3725194384
19476,1463140.198347564
19477,727319.734175492
19478,328091.16326140816
19479,715225.6186419739
19480,979263.5041936409
19481,951941.5703498657
19482,395877.48795860755
19483,555635.3555576818
19484,927589.6390881767
19485,678602.4134701393
19486,538637.4123002652
19487,535071.0336975127
19488,270040.1235619157
19489,390405.17798262864
19490,234033.48013843963
19491,653536.4813502574
19492,448600.41432866576
19493,574401.1776205737
19494,256141.00421230594
19495,1062662.6684828512
19496,259279.20902106547
19497,645002.5962698207
19498,271240.6028425055
19499,348571.81046317477
19500,253273.22359264956
19501,978688.1268935908
19502,487057.53544323787
19503,207498.8699207406
19504,509915.29497147235
19505,1346536.9045141588
19506,295548.9464466076
19507,1975047.4088885086
19508,545623.8220277248
19509,531322.0765733237
19510,967707.8667099042
19511,751107.5435166217
19512,404282.89263612416
19513,579658.1002054084
19514,602760.4560086853
19515,283505.0831218306
19516,1039277.7133443392
19517,443384.10437146237
19518,553456.6849871714
19519,449958.01766226
19520,534757.7677214874
19521,975258.4074594666
19522,519657.73664746224
19523,393662.6672102989
19524,506894.9767492561
19525,430667.1151179913
19526,296847.35959123453
19527,458193.41420939105
19528,691072.547087664
19529,632883.4557861343
19530,370279.5230944536
19531,344501.1199370029
19532,609994.9895273715
19533,286959.09412828047
19534,228196.5299880564
19535,1841047.9633994047
19536,941531.9023427053
19537,716200.5975367598
19538,478471.02261465025
19539,339746.66387413227
19540,439116.23239548213
19541,236648.33969658113
19542,636203.0160603687
19543,599358.586182591
19544,818119.2005489534
19545,2074448.1894941397
19546,183072.33872711187
19547,956629.739165238
19548,369633.43883966334
19549,568015.3849330051
19550,1352629.5997551903
19551,961923.6410795924
19552,1125904.169040795
19553,408054.1838957779
19554,278282.2544893794
19555,1053773.3554067304
19556,1362496.9401347623
19557,2079783.1880964208
19558,399970.74864724284
19559,630380.7092123487
19560,389357.5944253499
19561,413461.432905828
19562,438514.33719010843
19563,798912.4176112827
19564,456131.49075500865
19565,899413.1238329025
19566,302055.48237808916
19567,336386.2835407442
19568,701190.3923796325
19569,272961.21183707943
19570,319087.6254621947
19571,287607.7753719804
19572,207276.66909998943
19573,575667.5608201674
19574,250675.92458515335
19575,510487.93130741
19576,625504.3761558398
19577,656657.6424865265
19578,1121246.4471738888
19579,508063.1645654481
19580,494203.38185166207
19581,825359.5801909397
19582,299713.0755478453
19583,257250.81012772952
19584,1581561.3211349463
19585,885531.6299026654
19586,967225.9282193261
19587,842305.2960860174
19588,390547.56517285685
19589,215945.43478232215
19590,857733.7015510331
19591,729378.0667442947
19592,951560.1331902542
19593,1344000.5563415105
19594,360990.2175410493
19595,340174.006941117
19596,552067.4028982869
19597,387582.33681542595
19598,665919.41334694
19599,401967.34577176924
19600,321064.33287864184
19601,537109.1460581245
19602,250833.09974704147
19603,327341.5597362772
19604,840752.4300586306
19605,1263256.8004184586
19606,357328.0338131606
19607,280362.50340905605
19608,313553.31523659744
19609,1012498.1350172523
19610,1101173.6343166365
19611,590247.8034867997
19612,560929.9330922626
19613,223716.7736617756
19614,258203.4999301483
19615,224779.84202293938
19616,511040.3319664545
19617,1137750.6340042318
19618,246521.6247103394
19619,851092.4106674757
19620,229066.76746372628
19621,297272.4772941782
19622,624088.0302583347
19623,277575.8630374142
19624,2874617.1662757555
19625,475631.41941004054
19626,321097.6480439603
19627,756204.6875480618
19628,409296.9360229533
19629,303292.4491356132
19630,770809.687758287
19631,296073.6400367938
19632,1344649.4299918117
19633,164449.2625611241
19634,658082.4952658019
19635,903121.7275208685
19636,717020.2803859652
19637,452627.76995124226
19638,478974.6170816042
19639,378381.5447090326
19640,442300.33896997705
19641,2426969.7723652897
19642,215252.91410096723
19643,492043.0097008114
19644,279249.6690144646
19645,693722.7527340569
19646,187241.65599179245
19647,469474.6824498057
19648,277048.4709564826
19649,371942.56826501957
19650,551824.7647290067
19651,323996.8697360946
19652,604782.9459776477
19653,266659.23591689457
19654,334906.57126253686
19655,717544.9501559827
19656,1696002.2715457617
19657,387055.5270376736
19658,617419.9321627071
19659,621990.723393695
19660,809656.3098662714
19661,279930.61895796476
19662,521559.04174493527
19663,339184.9939977186
19664,314500.72365542914
19665,282473.0181532226
19666,305148.59208167397
19667,310483.2730408121
19668,651377.7180629871
19669,732539.9100461075
19670,424008.4714724057
19671,205007.90629733645
19672,522908.19071829587
19673,262792.48832080513
19674,340062.9714795547
19675,250852.7075720974
19676,719406.7088062066
19677,576157.8847358382
19678,455557.05392863636
19679,416171.84586301405
19680,234135.99022699601
19681,470656.0263770325
19682,799620.6167648266
19683,350605.22718948056
19684,1348356.7805573484
19685,776814.3918391312
19686,392704.74986793275
19687,333867.4885490449
19688,246166.3909887054
19689,1159155.1582288381
19690,676925.8955332532
19691,314815.5846762264
19692,593911.6937811164
19693,468266.42640212935
19694,373300.42256996257
19695,428123.9110123984
19696,673047.5358770319
19697,568380.3013218589
19698,1877306.9021457701
19699,615313.0891290158
19700,612581.9079141568
19701,358468.29762398556
19702,765317.3084330102
19703,315222.7370060852
19704,579071.9705265657
19705,406403.4616192697
19706,407910.8222493759
19707,368825.5661301349
19708,193832.03223297163
19709,478034.65492359817
19710,886371.0853991818
19711,336864.81139360904
19712,368556.70821171097
19713,420161.1265381107
19714,510519.57786415453
19715,524472.3276005407
19716,370428.3628121655
19717,715755.4738890609
19718,214912.7904971746
19719,388424.5839312101
19720,286580.88309803593
19721,1108880.471278073
19722,349592.81502526754
19723,385830.4500343926
19724,1377379.418459286
19725,268297.11951117736
19726,331760.1854205878
19727,278349.92276759754
19728,144918.42962444996
19729,614338.7636142989
19730,2129735.63106259
19731,340363.0606371902
19732,416697.00251278107
19733,737322.1569657754
19734,438781.5732589119
19735,1194873.020188074
19736,330829.3348745063
19737,472451.40454523603
19738,414921.51610214583
19739,467720.81375267677
19740,246942.2033988342
19741,689076.8229184062
19742,460283.28792130866
19743,447849.8474292608
19744,354166.633277055
19745,567759.9525113944
19746,188822.40960403852
19747,684647.8024022764
19748,254801.03397733747
19749,260290.79645240746
19750,835566.5703089979
19751,283317.44699468085
19752,923841.5309528885
19753,802058.4213158259
19754,1095162.8249451078
19755,271976.4107551538
19756,375014.7795425796
19757,360243.7457594395
19758,412538.86876275286
19759,348715.50029005005
19760,436547.2914827706
19761,345027.4333092496
19762,464676.6342114847
19763,213847.88532915083
19764,361363.92257911543
19765,886191.9075699637
19766,231358.6504842016
19767,534988.4942303307
19768,265284.9244813327
19769,223552.37176547025
19770,354923.3859184397
19771,276731.7260035612
19772,255635.8390404585
19773,711805.2472566729
19774,325407.0986612791
19775,509493.1259297599
19776,541273.0971372805
19777,627631.0080803481
19778,288638.27365945897
19779,343532.5419699774
19780,832769.433666319
19781,263572.0065917162
19782,762947.0750596662
19783,395370.5966270214
19784,638773.5828349575
19785,358263.25798181194
19786,242847.4312812132
19787,539782.011125312
19788,1072408.7759891783
19789,663803.2989697185
19790,503125.6067046007
19791,497266.1659126104
19792,1430745.0506152008
19793,713197.5580782787
19794,342069.5908571721
19795,578028.1627631777
19796,270498.9939524278
19797,727314.5901327711
19798,237171.48246745978
19799,368176.7161011897
19800,436656.03198301024
19801,586746.0268006022
19802,573653.4406213843
19803,338618.4230508068
19804,981456.697002924
19805,317509.01459587837
19806,662275.6610987415
19807,361604.8508011288
19808,223795.3899913482
19809,653984.0600149118
19810,297126.5588505536
19811,545799.8329760843
19812,374467.79314753675
19813,1103586.9572581344
19814,596258.5822373563
19815,220197.79499192385
19816,592698.1777333461
19817,734763.4642978332
19818,637112.7273210837
19819,201378.33504070848
19820,685023.8025416124
19821,422815.8689094304
19822,796731.5595046207
19823,452667.1798678035
19824,267239.19182930404
19825,398659.245175602
19826,491094.5089338316
19827,341301.26392006647
19828,732927.948804991
19829,379639.9767293442
19830,415267.08881502156
19831,783848.1078743036
19832,428991.1902646423
19833,578146.4366653683
19834,538887.3666342301
19835,464464.6755778756
19836,318599.1389721937
19837,364140.58805921924
19838,585102.6779285484
19839,935662.1569583244
19840,263412.7172617413
19841,246618.45065944933
19842,305502.6680452022
19843,892008.7192734731
19844,507299.55390293914
19845,795649.9496814135
19846,260845.6571414012
19847,1919967.9579142607
19848,423196.08160946576
19849,354394.2035422885
19850,388065.080673834
19851,468558.29707454407
19852,371171.53942621994
19853,569385.308521749
19854,261275.27606717535
19855,453476.0080849729
19856,1182291.6992168834
19857,499115.57655304647
19858,226149.1188560604
19859,774569.808430609
19860,578448.8234915981
19861,280641.46754435415
19862,372556.61535816855
19863,594137.4095756992
19864,539839.583925388
19865,230105.35321340492
19866,1247303.9306633116
19867,231555.76925477176
19868,239783.33701710304
19869,289299.76637756213
19870,420297.5217450753
19871,203320.1134853129
19872,272909.6101029468
19873,285259.49121729354
19874,227451.67598834337
19875,245401.64330435373
19876,794473.9656464875
19877,280185.58446570503
19878,334176.3711574251
19879,631508.985814403
19880,923148.4660252795
19881,1218778.106725233
19882,598797.5651750512
19883,326461.94714228355
19884,268060.13630304934
19885,236066.69279506788
19886,710134.9913804051
19887,442678.2829561636
19888,176807.61844775736
19889,354290.3569109265
19890,310519.5081338626
19891,627100.1037386976
19892,423366.9941069703
19893,975969.2632335182
19894,331608.58730340045
19895,597186.1683481361
19896,261681.97277744245
19897,1215937.3064747797
19898,315815.8616800662
19899,147271.5631361933
19900,1159809.6177599204
19901,1550975.9834419265
19902,263625.85413740616
19903,1681207.443919224
19904,565035.7744873102
19905,402801.4221642669
19906,364746.73225126916
19907,233094.2011243377
19908,216178.70742864642
19909,341176.47615115374
19910,756193.9069038098
19911,962642.8320397914
19912,491403.42328321474
19913,431062.0920613776
19914,734406.0006980078
19915,329485.86011182464
19916,813778.555790685
19917,651444.4803815114
19918,374819.4631352858
19919,198252.69209429892
19920,345414.97016184864
19921,706688.360904617
19922,168952.4463427166
19923,624594.7787116037
19924,273395.2534089493
19925,368868.82859457703
19926,361048.36654425145
19927,1246800.4343446672
19928,674542.4111666423
19929,598941.3802150026
19930,1281178.6049527386
19931,494219.6074308568
19932,732778.5545860195
19933,845556.6658329823
19934,140835.6809171276
19935,386156.33277061477
19936,390465.3726204251
19937,385481.4213132185
19938,640014.5134517006
19939,568051.7751239374
19940,1158330.7367000119
19941,400006.3029620288
19942,620491.2717280549
19943,287366.22423844866
19944,384608.8028757695
19945,215284.6677427397
19946,488762.9803770711
19947,203139.35536716564
19948,373385.71766114375
19949,639005.0795249892
19950,882829.1360913009
19951,310985.5123133306
19952,391627.08418207587
19953,386733.4977212889
19954,442506.4612810913
19955,333558.99896070454
19956,222972.57480041156
19957,404724.77205851657
19958,345568.76668230904
19959,192939.1254685124
19960,351118.3583256374
19961,655937.8844457082
19962,179285.98036577777
19963,354269.0904263483
19964,189465.44607315943
19965,424596.32219646696
19966,960728.3467001999
19967,259440.86208844165
19968,806269.378889849
19969,468416.3210481786
19970,761140.7118071922
19971,323777.9370275679
19972,615295.0552351068
19973,379290.322784862
19974,964026.4256230317
19975,1088191.1886508297
19976,273817.916502993
19977,526804.9453940951
19978,469543.2981363524
19979,432191.9072916531
19980,254386.37742465374
19981,640723.7653577199
19982,461972.4807782005
19983,625558.5279880689
19984,471451.740690583
19985,372442.8095363752
19986,392159.26367043686
19987,230531.14857962172
19988,324476.9002386682
19989,1005393.8489718117
19990,958767.5643893002
19991,313372.8017615716
19992,193337.6547654754
19993,551441.5264574126
19994,236462.97677111867
19995,294307.1657149565
19996,762812.9180151451
19997,315111.3765924102
19998,366774.33793560683
19999,564441.4034307175
20000,658661.7612247128
20001,543871.2152870301
20002,460566.3127141332
20003,401408.36247988354
20004,452185.2202268226
20005,628473.865522898
20006,484388.7446993148
20007,377505.5782462829
20008,445977.98344953783
20009,406357.87561472243
20010,536418.4509568617
20011,654860.4950123058
20012,203041.71646117067
20013,563084.081351239
20014,674542.2533303817
20015,488145.5517700203
20016,177625.67514240497
20017,386391.5627910834
20018,2737708.4566351734
20019,212110.4445910066
20020,613111.5559625388
20021,310677.74362359644
20022,435940.3162762152
20023,566012.0664347472
20024,565355.1683661987
20025,209354.20555521722
20026,562553.5961766752
20027,189185.38433328914
20028,466237.70255426335
20029,805204.6352062158
20030,495568.8446279663
20031,514424.7028328904
20032,330571.6852716842
20033,427079.54073085554
20034,470156.4634872831
20035,678378.8904154728
20036,566808.3673565844
20037,1965109.749127624
20038,662223.9296931372
20039,221746.86667950236
20040,305675.3285661681
20041,275930.4005970436
20042,251495.27188313042
20043,288788.3404953467
20044,528037.9935593187
20045,195006.94535676207
20046,1730844.8635828313
20047,192109.0811068131
20048,610998.5514395011
20049,289319.82842280506
20050,225613.85565831212
20051,360032.30456271576
20052,240745.34749720266
20053,1363597.713495391
20054,245456.49069071552
20055,1853227.4619690296
20056,220596.29116030707
20057,728626.7600599052
20058,451029.18148956227
20059,513427.22732228856
20060,935795.7548576008
20061,339522.2107791951
20062,300005.3625160747
20063,209872.7244360324
20064,342355.4157111145
20065,378818.5696500482
20066,492067.5391906355
20067,784174.0985492803
20068,784297.0341594485
20069,569907.0841066582
20070,359921.0271178542
20071,917355.3513758419
20072,667144.1685669181
20073,302139.4916795683
20074,464609.09046603873
20075,303608.68907458056
20076,845483.3707467599
20077,295026.9260110393
20078,562809.0012591789
20079,357682.0067712625
20080,435109.41302793263
20081,597623.274844752
20082,210395.50651445822
20083,548373.045948856
20084,706281.3583788362
20085,404235.9937910333
20086,200653.74362765494
20087,463856.3042876499
20088,1121796.0236275666
20089,359093.98160572245
20090,449457.9638032836
20091,451892.4418660446
20092,324971.17786971835
20093,615776.3903776547
20094,413762.38508831855
20095,869062.8799902749
20096,1743135.5469831165
20097,324698.51975919097
20098,218119.0893642195
20099,1722312.7257223527
20100,651775.6037914593
20101,195478.53789556367
20102,480524.18122674664
20103,271835.63002980646
20104,395044.9845923078
20105,146254.02257719045
20106,656591.5573648948
20107,433104.8583125049
20108,261226.01679112032
20109,479573.50570797315
20110,410205.29316069774
20111,396740.76014031307
20112,522454.10213498643
20113,268872.74639701267
20114,304770.56681421184
20115,564323.7239151625
20116,381154.9236287225
20117,484453.1722889694
20118,850643.7492292456
20119,576298.6430538149
20120,736092.8189821856
20121,282146.22257218277
20122,464634.54939794325
20123,347577.34464102634
20124,334530.65199678886
20125,1147867.454930856
20126,232007.3387417331
20127,400770.32864134974
20128,226969.53681987355
