id,price
18861,484441.5571130829
18862,459344.0041386588
18863,373570.49457099
18864,175810.25090031044
18865,330094.66265778855
18866,962634.2607936679
18867,337549.14825173066
18868,566577.2425475278
18869,320120.067444052
18870,873055.2221838587
18871,484918.2432120335
18872,373810.730227625
18873,564613.6718161014
18874,566799.4199016572
18875,381144.549942348
18876,715136.8529463382
18877,536435.9569611932
18878,714521.9096187153
18879,473920.02621917834
18880,359332.5493650958
18881,328414.8599301698
18882,488601.13822092424
18883,308272.353849263
18884,211672.21946772197
18885,822946.3070030746
18886,418434.7756167295
18887,352351.14179681696
18888,243417.63534758336
18889,475406.01315093244
18890,503466.6785360421
18891,226803.54117335382
18892,285754.63750254613
18893,413683.46650245547
18894,526681.8786625174
18895,182295.01075145043
18896,554744.1491758813
18897,312594.48335032596
18898,370698.1627662184
18899,594485.0168992302
18900,308853.555939166
18901,465809.4938588435
18902,594666.9317394608
18903,379880.6813038101
18904,227175.4577220311
18905,351017.89571979735
18906,1026864.302025261
18907,681084.8353673783
18908,323951.1595617717
18909,295942.6217697492
18910,661802.0426683568
18911,343150.856505792
18912,745205.2386424242
18913,594131.4735695723
18914,858316.9051983579
18915,501118.2645085111
18916,437081.33268275077
18917,372283.7899505047
18918,180686.42403707476
18919,377276.753206758
18920,242496.18469387878
18921,374042.9939719608
18922,1347349.1108452308
18923,722954.874522634
18924,736706.7901308477
18925,358482.9031280773
18926,841601.2198227413
18927,968508.3178089705
18928,483228.1989553364
18929,308084.24080503976
18930,1206896.5520285908
18931,337533.4486028294
18932,620302.2439911932
18933,490016.32969929173
18934,697406.7997391064
18935,791535.9296661577
18936,376222.4325071432
18937,556046.8031960281
18938,306539.54360604414
18939,758157.3934682631
18940,198949.44790305308
18941,472414.82643499895
18942,313574.7687057529
18943,261455.25543883743
18944,643455.9549400293
18945,228495.17189432323
18946,479515.14688732533
18947,608404.236209934
18948,195642.0026892813
18949,236691.2854702558
18950,1683430.2743538043
18951,350513.7456896852
18952,248837.86890620211
18953,608514.8050350283
18954,445620.86571855575
18955,648159.1624436992
18956,519505.4682273026
18957,642794.7756870711
18958,384032.3702616963
18959,583444.1363222074
18960,693539.359057912
18961,284336.2441090417
18962,519591.5200363363
18963,304515.85007979337
18964,530155.7956323503
18965,797276.1457714
18966,439800.3615406749
18967,932091.2462651279
18968,611801.1729149922
18969,270084.96476597
18970,638005.8938899874
18971,288705.2039703843
18972,286052.30112703657
18973,522772.2124846983
18974,319913.99996748316
18975,667551.7875545179
18976,284370.66464874014
18977,428059.89764893055
18978,455478.8423161291
18979,174472.84716631315
18980,257447.02140408425
18981,936491.1374835719
18982,391894.86881658924
18983,246862.45627493612
18984,807946.2305313129
18985,335313.3428521785
18986,616077.9288469801
18987,844533.5625984323
18988,320429.6473426643
18989,244964.516257993
18990,556045.6837515223
18991,1328349.5568066894
18992,264439.54390356346
18993,437114.8559257595
18994,305818.9514407552
18995,331495.697676611
18996,863046.2172019085
18997,293967.0118857904
18998,351127.7349320419
18999,484355.1879517091
19000,318296.7429240198
19001,309764.62993589876
19002,309995.4228507677
19003,1168429.9770366314
19004,308659.8314934616
19005,777810.8958608056
19006,1138826.615157217
19007,453127.67442361696
19008,632937.3703426468
19009,227389.72666179333
19010,207614.93683054615
19011,380879.2102289806
19012,564564.2372831497
19013,674163.1212923758
19014,654972.688474338
19015,218337.17491909204
19016,718018.6389740962
19017,466467.3822601001
19018,1804814.375958505
19019,559732.0704345977
19020,706735.5269184714
19021,732617.0444935703
19022,2405326.7309584552
19023,376124.74278209446
19024,413241.8521124281
19025,385905.85139516095
19026,344769.01989650045
19027,495198.31172168447
19028,756905.7328846164
19029,494583.3377200539
19030,880469.550259877
19031,219351.49080275162
19032,259222.50072658574
19033,484518.78211899544
19034,335074.8749661091
19035,310728.4509895193
19036,510183.89335310896
19037,737297.6821503922
19038,507364.67977855494
19039,754208.182577875
19040,596474.3691858168
19041,563643.1591622301
19042,438437.1288109532
19043,634336.5355583963
19044,815986.8558461723
19045,479171.8724566584
19046,419795.1369961952
19047,416494.9402656702
19048,1558908.0869824288
19049,609302.740377487
19050,552873.6273067549
19051,260747.43335049527
19052,180514.70460688617
19053,477338.558310456
19054,875587.9336131486
19055,353750.07596681383
19056,206162.6495718677
19057,268432.75212595804
19058,571080.5852237635
19059,397123.30141499074
19060,215218.58120626037
19061,353417.1230366356
19062,326480.71579898475
19063,311632.5668494012
19064,310896.7357394053
19065,1644150.8776760744
19066,255847.64324349453
19067,399918.29232475616
19068,855508.1811184114
19069,587672.1859400969
19070,313759.6136338884
19071,618952.0378005592
19072,343294.6376001205
19073,245662.3476880723
19074,732454.6087861717
19075,333620.0097485802
19076,282217.7525511171
19077,702947.161476079
19078,558707.69389318
19079,343452.88986441644
19080,386421.7662580587
19081,258846.8120773354
19082,957294.5308109646
19083,340091.0004241837
19084,542605.9976929243
19085,626072.8553891274
19086,536029.7674791173
19087,401651.98579496954
19088,228530.18651301603
19089,265866.0985683957
19090,728314.8468764488
19091,479876.9748801351
19092,327193.49653682177
19093,656278.5190278057
19094,441646.6751634437
19095,341437.0389584026
19096,493760.3621327789
19097,852404.223799257
19098,529598.2117793624
19099,387988.3616119571
19100,310142.5451860254
19101,286676.08425848477
19102,253226.70514928727
19103,198400.86354677097
19104,471930.93459731055
19105,293866.3696664097
19106,700657.3697360868
19107,524497.872854454
19108,428907.4669654142
19109,269841.80438218656
19110,481655.6161437471
19111,591233.3037698062
19112,190650.4449638693
19113,1516320.9951608253
19114,328402.3539621407
19115,996330.8797894438
19116,222540.2589002422
19117,663908.1544252294
19118,407336.6629732124
19119,1070486.9277153513
19120,314750.199919776
19121,268613.7852395699
19122,664248.8132551917
19123,1153959.914841701
19124,311442.15310443315
19125,390199.7626963557
19126,320888.6334193883
19127,836201.7855371526
19128,424260.8236838082
19129,882674.8557596714
19130,331880.40201059176
19131,321967.13450144266
19132,395150.002910441
19133,546842.8630909105
19134,567584.6540697982
19135,513021.1319315379
19136,135545.32402428007
19137,822846.9237967007
19138,338649.23929038167
19139,451647.9117376764
19140,296877.09936045186
19141,272253.0611728881
19142,314865.2493768034
19143,375856.34736264445
19144,452567.6667262099
19145,583869.9397607672
19146,689549.2465686012
19147,599475.3943884213
19148,648274.604599904
19149,399388.92873971985
19150,208808.9322483831
19151,565793.52008206
19152,473077.9129599871
19153,527874.9131396944
19154,235385.12288425627
19155,580757.9409594762
19156,335206.25242146244
19157,427371.6367767797
19158,530910.5812636424
19159,451299.5110093741
19160,304865.17434573855
19161,319902.9067281738
19162,637409.5897994466
19163,626869.1188011864
19164,406076.25361074024
19165,340235.04866454983
19166,225204.58929947144
19167,734805.47604962
19168,310177.12837914523
19169,625968.5011848747
19170,499420.3947047591
19171,268981.4227668991
19172,612055.2234416428
19173,730965.0393127264
19174,448402.28717757703
19175,605229.3623429561
19176,169298.0512002214
19177,504567.9119103142
19178,471804.12167553446
19179,442607.9465294327
19180,693996.3734215483
19181,700103.3857197876
19182,495034.024795679
19183,361187.2130124636
19184,608476.0748907066
19185,544031.7795122436
19186,341499.9963726783
19187,235007.16962252016
19188,478007.169745523
19189,287014.18286099285
19190,1107454.579068874
19191,833477.940485979
19192,380335.55173798423
19193,444958.2469286232
19194,829226.5974209484
19195,504537.8065656501
19196,487436.9173498645
19197,2851238.4544101595
19198,256215.84198971788
19199,377580.28662872175
19200,308397.40413733915
19201,899107.8313271649
19202,416543.83964834677
19203,933951.2637666626
19204,314623.3722649501
19205,177724.38214082335
19206,579836.4432445249
19207,653207.6388702051
19208,209816.3816935453
19209,119843.06437711192
19210,335138.3107101225
19211,225094.33452094102
19212,425005.766270034
19213,216912.4994711601
19214,544771.5876706912
19215,356181.12711067573
19216,376030.53668799525
19217,2166897.2448361455
19218,633799.8635437748
19219,280707.0500782507
19220,606258.4176370151
19221,416979.6774288172
19222,2351636.732875209
19223,429328.7994062092
19224,370378.6055424583
19225,706315.0202272942
19226,275935.16890511796
19227,273543.4471553717
19228,386611.64193275
19229,461176.30251332326
19230,462061.206370979
19231,743353.0346736634
19232,921233.7974418838
19233,488501.3898333885
19234,693424.9246284177
19235,684371.7260220564
19236,463647.40917530766
19237,814509.7720439848
19238,309205.73415498843
19239,909285.6376729149
19240,278407.1158476246
19241,688992.8750188918
19242,300141.57270952326
19243,280982.8630912365
19244,651727.8634029658
19245,614658.9009591143
19246,642295.5160363022
19247,330039.05564968876
19248,716029.9917595021
19249,1132184.6091093477
19250,280655.4549929123
19251,287590.7567373472
19252,492651.6696682441
19253,230948.9169032546
19254,401599.94364583114
19255,424715.485903284
19256,268033.43425755703
19257,183580.932434519
19258,612772.8969925848
19259,2318820.8223910145
19260,592420.3607723904
19261,675776.3359629705
19262,1065648.0650487565
19263,472746.2537228952
19264,248111.67714590952
19265,754847.6105100276
19266,636577.4691572208
19267,348208.732983146
19268,640604.7619338814
19269,755880.229480115
19270,423262.76922016375
19271,286522.0304897346
19272,329067.89697570144
19273,301124.8747216764
19274,721660.3632886179
19275,470951.4828248745
19276,518177.18999075046
19277,277390.61895601184
19278,239611.8305618932
19279,1205592.7127351973
19280,408548.9465514683
19281,274113.01483570196
19282,377727.98725147167
19283,649753.0983713506
19284,516911.46811538044
19285,368958.9633203218
19286,368861.4553196861
19287,614892.0656163058
19288,705524.2850581319
19289,229172.18666006246
19290,513662.16983445134
19291,553237.8926671083
19292,708531.8550077394
19293,507683.96366543113
19294,535049.5291707779
19295,264591.40774658404
19296,848555.0884231102
19297,1510094.1226494205
19298,430668.29979163676
19299,672174.4528027861
19300,543336.7129140928
19301,401155.80632473284
19302,176845.9912888053
19303,444559.6563010346
19304,327849.27631953236
19305,844915.6048956973
19306,269404.7529191344
19307,543341.9892977644
19308,419543.83761450136
19309,411965.22910043754
19310,1528890.535174993
19311,212500.55243866242
19312,155388.0499953238
19313,865523.8963801261
19314,343572.9776401115
19315,1057377.4861531977
19316,451398.52735728706
19317,534297.437342333
19318,235000.22623560912
19319,216985.1140923326
19320,483382.916163642
19321,412388.8820561662
19322,291210.05280464794
19323,191672.05340646172
19324,156063.76647904038
19325,471987.2682798618
19326,437610.64227352856
19327,578545.885155211
19328,539882.6216985777
19329,647649.8266511107
19330,344712.7330547377
19331,204034.58814176248
19332,602050.1408938539
19333,324350.96402997134
19334,413022.34221881727
19335,314512.6956469153
19336,233139.21985886816
19337,382347.89804833574
19338,483488.0062050655
19339,477474.57357758645
19340,333723.28952049924
19341,242732.8034538958
19342,407265.3902353986
19343,1842793.9731874694
19344,255996.61772168742
19345,247478.06070209495
19346,354817.9256256203
19347,374396.7172820242
19348,375982.3844420899
19349,382625.1521235789
19350,267989.6688466414
19351,746350.6048362582
19352,454833.55365810165
19353,374847.470891942
19354,300263.5559089793
19355,536357.7881492019
19356,316466.4331817019
19357,1669204.7636875329
19358,444602.26995319605
19359,338528.0259060055
19360,343791.938599138
19361,175447.103028659
19362,211386.33017941882
19363,629838.2069205543
19364,730057.6990519436
19365,517624.72250803607
19366,418610.01451717684
19367,613844.476868951
19368,271091.7114493627
19369,841786.5286351397
19370,365712.00416995666
19371,242801.06756520164
19372,390878.1568992213
19373,590129.9220484415
19374,247007.0345285279
19375,320548.74374307797
19376,560755.723613553
19377,571046.7538584609
19378,547103.9356104654
19379,467072.96085499413
19380,683576.1106724996
19381,630768.6937527725
19382,256958.41533499566
19383,1198353.4341795952
19384,286787.31875866046
19385,483554.5569324563
19386,401665.88808290253
19387,198781.2910567369
19388,546081.7542089847
19389,483204.01014280267
19390,296043.62015920173
19391,979240.3067087529
19392,300358.6767087217
19393,450518.1570533718
19394,827651.0550487606
19395,212680.6098661694
19396,339542.4639364896
19397,274433.38876796805
19398,601204.9580630834
19399,316221.84913746064
19400,380432.3789814435
19401,296180.5330502466
19402,294820.835196252
19403,658077.3029363513
19404,429739.1372951987
19405,742611.3954664455
19406,332551.3307028057
19407,648554.2648403632
19408,395921.6902171043
19409,220723.16117228757
19410,242054.93486700775
19411,275258.7582773556
19412,556346.7144733543
19413,437243.2480313484
19414,363916.15759527124
19415,128283.92157230769
19416,847590.6526445568
19417,183415.98192313223
19418,357107.3189938145
19419,381099.51313432056
19420,243758.02275066002
19421,434103.47988072294
19422,264809.2840073603
19423,248575.32723089776
19424,713389.3914621288
19425,536486.3880806966
19426,376443.25494602486
19427,767275.272508541
19428,652750.6561649769
19429,201902.21438815052
19430,314983.8949093733
19431,1071357.593684375
19432,479999.6197732568
19433,277222.9736298334
19434,364130.95751164114
19435,511496.6628366411
19436,319735.52775256615
19437,433890.45221860224
19438,1016516.785016843
19439,454609.9421930092
19440,265447.30020958174
19441,274137.2439204177
19442,950942.5418574951
19443,516086.47337150143
19444,412484.6081272918
19445,905322.2200628386
19446,547562.4043072078
19447,331195.13797463896
19448,1388548.1905478877
19449,299987.3112580901
19450,1431379.1008164939
19451,366378.6215036038
19452,260808.6344018498
19453,484535.6712161414
19454,368413.5286751704
19455,847552.2386970427
19456,586948.9320658469
19457,464058.49590917974
19458,226203.8193836343
19459,546341.5332694557
19460,252569.49054022096
19461,1333300.800030423
19462,328353.50084818224
19463,422930.75908256596
19464,483331.70449640224
19465,660115.5661689694
19466,390026.4102572536
19467,344755.96431795193
19468,1242898.4730212728
19469,684281.490478071
19470,275918.6509669123
19471,521999.2491440266
19472,408539.5425459854
19473,424233.9962150139
19474,530660.315419565
19475,370341.0261765296
19476,1288676.9890481967
19477,717626.985025486
19478,345525.11016379425
19479,702043.8543211989
19480,1051010.9306471068
19481,994906.5061140248
19482,377261.7985986402
19483,572357.1351549097
19484,844905.1153105517
19485,652913.3998440958
19486,484271.9235620642
19487,564905.6946343567
19488,262548.6269056882
19489,373939.94132939336
19490,223920.12611437147
19491,659173.0804347965
19492,440590.27206540265
19493,572702.5882691788
19494,263722.3897790439
19495,1064970.8310740085
19496,265933.835218561
19497,656800.0087198681
19498,284706.93577799783
19499,342485.8905575562
19500,245045.39095972822
19501,893226.0970319409
19502,555058.2715162005
19503,220130.60397042191
19504,551313.0233030248
19505,1513289.9887005552
19506,286489.57811265794
19507,1768142.3108360395
19508,568811.3868934589
19509,568478.7599769195
19510,915141.6053882006
19511,772704.6080368765
19512,386419.9292677968
19513,530375.5827239676
19514,657072.8490278037
19515,283439.7911319541
19516,1030828.5463939651
19517,457966.62776221585
19518,573627.7083520677
19519,398769.9184011799
19520,584335.475203495
19521,983088.809515687
19522,516183.770731885
19523,412482.0528762784
19524,519237.6757515956
19525,437800.6912497932
19526,301794.7911168746
19527,468794.1329950801
19528,696883.1963968046
19529,574196.071023844
19530,396613.13000556664
19531,341943.99430247006
19532,606170.5175523477
19533,302275.66726276424
19534,226692.7660241985
19535,1823082.0100844277
19536,956594.3690013794
19537,671834.8464521552
19538,489440.5550641908
19539,327185.49564547004
19540,429380.45695073734
19541,226501.13095781123
19542,645835.8210874218
19543,598519.5902520065
19544,855009.4479431452
19545,1986154.391784474
19546,188386.1375501268
19547,957741.8195662919
19548,388393.1177293393
19549,542111.2024738783
19550,1147756.9310855514
19551,989224.9917002897
19552,1257548.2243092842
19553,439010.1909586519
19554,278160.9599181612
19555,1024277.2372715746
19556,1087763.5907983882
19557,2064797.2981532414
19558,372622.9024568561
19559,656485.8554994735
19560,380806.0705305837
19561,423388.61034446815
19562,432405.6869434319
19563,788109.626256257
19564,518173.5321666539
19565,860181.362206792
19566,317147.95378210413
19567,332061.14191213215
19568,662159.8087069453
19569,275175.4782915064
19570,328730.2751984271
19571,268663.1052047739
19572,218492.16611602405
19573,621749.4134077759
19574,289755.5821601643
19575,548391.0924162378
19576,615620.2441614895
19577,629364.9710019762
19578,1092658.1085613144
19579,400380.62884800404
19580,502370.4632449137
19581,830905.7427779554
19582,310156.5791517047
19583,280736.4961679048
19584,1565452.0405801132
19585,1001150.6045599827
19586,942056.9483951726
19587,821888.2399126007
19588,368152.787118511
19589,217061.3387236367
19590,804242.6975130534
19591,703288.7014640007
19592,1049590.3095101763
19593,1671954.0633317113
19594,377861.2562345847
19595,322948.0739514802
19596,599014.1312393048
19597,367721.75990052114
19598,753841.8427327398
19599,422595.67753282556
19600,301775.63696895936
19601,504127.4505334983
19602,244329.05100399425
19603,314420.2193904838
19604,815225.5045602799
19605,1418613.8319497907
19606,421010.3822938932
19607,281552.1058355885
19608,335934.2130522933
19609,959722.1392768708
19610,1062250.6622662242
19611,751649.0763116556
19612,563857.3727607068
19613,229248.18540310935
19614,259642.19892457422
19615,206985.41475771565
19616,472265.18068204046
19617,1137626.5923831118
19618,258839.8805349
19619,916097.8580252654
19620,227588.58556665885
19621,287232.9316307568
19622,565295.6045285237
19623,269860.23743855825
19624,2780277.1752357315
19625,444450.1084185388
19626,336220.8673584164
19627,705554.4215542648
19628,378045.6935926003
19629,283321.88762994966
19630,788990.6546984526
19631,314222.3466447686
19632,1490403.697632667
19633,169208.21156754674
19634,651718.4104211931
19635,977633.5422712592
19636,773179.5571028943
19637,505091.21411292616
19638,463611.4038351461
19639,363932.47665968037
19640,444568.86059731216
19641,2551279.602491613
19642,224901.03956956015
19643,564103.8057821426
19644,271486.55271919415
19645,610448.9981240672
19646,174457.64524172683
19647,464688.80259875
19648,286640.8719187894
19649,353043.7970876793
19650,577869.1344392727
19651,359218.3855506316
19652,587630.5870181337
19653,266061.86795881356
19654,368386.54121225176
19655,682233.7510565864
19656,1571406.569455901
19657,393624.37580466975
19658,624888.8280343224
19659,476918.89341250906
19660,725652.4968832061
19661,260835.86070440238
19662,505925.1772655669
19663,343056.7753643369
19664,315372.0567070244
19665,285118.22366870695
19666,234233.87855498967
19667,273980.2122601891
19668,707999.8160681616
19669,662052.8307614048
19670,383684.99979678716
19671,218149.24746618056
19672,526221.1729120197
19673,252721.0904364367
19674,329101.33112805005
19675,268467.13587093464
19676,738671.9305349429
19677,575656.7115455484
19678,429525.072030448
19679,391936.00915618136
19680,228373.80888115132
19681,466220.29694234935
19682,779703.5060637997
19683,357431.43387493026
19684,1297603.3120572746
19685,790839.7131449208
19686,418351.83698537695
19687,339334.5426910765
19688,259695.0582320033
19689,1134078.6944688559
19690,792885.2264502229
19691,321542.59688991454
19692,612660.1974282357
19693,499162.304724967
19694,406346.01640292583
19695,399367.3901479136
19696,709470.1485973212
19697,574717.225913727
19698,1967686.3814682965
19699,606539.8514288188
19700,636585.7318038357
19701,357130.6380227755
19702,643390.7792894413
19703,314265.75881246425
19704,526317.0447641133
19705,401486.1378311404
19706,431464.7287812857
19707,381574.0331423786
19708,213413.2079090221
19709,501018.7896020675
19710,876320.1594685136
19711,298967.2876240302
19712,367354.88398318074
19713,403538.33197647316
19714,490261.0778381555
19715,523790.7790572253
19716,370518.69098415994
19717,892523.7281608097
19718,208976.39183871596
19719,387870.3043847282
19720,293478.12578204914
19721,1072885.8412380342
19722,366371.1479031446
19723,397327.21365585236
19724,1019934.8278988511
19725,247231.1724226446
19726,315238.1699542202
19727,280510.83229367435
19728,155421.4805184575
19729,592439.3863623824
19730,2068218.0056363114
19731,345823.21804296353
19732,436825.46192430006
19733,857420.7256296383
19734,465423.654883612
19735,1250919.977505614
19736,373688.928826699
19737,476697.5194042519
19738,421588.01088004926
19739,520703.0185205278
19740,279072.04100257583
19741,712820.1703182653
19742,430500.14740760985
19743,447387.3053740444
19744,317535.91987827694
19745,604517.6326204287
19746,197671.8646797163
19747,721278.3187855878
19748,241299.5262174807
19749,244487.2693947546
19750,790108.8053435399
19751,296803.95291829295
19752,831495.5190817297
19753,771947.2255573563
19754,1210219.7616546087
19755,274322.2363673092
19756,376823.81208113104
19757,328642.7657191862
19758,419573.6436373041
19759,354206.853288618
19760,500441.5635035102
19761,356213.7081813522
19762,437580.1999599853
19763,226825.4476090863
19764,446572.1589387549
19765,1050689.0398264765
19766,261909.75840762886
19767,549515.2837603065
19768,261278.12407014775
19769,225032.54852388016
19770,408898.14720706275
19771,294025.27531954093
19772,247148.47102754426
19773,682131.9007894053
19774,314284.8938387371
19775,525476.6270376781
19776,582184.4821044462
19777,640501.3451636113
19778,302742.2144142701
19779,331849.1300837565
19780,876825.6102913175
19781,265059.9051362848
19782,791528.5628559812
19783,358757.6426737481
19784,585127.5304495408
19785,357601.3284891781
19786,247420.16367724887
19787,546279.2695334381
19788,996082.1323882818
19789,690880.5435556101
19790,480095.0825187022
19791,491209.0697731921
19792,1497988.4481834979
19793,669972.8457943224
19794,346482.90702142956
19795,671077.8612683205
19796,268698.7678026057
19797,738511.0695672046
19798,233535.63165736114
19799,377039.43677313963
19800,461677.6759770447
19801,574393.9415744421
19802,580860.3171564919
19803,334143.2231113864
19804,926617.1735130406
19805,315416.08054802194
19806,631553.9615180666
19807,337155.24288889667
19808,227269.58135468702
19809,587355.367304281
19810,278595.5090691961
19811,600294.573381887
19812,375661.01583508536
19813,1062824.512340803
19814,557945.1110089914
19815,220215.36987900778
19816,534957.3735839817
19817,938471.1818116818
19818,653934.2037397394
19819,209733.40548747298
19820,657866.0799665008
19821,430760.0840057598
19822,728774.1643479402
19823,465772.3782741991
19824,258502.62770692163
19825,424069.0810091367
19826,461755.5208938185
19827,339154.448221566
19828,739791.4167930526
19829,386974.15926749667
19830,393246.7716199933
19831,780937.208742786
19832,417868.23888745887
19833,613393.8743402978
19834,543637.261541039
19835,488655.9203725256
19836,318049.95126220275
19837,384863.3787820631
19838,617306.3607544211
19839,984687.6861226708
19840,324855.1505715027
19841,242767.98452706393
19842,287619.14204060525
19843,915734.6468457016
19844,494431.5442333902
19845,988847.1966461078
19846,262951.4776993148
19847,2060734.286541902
19848,408885.5838879077
19849,359197.8193078977
19850,376856.8503589951
19851,456108.50455435785
19852,399963.10422920133
19853,549675.125311038
19854,268353.0383788633
19855,440965.5648844712
19856,918928.3909027064
19857,492760.96265462844
19858,229046.48375452572
19859,716097.8387141878
19860,579075.7645330919
19861,292332.48045300116
19862,354799.5010186566
19863,647526.1424429804
19864,542499.5796221298
19865,221175.41644754654
19866,1213505.9691015228
19867,224951.41653036384
19868,243094.21781059052
19869,286664.8557191048
19870,404405.5177393533
19871,178918.7233869481
19872,282782.80711813737
19873,334511.5717946168
19874,221280.08825955604
19875,248556.6193687164
19876,809138.6119916699
19877,275610.3047425488
19878,330127.2804414973
19879,603964.0136915966
19880,877229.6681707444
19881,1156481.1219818399
19882,612895.8083427212
19883,324209.6925264648
19884,260856.66247238082
19885,207078.68822916152
19886,700924.594038171
19887,456092.2679854768
19888,199828.7766412429
19889,375157.85464580345
19890,308531.45618193655
19891,623733.0345913102
19892,421914.2207462734
19893,937746.2574818908
19894,363037.6579681684
19895,590051.6139178843
19896,255244.12704763163
19897,1304963.0153938609
19898,308099.0869856203
19899,157543.4896609691
19900,1186892.5194409033
19901,1351505.8592478824
19902,272818.94441653526
19903,1594062.592455759
19904,570569.3691764368
19905,376527.9438121354
19906,381443.1158388132
19907,240808.42514864504
19908,222815.42764170744
19909,340637.05416310206
19910,721490.3910498128
19911,1100743.382410389
19912,496401.100696779
19913,439887.8605857132
19914,649409.5402557403
19915,329216.1600722015
19916,939126.4214687548
19917,716643.4710180822
19918,380313.9433492434
19919,198108.63674381256
19920,328973.1914632593
19921,695648.2989682307
19922,185889.194044714
19923,617577.2298136299
19924,288609.1904595617
19925,377772.1942462182
19926,345589.1182376842
19927,1075610.7283846564
19928,620964.0209350827
19929,591937.4071080973
19930,1194920.0131893384
19931,498832.8393722528
19932,550076.583425642
19933,876651.3456573825
19934,131509.8899655631
19935,387672.4938568462
19936,388077.9483403136
19937,390013.52950997505
19938,640351.7848708334
19939,576753.7417678992
19940,1136943.228546705
19941,398882.3903387211
19942,591708.4671414522
19943,320909.4842732664
19944,391162.81052546646
19945,213113.40196543795
19946,474734.60503093444
19947,193183.08368576854
19948,388558.9781038339
19949,805853.7244628173
19950,798320.7611303525
19951,346049.9485230953
19952,409357.6682354963
19953,368142.25958318723
19954,385847.74855041096
19955,338963.4571390403
19956,212170.09718277838
19957,407068.88211653655
19958,342131.7377343386
19959,183406.49085886366
19960,344158.0207758671
19961,600802.6073980847
19962,166392.74624053948
19963,372815.9333388433
19964,176425.6121796816
19965,413976.46811513556
19966,952214.0320546615
19967,263003.9321940285
19968,877155.6083024528
19969,447325.80073791783
19970,737751.0681774152
19971,313956.87547524995
19972,596627.315027985
19973,379427.14781340194
19974,937383.2013392404
19975,1077763.818272264
19976,268037.1472629753
19977,583934.8669603624
19978,488382.52582330036
19979,431551.4537330147
19980,250531.49617581067
19981,694534.8269325856
19982,460226.0304029469
19983,630872.8311812303
19984,549657.2511684085
19985,418703.7996257537
19986,387740.0568648396
19987,264535.41534312814
19988,332673.16064227786
19989,1070212.4781547827
19990,886047.853674314
19991,317362.21844504133
19992,205810.709574577
19993,548449.5220656436
19994,242449.59727763175
19995,306148.83352820575
19996,730846.7487616146
19997,317055.6694738757
19998,328026.50035295147
19999,601191.1379231843
20000,664650.3818158822
20001,607189.0478368861
20002,493979.0318195507
20003,404889.1104458713
20004,481973.25837120845
20005,552747.8769738887
20006,521679.50366274896
20007,363982.78122406814
20008,453582.36820835026
20009,420681.02836236765
20010,547979.9328042067
20011,743381.3100858702
20012,203447.4265797889
20013,559896.5309525299
20014,696687.457502859
20015,508152.30318818835
20016,173097.8518662032
20017,360415.74326285813
20018,2302642.4383769487
20019,220747.33511402635
20020,499218.6731230521
20021,305673.4790155176
20022,401722.06388713274
20023,525689.1528801259
20024,574958.8673202458
20025,198932.30085547784
20026,580446.0639108606
20027,190295.9973631329
20028,464880.07928879035
20029,774004.302861079
20030,485549.9671604943
20031,524299.9231083738
20032,334462.5796059192
20033,428623.44288551284
20034,528084.5193243936
20035,670295.9260945119
20036,628130.2389748903
20037,1863798.3098342326
20038,640735.9652936357
20039,212987.1192521392
20040,299160.0602160203
20041,295387.37127904623
20042,247639.77144442074
20043,293023.5578386385
20044,537937.5306588664
20045,173493.2258812661
20046,1666154.7865106019
20047,210745.32392435457
20048,602156.0779137053
20049,282773.1179371222
20050,203033.75543274597
20051,414898.30166729836
20052,261196.68484738117
20053,1403026.9102840151
20054,270766.6948001255
20055,1469269.0643156068
20056,248113.3762051243
20057,965799.4996589794
20058,441410.1608397804
20059,504649.6765279488
20060,834636.8040137304
20061,348819.7768570321
20062,298965.85096508166
20063,218681.3556785497
20064,340785.6402965508
20065,377624.9617799386
20066,494819.41022615856
20067,813277.0565239724
20068,735357.0114047197
20069,600589.096168941
20070,354194.31135156896
20071,970110.9356795972
20072,652075.7032782628
20073,283460.0132864966
20074,503741.86502411216
20075,301691.20318406966
20076,808363.2334400658
20077,285627.1125538439
20078,706567.1987622896
20079,335228.23983509565
20080,457664.71070205775
20081,551385.3359647185
20082,187374.69639563482
20083,607703.9309982444
20084,897796.7449076502
20085,394807.68242226786
20086,197804.7769710199
20087,487603.65146943816
20088,1074480.6753290466
20089,355921.312693421
20090,492373.80153558915
20091,452942.6789212349
20092,316166.57064992294
20093,562932.8836625628
20094,429307.12246184173
20095,870250.7462604473
20096,1810558.68576685
20097,335020.1032747215
20098,200698.23606242266
20099,1829698.1776350692
20100,661524.5200136816
20101,200610.13418212274
20102,478842.4904685104
20103,275316.8270528909
20104,402932.4313533914
20105,156340.90250591486
20106,615007.7000330864
20107,429704.68437663483
20108,270961.3945972214
20109,536136.0879863972
20110,397771.5731069479
20111,399096.72000195325
20112,461462.13385588425
20113,268108.7691973976
20114,316558.5964522743
20115,630746.5117729665
20116,436652.4289574276
20117,491587.67284968897
20118,867095.1819166385
20119,566782.4278547649
20120,720984.4194226302
20121,287072.8269555725
20122,456156.9419807193
20123,334348.95393599704
20124,313310.8789177961
20125,1081762.6602593015
20126,226949.2326390569
20127,393199.3076123638
20128,229524.60742395543
20129,552808.7773331482
20130,370288.9173322818
20131,915430.9169561244
20132,327334.442366677
20133,304839.02257897164
