id,price
20240,578181.0
20241,423466.1
20242,478293.06
20243,827407.5
20244,170542.27
20245,953506.3
20246,720799.2
20247,770629.3
20248,364424.0
20249,174462.77
20250,390555.2
20251,549368.25
20252,513167.88
20253,789889.0
20254,391238.88
20255,165912.4
20256,348340.2
20257,830162.8
20258,595452.8
20259,407196.72
20260,567389.0
20261,315991.3
20262,270713.9
20263,155523.33
20264,763063.9
20265,256225.81
20266,696091.3
20267,292695.4
20268,396186.8
20269,489732.6
20270,693923.25
20271,509250.12
20272,532183.6
20273,705615.0
20274,456524.88
20275,287659.22
20276,697351.06
20277,1668693.0
20278,685528.2
20279,687833.94
20280,503752.22
20281,608944.9
20282,353676.3
20283,395681.6
20284,345502.16
20285,257507.73
20286,256970.47
20287,240058.55
20288,651464.75
20289,394102.53
20290,636862.25
20291,534300.2
20292,1037478.2
20293,525908.25
20294,609900.94
20295,179236.84
20296,608564.6
20297,760418.1
20298,388608.34
20299,498301.34
20300,392661.9
20301,420831.16
20302,678230.7
20303,1612787.4
20304,531370.2
20305,569278.44
20306,481241.44
20307,303032.38
20308,117559.164
20309,663184.44
20310,709268.3
20311,740096.25
20312,466419.16
20313,1055512.9
20314,176285.78
20315,372855.53
20316,232299.98
20317,268929.62
20318,1063111.9
20319,277590.0
20320,673355.75
20321,381998.0
20322,898971.94
20323,224326.81
20324,912018.2
20325,680188.1
20326,709968.06
20327,346253.56
20328,551338.0
20329,484087.97
20330,446813.66
20331,230890.2
20332,1516656.5
20333,1204082.5
20334,694570.1
20335,496744.12
20336,719162.94
20337,815647.8
20338,409258.16
20339,244014.34
20340,592932.25
20341,230446.94
20342,396802.03
20343,957086.7
20344,532425.3
20345,873451.6
20346,508180.84
20347,431758.53
20348,385181.34
20349,338753.94
20350,851438.8
20351,712861.0
20352,662105.06
20353,704478.0
20354,508714.72
20355,551960.94
20356,748980.25
20357,1237541.2
20358,673640.94
20359,871487.1
20360,976751.3
20361,708086.25
20362,197981.77
20363,525482.6
20364,534106.06
20365,269791.72
20366,276024.03
20367,533247.5
20368,798878.4
20369,268569.25
20370,371328.6
20371,467216.06
20372,220729.97
20373,649734.9
20374,576574.25
20375,285541.25
20376,199177.33
20377,234210.39
20378,416529.7
20379,597058.6
20380,487567.03
20381,691550.9
20382,426832.2
20383,761967.25
20384,275028.44
20385,375245.22
20386,306744.53
20387,345354.56
20388,555963.3
20389,315713.88
20390,385371.3
20391,517968.66
20392,269152.06
20393,667451.44
20394,187177.19
20395,270654.78
20396,612660.7
20397,637298.5
20398,672272.06
20399,676079.56
20400,1438659.5
20401,1015087.44
20402,211725.39
20403,707449.06
20404,387555.4
20405,1339422.6
20406,355862.28
20407,184431.55
20408,557475.4
20409,501056.66
20410,780764.7
20411,592107.8
20412,658971.1
20413,268956.03
20414,386805.1
20415,298454.38
20416,767526.1
20417,188236.39
20418,1330329.4
20419,508019.5
20420,404733.25
20421,267700.6
20422,293058.22
20423,300050.0
20424,589562.1
20425,388782.2
20426,2213393.2
20427,563412.9
20428,946455.2
20429,1274330.0
20430,263149.94
20431,737979.7
20432,571823.3
20433,345352.6
20434,401373.75
20435,267225.9
20436,638473.8
20437,573017.2
20438,369593.53
20439,603050.7
20440,433664.66
20441,308626.6
20442,849491.44
20443,619094.44
20444,495443.06
20445,208828.67
20446,268499.34
20447,1537138.5
20448,1162085.6
20449,252620.52
20450,838230.44
20451,238109.55
20452,213935.94
20453,760260.06
20454,179586.58
20455,603196.8
20456,250938.27
20457,206287.5
20458,266866.06
20459,230971.9
20460,303955.7
20461,504061.22
20462,557057.7
20463,472595.0
20464,712009.7
20465,396449.5
20466,464344.28
20467,425003.53
20468,304350.47
20469,439974.53
20470,779287.3
20471,359813.72
20472,309793.78
20473,677008.0
20474,344374.8
20475,268783.22
20476,406598.75
20477,198872.88
20478,396250.7
20479,244206.64
20480,677933.8
20481,1001071.7
20482,390366.38
20483,223681.23
20484,217748.89
20485,423847.5
20486,646773.56
20487,303442.44
20488,465475.34
20489,263573.16
20490,364956.8
20491,2174998.2
20492,425955.47
20493,364583.56
20494,568509.7
20495,188171.42
20496,523667.12
20497,560060.4
20498,338467.5
20499,670908.44
20500,457125.22
20501,188873.5
20502,377419.06
20503,332932.25
20504,524954.2
20505,329427.1
20506,253046.58
20507,611860.75
20508,397838.0
20509,363610.62
20510,2319822.0
20511,272605.9
20512,633484.6
20513,479949.88
20514,279433.84
20515,772831.4
20516,254240.56
20517,2725640.5
20518,381083.97
20519,283249.44
20520,324438.6
20521,299144.53
20522,426576.62
20523,254736.4
20524,406845.44
20525,277391.53
20526,251591.25
20527,315121.0
20528,381472.3
20529,284700.75
20530,1207541.6
20531,265699.66
20532,798512.0
20533,390813.0
20534,1403000.2
20535,672662.6
20536,497760.38
20537,249484.6
20538,991216.5
20539,371269.8
20540,605248.2
20541,688558.56
20542,907112.9
20543,350148.06
20544,1092802.4
20545,251187.05
20546,517987.9
20547,768613.9
20548,427781.28
20549,524052.8
20550,1614760.4
20551,225525.9
20552,791314.75
20553,346985.78
20554,333556.75
20555,881221.94
20556,2386427.5
20557,249822.44
20558,314996.9
20559,744755.06
20560,283840.0
20561,331989.3
20562,180857.92
20563,711120.06
20564,236132.66
20565,613361.7
20566,559778.44
20567,197833.03
20568,427747.8
20569,300611.38
20570,609559.6
20571,476660.6
20572,576347.2
20573,320918.2
20574,180859.47
20575,276011.7
20576,514315.3
20577,580234.1
20578,157019.61
20579,785135.0
20580,262532.56
20581,498130.78
20582,836836.6
20583,323428.4
20584,1324683.0
20585,764065.1
20586,556725.2
20587,337992.38
20588,634904.75
20589,186092.69
20590,461473.88
20591,635799.06
20592,627652.7
20593,416343.03
20594,572776.75
20595,460723.7
20596,284432.1
20597,935833.7
20598,467093.1
20599,668652.4
20600,208566.75
20601,645685.2
20602,713254.75
20603,317819.16
20604,348152.22
20605,393679.53
20606,699324.4
20607,521061.72
20608,307311.12
20609,410682.1
20610,440941.1
20611,456796.66
20612,665024.3
20613,253878.11
20614,1433500.5
20615,671777.25
20616,190649.17
20617,738150.75
20618,542206.7
20619,383865.22
20620,499472.22
20621,225684.69
20622,453826.6
20623,388320.5
20624,357417.66
20625,478373.78
20626,348458.12
20627,369976.88
20628,289623.53
20629,381977.22
20630,252828.03
20631,716956.5
20632,497767.0
20633,448748.56
20634,717032.44
20635,265859.88
20636,341023.6
20637,803662.0
20638,376711.72
20639,432755.3
20640,223325.7
20641,293099.03
20642,448152.8
20643,382037.34
20644,297758.97
20645,634975.56
20646,442462.6
20647,250950.95
20648,1191250.2
20649,240625.39
20650,577943.4
20651,726561.94
20652,551384.3
20653,867801.5
20654,582040.9
20655,482470.7
20656,526679.7
20657,1872253.1
20658,1150689.2
20659,418004.44
20660,233419.02
20661,479895.4
20662,706027.6
20663,449730.53
20664,554844.1
20665,618611.06
20666,263362.84
20667,621673.44
20668,524341.75
20669,357821.78
20670,293602.03
20671,597968.6
20672,585110.75
20673,457138.75
20674,542148.8
20675,462591.3
20676,1643643.5
20677,426587.6
20678,338887.72
20679,607535.4
20680,437876.56
20681,888166.5
20682,632391.44
20683,347697.97
20684,341005.7
20685,236874.03
20686,304630.38
20687,849573.25
20688,341025.88
20689,284834.62
20690,369818.84
20691,806893.6
20692,406398.3
20693,342099.84
20694,624089.3
20695,518167.75
20696,681244.4
20697,326062.72
20698,583756.4
20699,831825.5
20700,621774.8
20701,399568.8
20702,747044.2
20703,226480.72
20704,604413.5
20705,436348.75
20706,848816.0
20707,260607.28
20708,335315.72
20709,335641.72
20710,446412.84
20711,401898.12
20712,1246167.8
20713,673317.25
20714,449794.44
20715,585861.25
20716,453347.28
20717,592393.6
20718,649121.1
20719,1311396.8
20720,494866.47
20721,898201.56
20722,478538.97
20723,1414132.2
20724,191464.55
20725,399302.16
20726,200276.36
20727,394714.5
20728,371071.56
20729,309785.78
20730,2579792.2
20731,425566.47
20732,588954.6
20733,809136.0
20734,599556.7
20735,325941.16
20736,701593.6
20737,382301.6
20738,354959.66
20739,555879.0
20740,265846.94
20741,598304.6
20742,767903.2
20743,422728.9
20744,345591.47
20745,699892.9
20746,788852.4
20747,288365.12
20748,186483.02
20749,585139.25
20750,503743.6
20751,547448.8
20752,201776.14
20753,154064.95
20754,862223.25
20755,586397.25
20756,906428.9
20757,636637.0
20758,541916.2
20759,433686.16
20760,518273.53
20761,534421.5
20762,382077.4
20763,242096.23
20764,398405.22
20765,471477.22
20766,753642.56
20767,764014.1
20768,292202.3
20769,351363.3
20770,277741.2
20771,1139703.5
20772,327414.12
20773,727867.2
20774,489787.72
20775,457924.6
20776,456831.06
20777,231205.52
20778,375393.38
20779,829814.5
20780,185300.19
20781,209773.4
20782,370293.84
20783,730709.7
20784,1031659.94
20785,303891.62
20786,872309.5
20787,493714.4
20788,867523.44
20789,484708.38
20790,515353.75
20791,850832.44
20792,668258.44
20793,316930.22
20794,191152.75
20795,1064621.6
20796,266633.28
20797,268940.9
20798,603891.5
20799,335058.06
20800,673587.0
20801,311077.47
20802,388562.03
20803,503523.12
20804,511682.25
20805,601291.1
20806,532377.06
20807,170824.36
20808,268979.62
20809,372609.9
20810,734663.9
20811,823755.06
20812,267256.75
20813,374544.8
20814,287820.84
20815,562559.75
20816,675081.56
20817,1456981.9
20818,629912.2
20819,357386.97
20820,224136.7
20821,306218.12
20822,453118.62
20823,304669.9
20824,175789.84
20825,410030.5
20826,231684.05
20827,656311.94
20828,307698.22
20829,266823.3
20830,699437.1
20831,759031.4
20832,835371.06
20833,1313448.1
20834,477137.22
20835,721864.75
20836,793527.5
20837,492382.28
20838,378408.72
20839,206812.66
20840,473641.78
20841,234550.14
20842,296914.53
20843,637937.0
20844,481244.2
20845,522434.06
20846,210265.33
20847,531032.8
20848,484238.5
20849,601905.56
20850,539763.8
20851,213499.56
20852,226985.62
20853,222169.02
20854,591653.44
20855,519270.9
20856,473218.72
20857,209843.05
20858,374711.3
20859,652947.56
20860,458453.3
20861,769414.0
20862,282684.88
20863,586713.3
20864,327109.8
20865,529065.44
20866,394372.47
20867,255562.27
20868,312710.44
20869,388371.22
20870,303887.84
20871,303658.12
20872,593323.1
20873,884582.4
20874,335290.44
20875,478579.12
20876,252437.73
20877,434890.56
20878,282036.2
20879,667974.25
20880,350632.94
20881,313820.9
20882,437739.2
20883,231581.11
20884,1785293.5
20885,463536.8
20886,1601268.5
20887,585496.5
20888,530963.94
20889,286845.3
20890,503943.0
20891,499479.38
20892,366047.84
20893,477582.9
20894,672218.2
20895,514667.62
20896,249378.73
20897,327979.47
20898,722428.1
20899,289873.9
20900,316676.4
20901,1170896.2
20902,560350.5
20903,754429.25
20904,486199.6
20905,553675.94
20906,451966.75
20907,466781.8
20908,228665.12
20909,702513.56
20910,781502.2
20911,789782.06
20912,334268.16
20913,477271.03
20914,360329.16
20915,497681.56
20916,315673.53
20917,312345.3
20918,367617.94
20919,440785.53
20920,334661.75
20921,798470.1
20922,402245.16
20923,557590.25
20924,629315.3
20925,973725.8
20926,927470.4
20927,310933.9
20928,349496.2
20929,324441.7
20930,279260.97
20931,658644.44
20932,605572.06
20933,829365.1
20934,488820.38
20935,476556.06
20936,395944.7
20937,1226969.5
20938,793214.25
20939,339182.6
20940,299511.66
20941,429369.56
20942,444758.56
20943,355355.97
20944,593987.8
20945,606333.75
20946,304928.6
20947,1075126.6
20948,705683.6
20949,305941.4
20950,562774.4
20951,491002.28
20952,435836.38
20953,1116930.8
20954,321663.38
20955,587472.56
20956,582853.0
20957,690275.9
20958,543419.06
20959,747527.4
20960,394449.22
20961,536125.44
20962,583960.75
20963,487166.4
20964,1003601.0
20965,260386.67
20966,428013.06
20967,405557.0
20968,482960.06
20969,396223.84
20970,2281026.8
20971,314323.22
20972,516261.34
20973,416336.66
20974,927030.0
20975,1183667.4
20976,385151.6
20977,301464.3
20978,1537823.2
20979,582015.94
20980,332122.0
20981,354204.9
20982,518064.0
20983,665957.25
20984,441596.72
20985,1042179.6
20986,451401.6
20987,894948.94
20988,668934.3
20989,389042.56
20990,412380.3
20991,298929.22
20992,475203.62
20993,571166.56
20994,596989.75
20995,1142708.4
20996,856777.25
20997,813279.56
20998,385612.84
20999,456722.16
21000,307293.53
21001,322356.47
21002,320655.7
21003,287014.16
21004,436176.5
21005,811557.2
21006,793066.75
21007,824675.5
21008,895483.4
21009,427175.88
21010,1354902.5
21011,354096.5
21012,1078148.4
21013,655296.25
21014,330210.62
21015,360098.97
21016,272420.34
21017,450339.53
21018,570810.94
21019,1888781.0
21020,387049.75
21021,726880.75
21022,483320.38
21023,875716.94
21024,431166.84
21025,241332.3
21026,1244691.5
21027,349192.0
21028,468767.44
21029,398330.75
21030,643835.6
21031,429166.1
21032,470446.0
21033,819150.25
21034,363594.3
21035,502230.2
21036,597060.9
21037,702315.94
21038,726842.6
21039,504589.34
21040,1871214.2
21041,564004.8
21042,502636.03
21043,1145879.6
21044,392539.47
21045,410359.9
21046,1823521.8
21047,285165.4
21048,577427.7
21049,441938.4
21050,802341.75
21051,605498.75
21052,296753.75
21053,915958.06
21054,552505.5
21055,406943.22
21056,417222.22
21057,392372.94
21058,741676.1
21059,878284.6
21060,347589.88
21061,477839.4
21062,595755.0
21063,558505.6
21064,1057889.1
21065,324670.1
21066,683945.25
21067,456043.2
21068,1375134.4
21069,584636.1
21070,454291.22
21071,938023.75
21072,1767746.5
21073,271787.97
21074,572688.3
21075,469718.38
21076,568041.44
21077,908926.2
21078,743504.7
21079,745485.56
21080,368466.28
21081,333643.9
21082,1061038.5
21083,413242.88
21084,514059.34
21085,369389.5
21086,893968.0
21087,533655.5
21088,528875.75
21089,661910.0
21090,391198.22
21091,601186.2
21092,1904217.6
21093,840387.6
21094,525548.8
21095,294070.03
21096,323977.28
21097,498594.16
21098,581317.0
21099,360981.62
21100,1145830.5
21101,287380.34
21102,331962.4
21103,795270.0
21104,821949.4
21105,421335.12
21106,324639.75
21107,322035.7
21108,337842.84
21109,465004.6
21110,735836.94
21111,471905.03
21112,263118.8
21113,1243958.1
21114,646137.4
21115,315514.9
21116,441572.72
21117,346577.34
21118,405207.9
21119,457171.88
21120,511372.0
21121,371633.62
21122,776844.56
21123,1059634.0
21124,1141034.6
21125,382082.88
21126,283252.12
21127,669147.4
21128,321138.0
21129,689913.25
21130,776038.94
21131,999646.4
21132,660433.25
21133,493317.16
21134,618678.94
21135,926499.7
21136,469924.94
21137,361140.34
21138,422402.1
21139,317437.2
21140,648499.9
21141,477911.4
21142,498093.72
21143,475794.94
21144,429408.47
21145,359274.0
21146,625270.7
21147,559008.1
21148,581503.8
21149,699501.8
21150,1102014.2
21151,991320.5
21152,348544.22
21153,583694.6
21154,308398.0
21155,372030.78
21156,366730.62
21157,686722.3
21158,342316.2
21159,376898.94
21160,402253.6
21161,786668.44
21162,931910.56
21163,644588.2
21164,473760.16
21165,380861.97
21166,442306.5
21167,367951.5
21168,367534.5
21169,466095.0
21170,869989.1
21171,847716.6
21172,383164.8
21173,587393.56
21174,769569.56
21175,543448.6
21176,301077.03
21177,424108.72
21178,392666.78
21179,638293.6
21180,1359055.2
21181,466700.38
21182,514614.6
21183,568976.1
21184,409931.97
21185,570980.25
21186,1735270.5
21187,543827.1
21188,830233.25
21189,884693.75
21190,1826837.6
21191,410921.47
21192,319968.7
21193,372730.38
21194,434519.1
21195,601538.3
21196,505683.34
21197,364129.4
21198,368821.72
21199,504057.88
21200,303990.75
21201,470811.78
21202,1207905.5
21203,262363.1
21204,313911.3
21205,771473.5
21206,258162.78
21207,972865.4
21208,423141.94
21209,831406.7
21210,410431.53
21211,473891.2
21212,587214.3
21213,651833.25
21214,345886.56
21215,314955.75
21216,296451.62
21217,277478.56
21218,585370.9
21219,956517.3
21220,1468284.5
21221,945509.7
21222,362105.66
21223,624364.4
21224,523186.94
21225,360595.22
21226,633667.1
21227,814944.94
21228,451148.53
21229,512276.97
21230,699992.3
21231,340476.03
21232,387105.84
21233,378862.62
21234,439160.44
21235,292787.25
21236,366635.84
21237,946926.44
21238,924296.0
21239,301995.8
21240,922783.75
21241,251500.33
21242,537718.94
21243,436947.56
21244,1447441.0
21245,569214.4
21246,442961.66
21247,292464.94
21248,582995.3
21249,443000.94
21250,275689.4
21251,556154.75
21252,880290.44
21253,385383.06
21254,427295.25
21255,1322042.8
21256,660650.6
21257,425135.28
21258,561766.3
21259,524225.28
21260,417298.25
21261,486133.28
21262,1112681.2
21263,296463.5
21264,738827.56
21265,387906.7
21266,256782.58
21267,911766.9
21268,310249.1
21269,765728.3
21270,509104.94
21271,320714.72
21272,767665.94
21273,449973.78
21274,518710.62
21275,777180.25
21276,289476.62
21277,434963.97
21278,556171.2
21279,1039208.1
21280,368398.8
21281,926416.6
21282,510414.6
21283,1099853.5
21284,373907.03
21285,557651.94
21286,403003.5
21287,541842.8
21288,408452.22
21289,714145.0
21290,925072.06
21291,363671.66
21292,487562.4
21293,312006.22
21294,333422.22
21295,756424.9
21296,375684.56
21297,386580.88
21298,683666.8
21299,931576.44
21300,455519.4
21301,883196.56
21302,846542.0
21303,297741.1
21304,558190.94
21305,637760.0
21306,413516.1
21307,344160.1
21308,346642.78
21309,405164.22
21310,975895.6
21311,781626.6
21312,296580.88
21313,505719.53
21314,546499.94
21315,349089.44
21316,1371722.4
21317,492600.7
21318,375988.5
21319,278576.53
21320,1039175.44
21321,740596.8
21322,434979.3
21323,863396.6
21324,373806.84
21325,132604.1
21326,516358.8
21327,319039.34
21328,345040.84
21329,1523895.5
21330,611619.8
21331,271237.97
21332,278014.7
21333,481037.72
21334,745032.8
21335,482970.66
21336,629729.0
21337,1036688.94
21338,768681.3
21339,337883.44
21340,493347.75
21341,584985.25
21342,286256.97
21343,333655.38
21344,436552.28
21345,431262.66
21346,680581.4
21347,747742.0
21348,478249.25
21349,883459.4
21350,482953.16
21351,1047633.44
21352,743188.5
21353,267941.97
21354,314434.44
21355,576131.75
21356,2377989.8
21357,492303.4
21358,276379.12
21359,297009.7
21360,597683.0
21361,636185.44
21362,625401.3
21363,231355.5
21364,386624.75
21365,512212.97
21366,861064.6
21367,702300.56
21368,458409.16
21369,221009.48
21370,372527.12
21371,522775.44
21372,395829.94
21373,1469773.8
21374,346662.94
21375,458091.88
21376,447745.25
21377,509451.72
21378,355922.7
21379,283492.1
21380,584272.1
21381,333174.9
21382,299225.28
21383,253343.58
21384,1507925.2
21385,827901.6
21386,565137.6
21387,1788850.2
21388,790552.2
21389,1065012.5
21390,339776.34
21391,727579.8
21392,975564.4
21393,717375.1
21394,1615849.5
21395,604735.8
21396,252413.4
21397,771426.4
21398,885979.6
21399,813271.8
21400,386802.88
21401,440502.72
21402,466733.3
21403,850482.0
21404,365621.16
21405,441974.25
21406,391566.62
21407,293277.16
21408,836574.94
21409,483626.06
21410,678852.5
21411,337848.97
21412,415613.06
21413,679596.8
21414,306507.97
21415,658915.9
21416,415686.4
21417,489400.2
21418,418770.9
21419,503121.34
21420,862887.9
21421,489409.97
21422,472253.5
21423,433254.16
21424,386457.38
21425,1905522.0
21426,855652.9
21427,1298887.8
21428,1175154.0
21429,324151.6
21430,316800.25
21431,324309.28
21432,550016.2
21433,462411.8
21434,374954.38
21435,410328.97
21436,1323821.6
21437,728272.7
21438,478082.38
21439,626720.2
21440,844437.5
21441,259737.36
21442,1386407.5
21443,416549.12
21444,406923.06
21445,366588.28
21446,320036.44
21447,793645.56
21448,305365.72
21449,339636.4
21450,448189.56
21451,327548.4
21452,832490.5
21453,688996.0
21454,294696.1
21455,429373.25
21456,742411.4
21457,494389.1
21458,517047.22
21459,432825.9
21460,341767.53
21461,745146.56
21462,415522.72
21463,403758.28
21464,782603.75
21465,278367.28
21466,329332.25
21467,405161.9
21468,467739.44
21469,1429162.4
21470,475273.88
21471,540421.56
21472,376058.78
21473,479776.88
21474,1527544.8
21475,1896500.8
21476,369866.1
21477,1883596.8
21478,492096.4
21479,1211963.8
21480,1312728.1
21481,549557.4
21482,612557.3
21483,322595.12
21484,547695.3
21485,232668.27
21486,541807.1
21487,650439.2
21488,717906.9
21489,339118.56
21490,256762.25
21491,2336737.2
21492,625946.7
21493,364639.2
21494,450526.8
21495,520431.03
21496,545526.7
21497,519721.75
21498,236322.8
21499,379283.06
21500,474745.22
21501,322111.84
21502,451246.22
