id,price
18859,225953.4777860601
18860,401433.0588542834
18861,522747.38276386727
18862,452661.4573669032
18863,358220.93638753647
18864,183729.61296077885
18865,346032.1477001183
18866,977110.2765832193
18867,342562.47149954987
18868,523209.08393391286
18869,329752.3197208916
18870,885617.2883928778
18871,463852.52135758585
18872,383105.942315746
18873,549627.8992357729
18874,578957.3613786908
18875,390297.3615712526
18876,705562.6542958543
18877,459204.38776447915
18878,712345.1191251368
18879,431315.0873306676
18880,380651.2474859396
18881,322935.0476459549
18882,446091.22253402317
18883,311208.8983489623
18884,211122.5081756794
18885,785070.8695908051
18886,384852.6858949575
18887,370174.8796124138
18888,243723.94605943715
18889,488336.7495296418
18890,484888.26141188457
18891,236892.57049397138
18892,286112.0561844307
18893,364115.3205648306
18894,580475.4054929317
18895,187699.74650628676
18896,553184.0359489758
18897,303509.2098564182
18898,374684.8074004981
18899,615778.8979071856
18900,304471.72491413006
18901,512947.8417206311
18902,605029.3121463722
18903,370400.56449538365
18904,219036.74265239915
18905,345763.0254877917
18906,954722.0486127366
18907,668344.3179174147
18908,320409.1976807458
18909,283660.9282832271
18910,635917.2347321467
18911,347513.611321198
18912,721717.9058644394
18913,600597.2039957901
18914,844837.7325344274
18915,515997.7246325059
18916,474912.14484893833
18917,412096.5030578055
18918,166622.3120954991
18919,347572.13779593015
18920,254087.18490286623
18921,347584.82921331516
18922,1564518.9327806106
18923,697322.5174195251
18924,663432.053938739
18925,311633.8766746903
18926,806109.74054912
18927,987264.6402517206
18928,496051.1443270869
18929,282466.1838914661
18930,1320730.3280504863
18931,322426.7997528789
18932,661269.5454361058
18933,493833.70156197227
18934,703211.0745265798
18935,765943.275591506
18936,367330.8730117446
18937,564512.6234545959
18938,309536.46663305676
18939,773266.3184613346
18940,215400.50343150963
18941,463833.2822430407
18942,287884.3253259563
18943,266887.66740717523
18944,626589.8558587879
18945,241995.04288519477
18946,476868.8334478579
18947,565890.7708026085
18948,206751.77017715207
18949,246581.3190109725
18950,1726122.818983365
18951,339475.3729774443
18952,245812.558925497
18953,567830.157196563
18954,466671.5849153581
18955,692671.5073129943
18956,568348.7639505855
18957,635976.2524399613
18958,367537.53284240706
18959,500423.92821028485
18960,630153.8908493349
18961,286167.87011967995
18962,559419.9630219407
18963,321959.4171421893
18964,550588.962157362
18965,847104.6040101992
18966,453344.7298328423
18967,1014549.9790867923
18968,650829.3442917408
18969,278352.7218997542
18970,510616.32504883327
18971,298059.7740652861
18972,283635.166519694
18973,514377.91502597375
18974,333420.34489462833
18975,698707.2401634424
18976,279697.1375762182
18977,427053.7624525314
18978,455781.6850832175
18979,185891.0197229568
18980,260551.04540262246
18981,1007174.6965385708
18982,397745.0392176469
18983,242287.53260363004
18984,792446.320101661
18985,339281.76936090144
18986,539270.6824010991
18987,817379.3158609413
18988,293295.821463804
18989,221452.93537858
18990,592012.2951755958
18991,1211391.4757952625
18992,266067.0224919788
18993,424535.0788052479
18994,307897.580092052
18995,317534.86937708815
18996,795206.7997381066
18997,294076.09010341816
18998,342248.425205818
18999,508547.4433695488
19000,322934.2373610028
19001,319037.4780986835
19002,299354.3461313944
19003,1110288.4831440155
19004,307941.4613624996
19005,892165.5738641514
19006,1252363.5399712485
19007,524172.1736944299
19008,632002.3102550664
19009,233322.32485382998
19010,187996.23082044875
19011,505743.5120726203
19012,569888.855487404
19013,602179.5038210865
19014,629469.4178821956
19015,219935.8428707399
19016,608667.6442445427
19017,469411.8345241891
19018,2094601.3354565941
19019,569051.8015502283
19020,728966.0366831428
19021,688597.0597967221
19022,2438143.3212111075
19023,374591.7067998676
19024,390117.8193049406
19025,358942.5311328163
19026,454980.1452679925
19027,518503.40021676815
19028,728645.7970976547
19029,536889.5575257601
19030,802926.5354777705
19031,206311.5778234619
19032,248280.8752896171
19033,473650.32487841224
19034,336417.7115672446
19035,331479.41706771794
19036,444327.96658981784
19037,798773.6318740245
19038,521304.84043660463
19039,780160.5391526408
19040,604793.9335146594
19041,580265.1753171645
19042,438995.23634828825
19043,643524.3944959013
19044,819784.694433924
19045,473774.8622894863
19046,404036.18089188164
19047,413804.23628318787
19048,1565687.8371885924
19049,551372.4698946042
19050,554266.743231033
19051,254815.11707864702
19052,180236.49323142818
19053,419996.17239061056
19054,824000.5066164351
19055,304746.5209558566
19056,218087.53798405605
19057,259011.83955122987
19058,597296.4807690923
19059,529795.9827620483
19060,200708.06408203687
19061,361238.77855491894
19062,312698.5603569374
19063,330813.56279535085
19064,317663.27140803536
19065,1733256.183077306
19066,249245.86419463487
19067,370670.30623856385
19068,846944.7512920197
19069,552978.0319904224
19070,308008.87596675934
19071,651336.1534717759
19072,314139.0425185508
19073,251031.57275637356
19074,743394.4627969897
19075,327636.7360385199
19076,282122.8416121486
19077,658811.3769716965
19078,552269.5278981343
19079,310805.0615360282
19080,397191.0652064308
19081,251731.22068944873
19082,971587.3053848955
19083,342753.6385541427
19084,542831.9715243649
19085,604220.0349677238
19086,519170.25891289616
19087,335286.6229595015
19088,229459.64813383552
19089,263851.0826619103
19090,750275.6206502824
19091,482144.67753629136
19092,318252.77755632775
19093,613070.6266456366
19094,387097.8168667534
19095,328201.5787904819
19096,449775.340317445
19097,808366.1690378985
19098,528870.727046704
19099,401414.5380612252
19100,313856.00844345003
19101,272864.01161912543
19102,257447.5162127548
19103,204119.57110954155
19104,473859.1119947242
19105,291013.4544940786
19106,731928.1315962592
19107,503294.54941979813
19108,444748.83480710135
19109,268305.67332719004
19110,441775.98269104003
19111,641107.581312551
19112,204159.67978789966
19113,1464528.502454238
19114,322875.64441808325
19115,819356.5437938061
19116,226131.67730954863
19117,719101.1265345399
19118,388200.80624716653
19119,1078064.151938946
19120,320264.61188354087
19121,271001.17790794466
19122,669669.978227794
19123,1162413.4831240985
19124,286838.9700606706
19125,385955.08167387097
19126,296977.18948164623
19127,852034.3200876496
19128,388827.43727211916
19129,1099775.3653103693
19130,321695.8041456455
19131,352625.26793971
19132,399980.20976076263
19133,548910.5657094475
19134,575068.4536197032
19135,557925.8719459919
19136,135841.3414032602
19137,883508.7651131484
19138,328426.40465885773
19139,474838.4400426674
19140,295067.5535052844
19141,247245.16559358043
19142,296784.1072233634
19143,375044.57126969
19144,457304.21230438096
19145,562407.4075583818
19146,689691.7546921669
19147,622234.1336973361
19148,650611.4864287255
19149,365668.47760350583
19150,206131.65670328197
19151,555016.6306406289
19152,490712.6539949112
19153,578235.851714277
19154,225048.66792830592
19155,562496.6140444002
19156,323706.0545517854
19157,435990.51517548837
19158,558086.4994832594
19159,465450.4513509375
19160,310221.10993696714
19161,312090.40209449973
19162,663530.8199046224
19163,658516.8032925647
19164,434681.86870753224
19165,338214.4456374826
19166,230527.63272158473
19167,691563.8055459386
19168,326252.4287539897
19169,644046.1490083126
19170,509287.75949362695
19171,269356.3281274952
19172,616004.5949354073
19173,701114.8484260038
19174,437096.07921496336
19175,572390.6350703108
19176,190130.28509539308
19177,521154.23471063876
19178,484474.73646341386
19179,400498.0976014058
19180,707444.2500117441
19181,692214.5744039643
19182,501541.57632459205
19183,353884.07025207934
19184,612868.9246925629
19185,601874.1460878332
19186,308864.79455201566
19187,240362.68834893985
19188,516851.2011193866
19189,273382.60350254294
19190,1087161.0478930813
19191,796101.357294996
19192,351589.62487871695
19193,455284.54302385065
19194,810379.1969128508
19195,495289.41148289555
19196,504777.9904716474
19197,2972189.4368804754
19198,261693.32181953802
19199,363378.12060727435
19200,310799.43315546046
19201,895416.799225475
19202,399158.12689155963
19203,1028719.1991638709
19204,318485.5849227909
19205,167786.85779682294
19206,611192.5024814801
19207,610805.7360302071
19208,174135.72050670185
19209,142955.14702935136
19210,345055.79746766493
19211,226984.52813125408
19212,459811.04808562447
19213,230860.84999357027
19214,512067.9295275636
19215,382749.7500538524
19216,350788.33894909645
19217,2005758.8616465395
19218,688725.602053944
19219,298918.89887833415
19220,659065.077505073
19221,415013.6475324019
19222,2321206.321600663
19223,434615.8067967894
19224,351169.5013425255
19225,656913.3063525566
19226,274100.1781463269
19227,294103.6830974326
19228,392778.7088970885
19229,419660.2916841257
19230,445161.3993954903
19231,754337.842082572
19232,897621.3056712244
19233,526297.0463018768
19234,698112.5928237477
19235,666879.3087344817
19236,486984.405215637
19237,685009.9215240197
19238,283871.5458750258
19239,891293.5495823516
19240,280766.35142826586
19241,665856.4675365901
19242,307933.14967883204
19243,295756.7308503626
19244,677647.1234956201
19245,571741.691870636
19246,636743.3864796868
19247,302251.4287186008
19248,651677.5711547447
19249,1039984.4691984876
19250,278206.68660290504
19251,283479.6122518138
19252,529803.676389042
19253,216371.38459307532
19254,388765.5863372741
19255,417719.3413645629
19256,250789.65189402
19257,196293.10995893806
19258,642952.3663680023
19259,2317928.971750112
19260,565878.4719201965
19261,658608.0575181613
19262,1328265.1863684955
19263,492201.30082799186
19264,252418.55003199575
19265,738781.3479553636
19266,646855.0688892114
19267,343246.80389714177
19268,663011.1319001645
19269,758015.183530465
19270,399202.7323264545
19271,267068.675461229
19272,321633.76219123515
19273,261630.76993148716
19274,691546.9331269104
19275,465418.81564276695
19276,451031.60605521046
19277,292169.2402151961
19278,242924.61616795446
19279,1260718.431904104
19280,397801.87368041795
19281,307263.4969151913
19282,378921.68031934166
19283,609296.6178920696
19284,542512.1847123977
19285,372407.96561141376
19286,348731.3762238792
19287,594575.8380374156
19288,654555.9926176529
19289,231127.13144279498
19290,543206.7876792855
19291,549427.3543591285
19292,798646.2462306212
19293,540305.1789820719
19294,510925.7332160431
19295,277833.5305724659
19296,794761.928553112
19297,1224022.75843902
19298,399162.0289191695
19299,662674.8211258644
19300,535943.9679619115
19301,362860.9478125247
19302,200930.5241250609
19303,450850.62156905193
19304,340032.889592496
19305,892314.491146346
19306,278126.2842986286
19307,541289.7161495148
19308,471397.2209176414
19309,426156.1425456826
19310,1633446.677980119
19311,197904.44746410826
19312,166181.9706154238
19313,808162.4267400731
19314,342711.8834776041
19315,1062310.2848950496
19316,454676.0727716544
19317,559802.9905626997
19318,229743.80286010948
19319,236570.8282501681
19320,504540.50680930744
19321,411978.7176763144
19322,280331.22467537015
19323,197993.75793494357
19324,163466.97386576363
19325,419618.0655817476
19326,411985.45162344235
19327,546655.3697620686
19328,541231.1886694307
19329,648708.9808482666
19330,357401.92629905354
19331,217008.28826490944
19332,640938.434568332
19333,330746.39883831237
19334,382278.60879002354
19335,302962.7507696168
19336,233868.4417288062
19337,402165.4694151068
19338,461353.22408370394
19339,481586.88147194
19340,295319.0848178283
19341,239516.7288477586
19342,366076.1387498069
19343,1782157.8551756882
19344,253244.21950801872
19345,246362.5620765157
19346,405296.14094079495
19347,358926.64876112976
19348,343981.6830999781
19349,389556.675715028
19350,265790.77260632976
19351,735335.3725974547
19352,479161.1492079473
19353,377565.57820495655
19354,292152.4699990941
19355,540985.281193459
19356,322321.3136101581
19357,1642808.5636611052
19358,468172.68817879946
19359,342894.9084639734
19360,358089.42239707784
19361,182595.49674081747
19362,210780.33088416568
19363,602308.4480062729
19364,722190.9431408668
19365,452329.3478068596
19366,419053.8425736838
19367,603205.7934116505
19368,262369.082707716
19369,849360.3439750259
19370,333480.1093808801
19371,257702.1080586785
19372,405227.4007928307
19373,544625.5383435606
19374,253122.59991715668
19375,310507.2878819124
19376,601764.1240223867
19377,528272.4842994598
19378,528397.9898123341
19379,479539.98934393714
19380,643175.60056834
19381,672169.6085196524
19382,270080.8830877592
19383,1185500.029393328
19384,271400.59461036086
19385,495430.8171939919
19386,375777.73730398394
19387,225744.50320389727
19388,606631.9571264844
19389,499131.02397125703
19390,292620.3511498541
19391,973674.6110718845
19392,292290.64712107193
19393,504800.63219654385
19394,847723.6862457573
19395,239782.0619061621
19396,345645.73527565604
19397,277956.053012194
19398,615081.2488389451
19399,325362.3522107968
19400,435265.6630322212
19401,273855.6308247544
19402,279139.6976044522
19403,675581.7336697316
19404,388678.9897502909
19405,709456.1777239613
19406,338317.67576855375
19407,677559.689362714
19408,347932.8710339475
19409,222999.69669185826
19410,221150.94878460944
19411,282360.45996857755
19412,631187.4294075349
19413,365225.14982508874
19414,309994.0976490491
19415,134060.54964041404
19416,783318.0493491165
19417,186646.19211508567
19418,349893.6301500325
19419,376359.32234095066
19420,253066.27769201997
19421,399064.970196785
19422,266263.5538840175
19423,250824.227193315
19424,681666.5141418709
19425,533803.4646355821
19426,364747.7366701413
19427,761825.7019873112
19428,604503.8952818612
19429,214142.38067515183
19430,321222.86406311864
19431,1103578.0366106639
19432,513042.1164852128
19433,290997.1330382921
19434,365517.34247075394
19435,476907.1196273426
19436,333846.5454590577
19437,411437.824626147
19438,1086402.4825157179
19439,448708.47687552363
19440,277478.67967910215
19441,259537.97739696878
19442,904301.7139693014
19443,534909.8871268728
19444,437731.1791420698
19445,853154.1703929545
19446,542034.6141219301
19447,343769.7531126151
19448,1191734.219890674
19449,296215.91947471997
19450,1278390.3508262949
19451,333319.5096072379
19452,268624.46716713416
19453,468027.2945804181
19454,386421.487445572
19455,878182.893023582
19456,603565.7330970906
19457,490285.4883352036
19458,225027.18814361098
19459,516811.31856068916
19460,256973.75784557988
19461,1299531.6837532006
19462,298710.9857196622
19463,433384.1221281712
19464,456736.73907301994
19465,647367.2393579736
19466,417628.2654981703
19467,391583.76436424966
19468,1266862.1748088915
19469,584178.9854029502
19470,277250.1209495356
19471,511318.7437837742
19472,354429.6438855383
19473,413782.5317353008
19474,515551.21308035013
19475,375596.1106896951
19476,1490038.803092945
19477,719316.9474319663
19478,327750.90744064347
19479,693073.8465251941
19480,964116.5989893287
19481,930658.6601614058
19482,401061.5291744806
19483,537863.9106887768
19484,942132.4491445421
19485,656024.5641374663
19486,547989.8261463566
19487,523679.79813876166
19488,270366.8708277209
19489,398473.46847703616
19490,220573.90044383652
19491,627619.870846874
19492,441148.1888434052
19493,587214.4832345725
19494,260723.97254403264
19495,1069989.1864690413
19496,258871.3177546992
19497,616059.7617310653
19498,274997.76972280344
19499,349198.66010847484
19500,251755.38774788182
19501,974005.4588308606
19502,494034.3593539458
19503,208643.68546653414
19504,515840.2378573096
19505,1465176.8977925044
19506,285721.73266146384
19507,1897987.3442427248
19508,571341.0389832845
19509,546767.3899355842
19510,950569.7566803705
19511,764826.2268347687
19512,402127.3171260656
19513,566301.2003414346
19514,614518.9682593915
19515,284074.51817807293
19516,980533.6257406258
19517,456060.9124352407
19518,553198.9807133188
19519,430205.9793929916
19520,532095.756005612
19521,1017809.9372879528
19522,520839.6074863872
19523,401806.9272266648
19524,514295.5482483356
19525,430596.47647076787
19526,298532.6212700105
19527,460129.0237348141
19528,691772.9862569787
19529,635358.843078818
19530,375730.4995451987
19531,344428.60092617804
19532,605936.202734248
19533,279823.31405023317
19534,233109.0155954735
19535,1863407.1121441822
19536,926901.9455975058
19537,689901.6816075313
19538,487250.0510815944
19539,335958.8314042587
19540,433231.1077913961
19541,236557.46988392365
19542,615075.9007468716
19543,601584.6358051888
19544,816035.4126301587
19545,2205723.3293262655
19546,185013.135617498
19547,967549.3930480693
19548,370772.3513920106
19549,561052.5840517979
19550,1272400.6870809589
19551,999837.5341608849
19552,1125217.9304552954
19553,413577.5507291285
19554,279060.44858020067
19555,1060432.3163468228
19556,1343950.2665400198
19557,2099891.266563777
19558,394009.18393771857
19559,644565.9756259407
19560,399268.5975257679
19561,399662.4472420746
19562,440395.208616568
19563,800094.3732275954
19564,463956.0948843402
19565,859397.3773863992
19566,301674.58388720744
19567,340720.36212997494
19568,699545.9103928666
19569,271614.7031184913
19570,321081.60587708803
19571,283594.92565536615
19572,206609.90201677938
19573,565610.4268923131
19574,255962.18947333284
19575,522637.27920410223
19576,652642.751490539
19577,641928.0178426583
19578,1149935.4736536925
19579,477568.15102074575
19580,498729.46582452353
19581,824426.4017904116
19582,313148.8297981505
19583,262170.0481587156
19584,1564065.4189347776
19585,880903.7597029369
19586,963629.1987145854
19587,854271.6909320616
19588,387470.8670750857
19589,212614.8045242453
19590,848958.0569554328
19591,721862.4695969165
19592,965844.4773757075
19593,1408317.3560884541
19594,371140.587024625
19595,287013.53730229405
19596,572588.432354414
19597,382641.32789890695
19598,719568.1794505371
19599,388576.207443618
19600,316943.4196128354
19601,548055.5923535497
19602,248570.42120096815
19603,321952.54929380974
19604,854292.9032443436
19605,1216503.4365528214
19606,347580.77406057715
19607,280616.7658946179
19608,309027.0835323334
19609,1015867.4447311377
19610,1064823.592189534
19611,588854.8913517928
19612,553233.8041192872
19613,226359.86815935696
19614,262300.601137836
19615,220613.63577922317
19616,498186.0428516232
19617,1151256.6214524824
19618,247576.16261390355
19619,845671.4508228956
19620,226515.4100507057
19621,296290.0184381334
19622,605941.7386690044
19623,275525.34427301027
19624,2804202.5122097298
19625,469340.5822943352
19626,319405.6067909561
19627,785769.3576922732
19628,394663.5583853232
19629,295903.03959463176
19630,762968.6682091476
19631,314163.79287656024
19632,1492055.252475953
19633,168929.44603675723
19634,673640.312130415
19635,887904.0578669728
19636,706715.1525743749
19637,463242.15602465597
19638,468054.2943710574
19639,381104.25301905465
19640,431106.4728385974
19641,2376462.1637728587
19642,212724.01286557637
19643,495911.3313556457
19644,275060.1214138547
19645,685793.9752390239
19646,189876.03343497607
19647,466120.5260541971
19648,279459.50131890597
19649,371654.58855808346
19650,552900.0890356405
19651,323345.8035615621
19652,604612.3315708751
19653,266390.5611972919
19654,341956.2730918955
19655,708755.8627002729
19656,1737214.159572335
19657,397041.9633077897
19658,633807.3049051543
19659,622224.7649208673
19660,789353.2321276707
19661,281096.14162475005
19662,533951.0828275582
19663,339629.66647940746
19664,308530.8201203557
19665,285438.16106530774
19666,281233.6677142556
19667,308362.0004190079
19668,651530.8763684105
19669,698608.5216070773
19670,415161.29468280607
19671,203575.97154576305
19672,516675.119039753
19673,262591.1045793662
19674,340091.48735759064
19675,259588.95877632473
19676,732600.4003159088
19677,586667.6031331087
19678,450911.67847067246
19679,404952.7013790577
19680,236361.21752947543
19681,465397.8890338384
19682,787867.3856768969
19683,355410.5469917212
19684,1435811.9700988382
19685,773634.8861303718
19686,398159.929024222
19687,319416.6007338455
19688,246844.24177226768
19689,1108440.2682070695
19690,694103.5410776715
19691,291030.5332260771
19692,598233.49565521
19693,474710.9675931697
19694,370097.6327698251
19695,426027.26906499756
19696,681324.5680144057
19697,578806.4254199585
19698,1905130.9917247514
19699,621973.729651066
19700,603395.0261409903
19701,361419.4054043136
19702,724477.2378647609
19703,329878.95329107676
19704,578924.6364267954
19705,411376.1714244368
19706,412215.0188135239
19707,379552.08812747116
19708,193960.6237256184
19709,470437.54355741903
19710,896559.3158427808
19711,335432.1436603072
19712,369407.52433375746
19713,417176.12092256325
19714,557317.6768701675
19715,525650.8026368688
19716,371103.75132486084
19717,705566.1838287534
19718,213658.43421769224
19719,396455.5602336976
19720,287078.6099885509
19721,1108403.0859499455
19722,360398.03589476336
19723,389164.75351385545
19724,1371089.6758775243
19725,264423.6144185132
19726,324787.1792726277
19727,283185.49871354096
19728,147184.21449212995
19729,611026.9305957834
19730,1977913.5421705237
19731,345181.38955621823
19732,431402.54353254416
19733,853702.0970576719
19734,437032.7861537908
19735,1259077.722216106
19736,328688.20457907004
19737,473194.8910757375
19738,410815.8357631144
19739,459197.8874334941
19740,251624.43892676165
19741,681643.7059605955
19742,445372.55379179324
19743,447038.03876707115
19744,349371.490625825
19745,560399.7486792715
19746,189296.75454799694
19747,683088.2423280344
19748,253430.57846253153
19749,256071.65254347443
19750,789727.9399636992
19751,284943.4213679986
19752,910173.6730770346
19753,808022.7622420823
19754,1093902.1341136193
19755,274962.8472257874
19756,376095.5382082477
19757,355792.7951673381
19758,413496.38513350213
19759,352229.61692552915
19760,442409.64953406656
19761,333113.3154975747
19762,458916.82701413473
19763,213200.7017440232
19764,367023.45145579625
19765,922133.2881280633
19766,221395.77554508852
19767,521332.1134533013
19768,268276.27594385564
19769,226543.99301248963
19770,359850.0586600138
19771,274800.85409366444
19772,253356.4894804376
19773,728345.5459736944
19774,310832.88544913824
19775,511721.1185328793
19776,535759.983367341
19777,627927.7293276857
19778,293344.66532832163
19779,338464.15383984754
19780,826421.0571543906
19781,263940.5775342955
19782,755008.4809284954
19783,379135.24821233266
19784,642092.7181985425
19785,358124.0764196832
19786,243265.18209853786
19787,542507.5707087937
19788,1017706.4731245857
19789,669103.053703203
19790,510608.5797252199
19791,493938.42983972834
19792,1520053.89453331
19793,712972.4885352448
19794,342346.1263235802
19795,572597.5918843114
19796,278486.138810666
19797,729712.3430634605
19798,238010.88152900332
19799,375159.6212511912
19800,440516.8109987777
19801,597627.851176052
19802,563849.8072844639
19803,332185.2624030965
19804,1032478.0069902525
19805,317555.7611546688
19806,660965.7324988366
19807,359161.95090242947
19808,222405.923084355
19809,619233.5779511156
19810,283709.08925087267
19811,555735.3096527889
19812,380016.49456493626
19813,1112584.414373291
19814,582495.9614656756
19815,217364.83739591175
19816,605832.5685219112
19817,756437.5190922692
19818,626312.7965648302
19819,207667.52373901304
19820,683512.6946184732
19821,423617.10501009173
19822,786082.8784907111
19823,450308.9892778291
19824,265383.7672461532
19825,387983.1406202924
19826,492935.7511973599
19827,336800.6163232503
19828,760992.1021152837
19829,395180.2747812232
19830,412405.0362077028
19831,799042.5663343326
19832,425066.25807116623
19833,603116.0699887327
19834,535541.6157439417
19835,477058.0217584017
19836,319697.0973563029
19837,375717.5609854583
19838,597022.0379287368
19839,928688.1481230647
19840,276975.6502341244
19841,243387.7604946368
19842,294961.6776490053
19843,933367.6302645402
19844,502089.13103861915
19845,862634.0259078256
19846,259183.06023203422
19847,1840335.676503437
19848,419236.4809167361
19849,358884.69057180977
19850,342516.3977447995
19851,471529.1772251583
19852,373919.2461757418
19853,548804.9927280904
19854,261705.66308713527
19855,436921.03394428495
19856,1178594.350692786
19857,490942.34326714417
19858,228608.06602830527
19859,749443.6242666581
19860,579542.2228461076
19861,281799.6913762434
19862,365952.9194338877
19863,597960.4024038924
19864,537004.1022442484
19865,225268.9936285095
19866,1265343.457681749
19867,224435.76626340876
19868,241593.4559124809
19869,286135.7891397153
19870,408791.54167588736
19871,194321.00126740648
19872,272910.58620404144
19873,281368.9638905073
19874,225245.1632169477
19875,250172.1497420657
19876,799413.3829829927
19877,285193.84516683186
19878,331729.48673730274
19879,626524.1084099418
19880,922264.3947118827
19881,1236069.874659728
19882,616634.8252838905
19883,323528.97933177085
19884,268515.13994367083
19885,241002.14471061176
19886,710778.8280077286
19887,439859.7963799968
19888,181788.0248613607
19889,352840.2947094412
19890,313082.7799605899
19891,607149.4286385438
19892,428607.69694355765
19893,968803.2163757201
19894,338829.67397650843
19895,616420.0484791033
19896,265439.9736770384
19897,1240598.9234598232
19898,319694.5725803026
19899,152407.73703107005
19900,1192287.4693478323
19901,1469920.993979788
19902,268343.79333930375
19903,1704078.7328956171
19904,564322.2279501316
19905,428029.8116558751
19906,367952.05436372093
19907,232964.6552110364
19908,213520.56858831164
19909,334720.3250798189
19910,759171.0127277825
19911,987455.9892498665
19912,427636.32878026785
19913,421723.50345339294
19914,727471.2130196267
19915,318303.11518367677
19916,838527.5487635286
19917,675271.9565268494
19918,377280.61836192966
19919,195087.68644464252
19920,344916.0461370106
19921,705598.7919464352
19922,165426.8252584428
19923,620499.1335715496
19924,266940.98612582975
19925,375040.55219339125
19926,357163.09374126396
19927,1243511.0257201963
19928,650725.8855594763
19929,609592.5786326018
19930,1349819.8587977795
19931,492785.92885484605
19932,719958.8371161643
19933,822862.2515093841
19934,146318.66017238196
19935,382540.24935116427
19936,390641.57513047743
19937,384740.53053545975
19938,633080.0562969946
19939,559574.8653479483
19940,1150091.5213305585
19941,404377.615123312
19942,615051.8980676155
19943,299873.2591952437
19944,395495.83732276433
19945,213142.70978380722
19946,497586.1466525888
19947,200391.89413919637
19948,356222.20437043125
19949,665656.9705800277
19950,860335.5761310436
19951,312409.526136416
19952,407528.68583328323
19953,385123.11090987833
19954,426107.3951420973
19955,315114.8422053127
19956,220718.35691367628
19957,401174.7722096174
19958,334601.4584737041
19959,197468.07839527266
19960,348252.2741808996
19961,664880.1152452367
19962,179230.2120620486
19963,345735.6898748674
19964,190428.41274534847
19965,421917.5309126735
19966,959019.6583490237
19967,261857.08005341364
19968,786910.2494083272
19969,460873.1758383799
19970,751045.5724068875
19971,313582.26258494594
19972,607889.7606287054
19973,394941.37178485445
19974,933763.5050196268
19975,1112304.1683047034
19976,277678.51025953057
19977,520452.1869566216
19978,482337.0718873842
19979,437540.9309529867
19980,255814.30375541566
19981,641524.2306391774
19982,453660.48582073266
19983,612033.975262148
19984,466652.81799622753
19985,388839.611497061
19986,387225.6399035873
19987,244699.3713943979
19988,330036.02261596546
19989,1033027.7041765072
19990,911145.3392460203
19991,316061.17425316403
19992,194704.83427731562
19993,553939.4309924206
19994,235977.41500406805
19995,290028.6417243827
19996,753885.5617332209
19997,320582.31128141744
19998,365749.3287036253
19999,563670.4390183476
20000,649563.128465559
20001,556310.7107129109
20002,436714.84171832824
20003,408967.56847565866
20004,471078.2780629663
20005,638528.9123911785
20006,490917.83539904637
20007,369074.0624087438
20008,450068.8387350906
20009,409616.54151131085
20010,539960.199625788
20011,676446.0369073509
20012,199666.31456283166
20013,563800.9301244499
20014,664041.9975393555
20015,494205.1215285399
20016,177624.84955060354
20017,390389.5431525949
20018,2635619.0678565283
20019,216942.50950229703
20020,607058.7946166315
20021,304844.54227170214
20022,415656.08933021396
20023,553382.4783162695
20024,563617.2626803059
20025,208246.50885563414
20026,570785.5118252155
20027,192456.42319271804
20028,457141.1363249418
20029,805015.041633947
20030,502650.92493460653
20031,517954.3222253927
20032,334216.331113966
20033,429711.92503875605
20034,469353.55010516295
20035,686629.0654160309
20036,563637.1012749284
20037,1838811.5566002424
20038,690751.7209974529
20039,235869.06619633356
20040,304606.51502589363
20041,272484.82015138416
20042,249708.45449295762
20043,289460.32275364955
20044,550069.606178584
20045,196243.11969651628
20046,1801455.9122419844
20047,192498.2579767926
20048,608777.770571385
20049,290193.2039511824
20050,223643.35266786278
20051,355554.232484268
20052,243715.56404305936
20053,1369434.2306064975
20054,240976.0475132686
20055,1658115.2630737077
20056,218104.68015456464
20057,733915.5342176909
20058,416890.8267877402
20059,518553.55371145636
20060,934133.5031472059
20061,333382.6860092299
20062,301936.76907800324
20063,209199.66535476767
20064,342900.42754005885
20065,392727.26999709365
20066,496739.0193366407
20067,760690.8019655283
20068,743194.2599095985
20069,535763.9050360471
20070,358649.1958482823
20071,928815.0846627955
20072,667952.6289949281
20073,297711.2509431007
20074,465163.7674557122
20075,316264.33844553144
20076,818612.5386016982
20077,299089.4184959076
20078,606413.6639898057
20079,354032.0388441321
20080,433417.5096228104
20081,587853.7014493138
20082,208814.03937585812
20083,560190.682513102
20084,710495.6399741308
20085,421992.99484340945
20086,197829.35333629503
20087,474764.3372656714
20088,1122927.6092085205
20089,361576.3750947048
20090,462486.414010078
20091,447625.83643309615
20092,309666.59024586366
20093,607214.7393478462
20094,414881.3166062018
20095,895274.653792978
20096,1724401.3719775558
20097,318562.11845566996
20098,197701.21507726342
20099,1752160.4743741876
20100,664828.1314923452
20101,191236.41119269814
20102,477648.05117809237
20103,276157.2635785841
20104,387039.14294018317
20105,156509.32556727476
20106,654755.7793788726
20107,417868.8353871238
20108,266938.7997471174
20109,481113.5146046838
20110,397962.0470030267
20111,370488.8489465615
20112,515467.1092952218
20113,270936.9455061301
20114,306327.2830155652
20115,595181.9310359366
20116,371597.6833723175
20117,485149.9806136385
20118,864370.1851110869
20119,566921.8680611895
20120,724887.9225744283
20121,283719.5743454609
20122,453586.06723985955
20123,350252.6284111827
20124,324886.3233852442
20125,1191795.346087198
20126,248788.1015855418
20127,401370.9604329198
20128,232906.87908379702
20129,531456.5785230204
20130,374538.4143564822
20131,906261.7825004057
20132,363562.56879297993
