id,price
18858,186249.63823641217
18859,226538.0092690863
18860,383585.0930250561
18861,559159.7238351878
18862,458112.4834686172
18863,371378.9103652173
18864,186292.84446102064
18865,344408.7151121524
18866,993814.5510169968
18867,343375.0838768281
18868,495644.8561464836
18869,322667.9566413509
18870,902509.6172045791
18871,429004.6222946106
18872,391022.38479255856
18873,570552.5307294736
18874,586471.2333342884
18875,387990.25366728456
18876,706732.8101236855
18877,483446.09970026993
18878,700507.2542884733
18879,439722.90320847614
18880,380651.52420338255
18881,292800.63258555677
18882,489327.76423618704
18883,313114.50147460605
18884,207051.46529386783
18885,795591.1849375752
18886,398929.81084575836
18887,366569.08700560004
18888,243046.1016080336
18889,506003.512350243
18890,505506.1719227718
18891,219958.91553378844
18892,283210.60883461614
18893,399914.21334266785
18894,602339.3497992237
18895,185312.0924676962
18896,537120.5778997681
18897,302593.8609815586
18898,372577.78374266246
18899,622514.6679165759
18900,297559.23274735926
18901,504099.76164237544
18902,609232.3967658762
18903,380190.354465416
18904,221430.48097146052
18905,339024.76862618886
18906,1031995.4088207659
18907,679325.8594245894
18908,311767.4277603357
18909,290156.1379835194
18910,645261.7287065489
18911,344985.174672356
18912,715836.1094991892
18913,565147.6995414267
18914,849491.6800136437
18915,495944.9954081205
18916,485222.6662375706
18917,413734.93819431524
18918,169251.96185116572
18919,359780.6605476656
18920,248094.39014055062
18921,354778.71383241547
18922,1529494.0420412708
18923,694210.3579622187
18924,696552.9172685557
18925,323678.5371700329
18926,829019.2184153935
18927,944451.9372181222
18928,487837.0204722044
18929,291518.5302122191
18930,1369778.795489128
18931,322380.454786744
18932,703375.157475958
18933,495994.2212161364
18934,646504.9968503958
18935,794297.98711247
18936,372820.4368329386
18937,546918.4897714648
18938,315020.93959314784
18939,786034.2841684889
18940,217506.63208218192
18941,443003.60706286365
18942,299126.7280266038
18943,264333.00378216506
18944,630104.1834408565
18945,230979.18872355405
18946,481190.19218058034
18947,577377.7932374943
18948,215779.71364199714
18949,246681.01873616813
18950,1747776.1469763976
18951,334000.3521340874
18952,240169.85847121073
18953,596789.9978145406
18954,471069.23963444267
18955,749206.9286385424
18956,539236.7377921636
18957,587705.926336889
18958,363431.56333764945
18959,561551.7513851118
18960,679436.2408652004
18961,293355.9676991105
18962,536530.1597023053
18963,323851.19307630166
18964,557229.0448187928
18965,822405.2668769872
18966,429122.45161927724
18967,1000462.9597664335
18968,646207.7963748187
18969,266075.0447878976
18970,454522.02590875217
18971,300885.8400132836
18972,280749.4123864102
18973,501390.5464627664
18974,326887.1618234658
18975,731295.9170731975
18976,283080.1824616314
18977,436494.71627391595
18978,459846.5819045536
18979,177365.2814286209
18980,272709.3326534092
18981,1003772.6534833511
18982,388232.7996785376
18983,242719.55425831655
18984,806523.2623510843
18985,327386.7682554616
18986,570326.455573178
18987,803785.8477761208
18988,311705.5907469108
18989,223959.57223748448
18990,578964.3924119103
18991,1139615.2438862284
18992,263417.5681570994
18993,419546.80919533665
18994,317247.340946223
18995,316138.144163156
18996,802864.0701055378
18997,278951.2627729632
18998,339221.444437066
18999,505828.0757855364
19000,313193.01995460596
19001,329077.36544741597
19002,287805.1090663518
19003,1111708.1812821245
19004,299773.4327024269
19005,917355.2348674292
19006,1254442.43946222
19007,510575.40706967236
19008,628490.099062118
19009,235183.25916776116
19010,186430.6932658226
19011,508818.5727888184
19012,574157.743122242
19013,605112.7317235916
19014,644487.5306680308
19015,222287.3320474557
19016,585561.2691397045
19017,472982.0108893026
19018,1864060.2877810965
19019,555669.375897666
19020,745519.2205491476
19021,719407.0448565274
19022,2385305.6316529354
19023,355674.8686162934
19024,403545.71769381466
19025,362300.8874143543
19026,469108.6374791795
19027,487985.7778788574
19028,779456.6724621551
19029,566481.0943258211
19030,780417.1600150937
19031,198315.1721231899
19032,259018.24915072715
19033,477082.06725173653
19034,349940.1565280651
19035,334552.8670369781
19036,444660.29123107257
19037,829732.0883526846
19038,512341.94718086056
19039,759569.3583921404
19040,613272.3828223968
19041,585958.3238434161
19042,421874.2168157822
19043,646074.7646553752
19044,806217.3236566072
19045,479663.30564453243
19046,416427.6127977945
19047,418976.1967478565
19048,1478586.9520681128
19049,554476.699175458
19050,548126.5033652548
19051,248941.40108361837
19052,172432.09267856015
19053,448695.5823629776
19054,815414.086125171
19055,313371.9415282099
19056,213534.48163440492
19057,258676.39197335654
19058,616149.5447110012
19059,509577.3883010113
19060,197499.3045472218
19061,360997.9283501105
19062,308612.8120644585
19063,370463.316385485
19064,323495.20704271906
19065,1728073.751831272
19066,255021.15480813076
19067,378441.07299061125
19068,856186.7110480656
19069,548755.1246987141
19070,309980.77605736366
19071,646974.2634136747
19072,348626.59504143486
19073,247952.32085939398
19074,749587.3171821835
19075,322993.65459838026
19076,276528.9819611794
19077,637156.5487150047
19078,548058.0268056128
19079,315693.62276918296
19080,396818.85112476617
19081,266120.4226462407
19082,963356.8942197677
19083,354769.30678367073
19084,526851.5600642781
19085,581355.4067414326
19086,515897.2779358563
19087,352677.24110139534
19088,223168.2295749444
19089,248487.25330045793
19090,813649.4137680233
19091,487961.55954608205
19092,313453.50432891876
19093,614236.1916870633
19094,390703.722875163
19095,329755.37232484686
19096,500844.7673285298
19097,810879.93159776
19098,536915.4895549786
19099,397801.2051670834
19100,314743.6988201191
19101,288676.23590176826
19102,258670.16891844783
19103,211289.3699448035
19104,467063.92216021323
19105,303892.05335031025
19106,713851.5698199004
19107,505463.4387635649
19108,447826.95970443205
19109,277157.46207853546
19110,444118.28407474834
19111,690029.8616886415
19112,205710.5049554305
19113,1496640.2690018255
19114,327023.9176967014
19115,852518.9235603604
19116,238071.1834060655
19117,780584.1809377685
19118,395565.8360937571
19119,1176321.3783817226
19120,303032.57270458486
19121,257486.47789236414
19122,645998.3046756828
19123,1198493.6540605251
19124,282775.0592370678
19125,395920.69536112004
19126,316321.36149591376
19127,836676.3534328177
19128,411940.25149502617
19129,1125127.626736476
19130,318850.1026177906
19131,332912.60602289514
19132,439417.0916421575
19133,533596.9930445324
19134,571992.2879467377
19135,517722.1608614876
19136,138381.37743034778
19137,935790.8473000474
19138,320096.98160973063
19139,459918.4695350527
19140,283575.87468846707
19141,267908.4799789548
19142,289317.6987232542
19143,376404.64403842
19144,480990.5217477603
19145,561734.1860487778
19146,723842.4690733996
19147,602960.3991729402
19148,652189.2887562934
19149,361631.29773460876
19150,205695.41511881823
19151,541639.0444872233
19152,484140.9113598623
19153,551512.6296937907
19154,216104.65074983364
19155,561506.0881278988
19156,327770.15996715805
19157,441220.7145179816
19158,550277.4257889439
19159,421452.5948144313
19160,305132.3181468015
19161,303882.55728712445
19162,688852.3550412238
19163,680427.2330419912
19164,447463.5071532944
19165,326987.0168805499
19166,223935.70375905163
19167,709031.4685903182
19168,321728.2090848292
19169,646397.0051923237
19170,514126.6001909488
19171,277274.7248572903
19172,602650.5395414262
19173,702462.9462356688
19174,439985.5277075273
19175,586405.7650614658
19176,191012.72227400198
19177,498053.0971565278
19178,457545.5266344959
19179,396599.5286970168
19180,711565.6256872122
19181,667128.4372815761
19182,512630.8714143346
19183,347845.42054596654
19184,594125.5519488014
19185,565863.1758556191
19186,297504.3798954865
19187,233494.05459315312
19188,519418.07011671516
19189,255290.57978062917
19190,1113065.7190421703
19191,803483.7330491515
19192,325374.2450116682
19193,458769.1063737518
19194,815178.4793705273
19195,493304.34535208653
19196,502417.87510730955
19197,2607110.754139826
19198,281151.572156849
19199,371005.164652975
19200,295282.40010594367
19201,945435.655537949
19202,388692.18553654384
19203,987680.0262502328
19204,304403.72602820816
19205,174743.2849896539
19206,584645.896508673
19207,598313.933930156
19208,190313.79766391273
19209,138750.2521455615
19210,353328.49347545154
19211,224479.94693722096
19212,470489.74000644084
19213,222021.706798294
19214,492449.7478066808
19215,376226.2888539611
19216,369522.3255673729
19217,1811697.7816553456
19218,700629.4510488088
19219,301667.2847253451
19220,656950.731524469
19221,384929.03101724695
19222,2317409.9135521376
19223,424090.6504639986
19224,358171.31627457746
19225,657674.5214532949
19226,274577.8838881023
19227,293799.1780066441
19228,370797.7741265827
19229,404962.59965145047
19230,448713.15088073415
19231,760486.5103142556
19232,868861.2569172581
19233,517611.70182759786
19234,692388.869434502
19235,683706.5736647684
19236,495774.4032068104
19237,665890.0820779623
19238,298067.5115849798
19239,974947.6332287826
19240,291286.96478240803
19241,690898.0031264235
19242,312828.6191002035
19243,275730.26279214537
19244,697860.4752509916
19245,585652.4768681827
19246,631023.5429868631
19247,287288.46736943733
19248,634892.4081095359
19249,1064559.9691440817
19250,265957.8824910587
19251,283354.7664094677
19252,531515.0875476982
19253,236702.0450339611
19254,391629.77077664004
19255,422702.54730584717
19256,246118.44675222287
19257,202783.74430671736
19258,662386.0786897264
19259,2516194.0548775955
19260,566665.3764672962
19261,641643.1489838476
19262,1227610.2597126209
19263,500540.7394583336
19264,255169.29197633878
19265,713909.4086167248
19266,667793.1465383667
19267,326759.71298235544
19268,649225.6260998667
19269,778413.5221216475
19270,411543.80002415914
19271,270849.7688656749
19272,340187.540707746
19273,267603.394893389
19274,708666.8860560408
19275,473743.37218735163
19276,445678.9470695533
19277,297535.5406271229
19278,242054.51372092456
19279,1294225.021703488
19280,394152.1687256104
19281,313673.18187988753
19282,383030.13987085986
19283,611357.8211534733
19284,514313.941775819
19285,384617.9604333806
19286,342362.5768203839
19287,574185.799539943
19288,647557.2608875247
19289,233133.0428417655
19290,560225.6606123968
19291,539330.3598686359
19292,784120.0210681345
19293,530986.0915209289
19294,514834.67338212574
19295,276050.6621890199
19296,817443.5556708288
19297,1243586.1498420015
19298,394494.92321145925
19299,667876.2027482104
19300,528614.2284301632
19301,350717.6016368889
19302,201482.40557492155
19303,446490.8764477469
19304,319608.3917847427
19305,884243.8395438258
19306,299676.7461812861
19307,548609.6853243323
19308,478676.73733174027
19309,419121.32223444333
19310,1600019.9526407584
19311,208612.07449263864
19312,166293.89461837005
19313,809897.6696839056
19314,344753.20627560123
19315,1055945.1588161301
19316,453819.59610964515
19317,562583.0611540863
19318,225703.43042727117
19319,224399.573877929
19320,481188.8997232788
19321,413439.3077503657
19322,275132.34219265624
19323,194416.91728389994
19324,166543.14628210498
19325,414983.44316901005
19326,424639.71376278665
19327,540639.6948130378
19328,558011.5818620933
19329,627659.9615645513
19330,341794.8268752463
19331,200044.95559838234
19332,631774.0720816943
19333,327993.4667905236
19334,398022.63963008724
19335,305623.46307378187
19336,235485.00231438404
19337,417716.76274732215
19338,460525.1251851915
19339,438169.13420661225
19340,290768.76578617294
19341,240604.5519601447
19342,373689.871512826
19343,1789747.7360150581
19344,258049.34031183776
19345,245426.75520809082
19346,419497.22007410316
19347,366266.990084274
19348,377104.6172375744
19349,409438.49080254557
19350,260459.33296178997
19351,755318.7563707789
19352,480996.250738755
19353,383994.4329333316
19354,295318.5126727167
19355,524307.4453470506
19356,308950.61271549173
19357,1698864.6472367255
19358,472691.3482453953
19359,353075.7076214837
19360,361041.2173549528
19361,164619.83634146777
19362,211357.51557327097
19363,596758.4924971522
19364,699786.9331557059
19365,448557.91095079354
19366,415841.1214661168
19367,617775.5675741575
19368,271563.65732514556
19369,883828.5970783158
19370,365292.5565110971
19371,239206.621926517
19372,422146.39436516876
19373,588753.984087269
19374,247534.312150283
19375,316003.0736140542
19376,587416.2057455365
19377,521027.0588469401
19378,555693.0200630727
19379,450904.85182685684
19380,647036.3572188935
19381,656738.2227848131
19382,262307.1808810134
19383,1096301.9382770099
19384,271427.87547743064
19385,501908.2816427639
19386,401026.23733554856
19387,231741.6080133621
19388,555505.3010973765
19389,487081.77304675785
19390,295804.0580026927
19391,1007660.4045316214
19392,292476.64090569824
19393,459166.21247012675
19394,824643.4743030563
19395,235592.7692239413
19396,346841.5533554762
19397,284008.479737814
19398,618382.5485631983
19399,344244.07396735856
19400,389904.6685108774
19401,283039.5658088073
19402,263518.77864597907
19403,650571.0706562767
19404,381445.89684566925
19405,717553.9568793087
19406,329755.42666232
19407,665631.2290340352
19408,365228.10834135796
19409,220841.98729265068
19410,227389.1273707406
19411,273358.81908755586
19412,641330.3203846259
19413,345436.26314101246
19414,311761.0567682361
19415,126520.89290471999
19416,894408.1714604044
19417,186785.7470154853
19418,353667.14412094664
19419,351926.6113950593
19420,244720.58785762658
19421,414038.84817834134
19422,267515.87297322584
19423,254443.232546276
19424,677889.6042446183
19425,530753.0259396813
19426,357266.9271471706
19427,755168.6670418272
19428,594383.2586212058
19429,213728.39697478546
19430,315345.6128569128
19431,1078368.2695936642
19432,536829.4172060756
19433,285118.9545873548
19434,367500.10843126156
19435,434319.7710838641
19436,315571.05198132776
19437,391857.3197283781
19438,1061132.6201012498
19439,443778.5152175341
19440,276293.6456362209
19441,234743.53308898388
19442,967354.6354930513
19443,538390.3758543032
19444,420248.6092000861
19445,837681.4244832548
19446,536247.5778916291
19447,341679.99364284344
19448,1223355.9184028255
19449,299963.0114294796
19450,1248612.8276934258
19451,336141.1966324236
19452,262454.80462545715
19453,472099.846173286
19454,390803.55874712614
19455,961429.2439258439
19456,607968.5917636339
19457,500204.2880813722
19458,226371.6102456601
19459,547923.270129723
19460,262244.5272211176
19461,1356074.7275465538
19462,305317.8047154104
19463,422981.368601772
19464,448346.9607695386
19465,655065.0293211824
19466,403969.7226211025
19467,384144.87731651467
19468,1250004.5576285403
19469,586677.4588117314
19470,279794.3051482023
19471,536330.1353528186
19472,352681.01334911014
19473,414420.0974932294
19474,493381.05837121204
19475,383531.74840145797
19476,1498207.222231508
19477,711652.5868530776
19478,323780.6795499951
19479,685578.936596397
19480,958133.9429670738
19481,907038.0906533214
19482,372513.3868049953
19483,545140.5503230606
19484,931881.0650658275
19485,701497.5964360336
19486,527999.9982802828
19487,545874.8610748638
19488,266009.9911744787
19489,382563.4939656725
19490,238813.83194960494
19491,672809.8100789759
19492,434781.3576913297
19493,588343.7474763255
19494,260079.14545248047
19495,1100680.8356023317
19496,267202.9086092568
19497,620434.1056646379
19498,280637.47396475583
19499,349323.118486817
19500,249258.3385806622
19501,951704.4894296599
19502,478049.084823687
19503,211722.61769262463
19504,508328.20741874306
19505,1317496.4191508982
19506,291781.75438800745
19507,1912152.637476341
19508,561321.7264037284
19509,514322.88566187135
19510,1038423.3921967354
19511,747679.9956867138
19512,393608.6057606993
19513,595488.3501371575
19514,599048.5709185203
19515,279222.85264911084
19516,1086770.0387331536
19517,501075.05015778774
19518,557587.3206163824
19519,437063.8527132188
19520,529698.8136242935
19521,980772.1203688438
19522,542627.3586131051
19523,415328.59473094833
19524,501568.4070933337
19525,432497.7186018247
19526,294313.0530694667
19527,461717.1047495458
19528,707337.8610597982
19529,637073.3580963596
19530,377677.0109030509
19531,347355.15528535814
19532,608973.2391014732
19533,299780.156324751
19534,225934.86347737012
19535,1876994.045252819
19536,921155.0861997284
19537,671368.929982806
19538,489380.2399396905
19539,337823.2464407408
19540,452344.467226505
19541,248614.969582058
19542,620987.6393926757
19543,601608.7658501163
19544,813923.8310448958
19545,1969508.560850448
19546,180234.37491601467
19547,977766.5756639458
19548,366469.22693576216
19549,566863.7396129883
19550,1296169.9311712119
19551,928657.3352756416
19552,1142892.5832369814
19553,412234.8092753715
19554,275423.25290268025
19555,1037235.3791240003
19556,1319263.6616705356
19557,2173129.7294873428
19558,400195.654010665
19559,649722.0950347888
19560,386734.577667708
19561,409842.04220894375
19562,433666.335831229
19563,783913.6374471907
19564,455489.9127248897
19565,886439.0084084239
19566,307948.51361536194
19567,324030.06207128015
19568,705108.3200223751
19569,258048.64706023812
19570,324204.7497943028
19571,287897.75894225016
19572,208193.29174095407
19573,582736.0482616049
19574,257250.05734665476
19575,515484.5683433583
19576,606215.8229235598
19577,648441.8304811225
19578,1076581.4688262674
19579,519792.16734360467
19580,495647.9875068564
19581,825333.0145503584
19582,314378.13175916084
19583,262003.00597035646
19584,1621592.736537128
19585,863324.8679793817
19586,987003.5652915273
19587,893254.179793568
19588,393503.9679626124
19589,220703.02295662873
19590,833453.3011327237
19591,694807.3792697246
19592,948552.1964438468
19593,1470486.1553780423
19594,368864.93458682945
19595,337905.86114227294
19596,542612.7826767055
19597,385323.2972694445
19598,658243.980697723
19599,390682.11893842585
19600,309522.7086371673
19601,528418.6421984121
19602,248966.3424796162
19603,316971.84072811884
19604,819514.3409277394
19605,1181990.7380326588
19606,349441.50650582195
19607,278298.84991120093
19608,312519.47639639775
19609,1014979.5863298251
19610,1163162.2008108117
19611,587719.8620235084
19612,561778.2032136646
19613,250839.11726434773
19614,273489.9824637952
19615,226092.97682201394
19616,528463.3369698789
19617,1126614.0160479792
19618,252210.34221834518
19619,891755.0773482805
19620,220813.83080080204
19621,296882.6236929236
19622,613987.284181995
19623,280978.50092733064
19624,2794626.376287605
19625,468749.2832271896
19626,309137.57108252967
19627,769010.121032307
19628,399298.98193977313
19629,303710.1095681761
19630,815711.328331337
19631,295793.54419412004
19632,1230399.1838368045
19633,150309.1865848649
19634,645678.4452224938
19635,923085.6098881384
19636,763490.4894068185
19637,459873.1161918291
19638,466549.91947730986
19639,379280.845810165
19640,438051.95187420864
19641,2411992.1157053793
19642,216050.5087968561
19643,496347.12208004005
19644,275861.888797197
19645,682126.5901049878
19646,182178.64784732423
19647,472248.74591106846
19648,271305.8524415799
19649,376703.6804292466
19650,556626.7660416575
19651,327638.8933756462
19652,597836.6298836138
19653,258447.0798508015
19654,349925.7336893995
19655,712656.6357181463
19656,1593244.919850385
19657,399176.79696049786
19658,606138.8552009233
19659,624672.0617501672
19660,737093.886950859
19661,281072.36372163164
19662,526394.2296049669
19663,352405.2051895691
19664,311910.94005372515
19665,281780.8311203662
19666,288674.5007663492
19667,314501.7326594423
19668,604813.6194922047
19669,720390.2486423244
19670,438080.76928784157
19671,206911.1803135069
19672,537849.4904873549
19673,252698.10325336322
19674,339004.0600505245
19675,246639.31012159662
19676,732431.7719770368
19677,577454.518792315
19678,453514.1336028641
19679,434886.50826025027
19680,242082.79832572665
19681,475107.5888540332
19682,778288.9071241089
19683,345768.22030953824
19684,1316134.3079479437
19685,761346.6844991967
19686,393323.39480397955
19687,333031.12780032266
19688,245140.52697115293
19689,1066678.0000426155
19690,676658.6924802198
19691,330487.55588651006
19692,604294.2789861374
19693,477537.4515905482
19694,370570.39243010664
19695,430888.34101299866
19696,672644.9029534631
19697,576393.8839334393
19698,1992045.0250947757
19699,629392.6599162942
19700,614936.8964308774
19701,370098.0074563954
19702,754182.079741503
19703,307539.4725030683
19704,578176.8843838715
19705,409097.0439931564
19706,407015.2643721838
19707,377540.85189613805
19708,196367.857816058
19709,450272.6584001849
19710,843246.7866605825
19711,325410.63412351254
19712,363447.5801786788
19713,424867.4901986982
19714,548627.4572949657
19715,518273.555804506
19716,373967.6843079497
19717,726470.7958955823
19718,209128.20546506808
19719,385379.30559436267
19720,289303.7192475892
19721,1145109.853048762
19722,352636.69555961434
19723,385337.2751629529
19724,1427181.1313207482
19725,257667.04847974787
19726,333895.0477183894
19727,283352.61054738425
19728,143704.38286703892
19729,608810.2360006607
19730,2132430.989677671
19731,347265.67653296056
19732,431457.959975999
19733,789054.6019757426
19734,455071.20026049804
19735,1094014.1346174534
19736,336517.78984368267
19737,466230.24153894116
19738,401438.05019940005
19739,483528.7707942827
19740,252391.97984670862
19741,696338.7093863655
19742,443951.8406612969
19743,455478.987583571
19744,369374.28641337686
19745,556397.9083371448
19746,190867.84336884192
19747,668314.3450787897
19748,247839.90591761447
19749,261542.75919664226
19750,813991.5113697873
19751,284083.96905921045
19752,893057.7699217083
19753,791716.1435718749
19754,1038749.9198998684
19755,276679.6350265414
19756,373084.46918636456
19757,361797.17441298394
19758,409412.47390768747
19759,361367.5222277608
19760,458267.1733277449
19761,336854.3062389472
19762,458620.1249696479
19763,209806.36773868633
19764,360445.8857449556
19765,938657.388357549
19766,221708.67789229017
19767,535632.9478609811
19768,266174.1031147928
19769,217995.40508753702
19770,359767.3754418795
19771,276778.5052414867
19772,259557.91055394904
19773,710072.0855239125
19774,311672.9282250942
19775,519706.30524015904
19776,552187.5825364345
19777,633250.2528467405
19778,294348.6733873152
19779,338258.50490266015
19780,822521.6125044212
19781,266600.9159399129
19782,784200.0684595517
19783,405384.8553267106
19784,644630.0764759324
19785,371215.94003894215
19786,244006.66264127515
19787,538307.0534248431
19788,1083930.8445205989
19789,675379.5414054495
19790,515732.0892087789
19791,493685.61329985043
19792,1529452.877178442
19793,714727.9533076343
19794,350399.36450807133
19795,583535.6439375555
19796,284766.37263371196
19797,729592.2401884135
19798,225113.21352031105
19799,382338.761209351
19800,434948.9367024325
19801,588153.92845434
19802,567661.6405744259
19803,339810.24860838155
19804,957901.9087122605
19805,314133.4884214419
19806,689975.9381017087
19807,350452.410301392
19808,232445.55978420662
19809,649623.8085207074
19810,296959.98753956537
19811,537215.9038804275
19812,369849.92018139805
19813,1108235.4437373818
19814,597468.1053099778
19815,220879.6743359004
19816,595805.1256592877
19817,714662.2178876031
19818,633125.643759102
19819,203083.31122166646
19820,677269.4842799713
19821,415175.83305389766
19822,753296.6301600063
19823,440410.5705177636
19824,274527.41416946653
19825,378968.0493654307
19826,484463.0267298482
19827,341836.4294157774
19828,739161.2421333495
19829,394371.53093592037
19830,437138.76518410724
19831,808011.474149888
19832,420442.94300654216
19833,585556.1894824102
19834,535423.5782339952
19835,474679.671516831
19836,322793.1147369204
19837,367534.390523654
19838,576142.2006339222
19839,981051.4496984241
19840,256712.9271967845
19841,248142.73764232037
19842,295272.5631013647
19843,941117.69593995
19844,498771.470230385
19845,817870.5241892835
19846,260989.1207433473
19847,2021306.4383457745
19848,426282.1668520105
19849,366273.00150730624
19850,391812.76392743125
19851,469730.6201889005
19852,376986.5208496901
19853,584917.8808257877
19854,264868.8636668652
19855,429711.0738777538
19856,1157169.132499269
19857,506433.7791381468
19858,234121.29327805157
19859,751958.7820665765
19860,561136.9862417262
19861,284667.34801211447
19862,363654.228318505
19863,589160.4840979122
19864,535178.2299432576
19865,229784.22795113153
19866,1230238.9553548286
19867,232544.02339511208
19868,242435.18907912006
19869,277819.3110393141
19870,401856.59196200146
19871,194045.12908427994
19872,270153.71576278313
19873,286389.4537150681
19874,223851.32677889097
19875,241707.36741378877
19876,801835.1855116558
19877,287424.08111314883
19878,337928.7257238036
19879,605221.4428989359
19880,923725.8154024287
19881,1118924.720048777
19882,631364.1064831582
19883,322338.0686746896
19884,267289.9011970223
19885,224026.04594152962
19886,671677.7915820013
19887,442182.4236766849
19888,178329.75010284904
19889,353726.0258201419
19890,314375.2253230039
19891,640106.6234483045
19892,422334.6780400953
19893,928215.1750477566
19894,321473.8691499977
19895,587922.9133765576
19896,271072.1861234384
19897,1178332.4309726043
19898,318091.09627467557
19899,154388.62440230994
19900,1209036.8594952843
19901,1419377.2506489912
19902,270475.33356668055
19903,1714712.5695542782
19904,570606.2501093006
19905,457722.89459494286
19906,352221.267464312
19907,229959.78466944466
19908,212272.44450498756
19909,346842.8429103388
19910,745713.2321989014
19911,956038.3516404324
19912,463585.7617681337
19913,420033.91613073787
19914,769905.1190445103
19915,344507.7759450253
19916,840362.2516167614
19917,643494.1373746643
19918,368976.2169969469
19919,191353.24501722644
19920,349229.0269530201
19921,709037.1016230632
19922,160532.57648746774
19923,629963.800275969
19924,278764.4194411587
19925,375834.3132784226
19926,317877.037916963
19927,1176454.5232361467
19928,671114.8424813175
19929,599608.4990773547
19930,1303575.5250713213
19931,487940.3931438483
19932,721365.6471566517
19933,855353.9789560699
19934,143884.79138988827
19935,391901.85091327777
19936,392136.53878469573
19937,361882.3821997879
19938,640031.4880974849
19939,568974.4788515772
19940,1207971.0689422525
19941,397791.48968214187
19942,624166.9130383033
19943,298675.87626010744
19944,403297.95841079124
19945,215669.5862580892
19946,486484.82177839935
19947,198475.00080414407
19948,358276.4942595837
19949,634396.2169577895
19950,855741.9322346332
19951,331924.5216303831
19952,394903.5128282952
19953,389390.82609568594
19954,427779.4829782636
19955,317939.395763157
19956,235912.4292261059
19957,395967.8860520238
19958,324209.84762395546
19959,199647.42398333145
19960,349468.28778334765
19961,685014.949650108
19962,178082.35362440872
19963,350291.1136842175
19964,186672.89003506888
19965,433757.29065290245
19966,957450.0574841257
19967,263655.32254749135
19968,820717.9203577793
19969,454496.0722336838
19970,766703.1190853639
19971,324106.36821655126
19972,622713.7772576946
19973,367271.84825020225
19974,925351.9481037991
19975,1129400.7303514963
19976,273866.5087049213
19977,527392.5475725995
19978,478456.1718492782
19979,409794.69104644994
19980,262910.918878887
19981,644740.1992427069
19982,469994.16351049126
19983,634461.1127530964
19984,493739.1616648394
19985,373242.67544964957
19986,397242.37795627885
19987,256122.44951884507
19988,344821.29253131064
19989,1037316.0413917424
19990,941137.3306346674
19991,322493.55987608613
19992,193295.78123814185
19993,544515.8624572551
19994,237423.05533682133
19995,289854.148025542
19996,755455.0794421182
19997,311217.8597033566
19998,371044.57700175984
19999,552804.5365532665
20000,660141.0283692995
20001,542302.2902595416
20002,475891.8164331699
20003,394331.1194415526
20004,429560.07093789417
20005,629599.9222480332
20006,498486.43352767394
20007,380733.240847079
20008,473251.13638363633
20009,411549.7740048475
20010,531132.9024359285
20011,681423.1928626882
20012,201294.11103117774
20013,572941.4200309401
20014,679705.8735855905
20015,482185.3926284739
20016,176794.4226625329
20017,381729.21960707195
20018,2620512.3795453166
20019,224677.37282545294
20020,611050.1230690671
20021,310215.7273535068
20022,422079.6392975437
20023,554971.1292495558
20024,555834.2133579581
20025,201734.70329605884
20026,571768.1652029848
20027,191936.81890644162
20028,472023.98671501863
20029,817197.6781769698
20030,513462.6977422308
20031,514256.5546309579
20032,344100.17118005734
20033,432126.03873809526
20034,487687.3069736358
20035,683843.4554956987
20036,592256.2891899185
20037,1908356.6765166048
20038,665163.6783066287
20039,232153.04200993184
20040,303641.1442460817
20041,284575.24359948497
20042,249247.76659530267
20043,278169.63968043635
20044,519953.1569310884
20045,194215.7270267465
20046,1716331.460904515
20047,197484.18366893174
20048,611124.0368831787
20049,295834.0385749986
20050,232111.19494547212
20051,348197.8255844692
20052,239737.47785884992
20053,1437261.031777924
20054,256634.4122159741
20055,1846141.0490384104
20056,227091.00405167558
20057,732765.7852601974
20058,451743.05426859675
20059,515388.132773816
20060,922955.3197318567
20061,339467.24613686587
20062,295309.5830550406
20063,217035.76683364683
20064,330668.4986508045
20065,391310.47401689127
20066,492919.7815786678
20067,763132.5167480197
20068,748741.3171536686
20069,568273.4670668292
20070,367188.8413127481
20071,918188.0867615426
20072,658145.3944726778
20073,303723.1318937347
20074,462255.6993039866
20075,322379.0274452183
20076,845105.086208293
20077,275327.3703272948
20078,570100.4027094194
20079,321314.46756528376
20080,426451.08469845983
20081,594189.0315416552
20082,204841.2501824351
20083,555241.699286835
20084,748341.3365528169
20085,413790.30978675565
20086,201175.94566004127
20087,483472.7460797935
20088,1119196.0869798393
20089,359488.75054422603
20090,474001.71482734743
20091,463249.69386288774
20092,330247.4914286562
20093,584969.1817641371
20094,411099.0501036304
20095,880403.3208182709
20096,1713952.3643804258
20097,324385.7166551056
20098,228153.38474918148
20099,1739962.5668341906
20100,648914.8699052893
20101,163470.2184622022
20102,481356.3695141084
20103,271706.5126974916
20104,381532.8129355315
20105,150110.54020864854
20106,681342.6097784814
20107,422998.3264795376
20108,261884.02727271596
20109,487092.10845015716
20110,413266.2281717195
20111,393483.8667482665
20112,529979.7518062539
20113,275219.70997856854
20114,303172.1971710179
20115,565344.2013595217
20116,359892.3277271487
20117,477262.4053695523
20118,854820.2550142636
20119,574802.7686336384
20120,738012.1663461003
20121,281967.21828809165
20122,421522.0817546757
20123,351945.54299469973
20124,339200.5341705213
20125,1142195.6190583934
20126,231033.41927617765
20127,394939.0792417976
20128,231448.27534639218
20129,538983.8864345681
20130,369517.1375600502
