id,price
18859,232498.67257654466
18860,387941.61529390875
18861,540739.6330013779
18862,459608.22537518444
18863,356715.6662732401
18864,177803.23021057455
18865,333098.3216180658
18866,954119.5888818271
18867,346605.51617117925
18868,513406.7834335211
18869,319704.07671747985
18870,850843.6666032416
18871,437642.0048288313
18872,394792.7723271467
18873,560315.1446101117
18874,624771.7948001446
18875,386385.3099635456
18876,730762.9888100105
18877,462926.94389860256
18878,695404.6923843997
18879,449938.65581144585
18880,379243.2258822218
18881,309241.9034600051
18882,464335.8043980199
18883,309829.3241645248
18884,206835.48796619303
18885,792033.9435642167
18886,438318.43008032854
18887,344036.47871625435
18888,242679.7709011711
18889,506171.6163045966
18890,508712.063490904
18891,224221.12693086793
18892,273001.5526959937
18893,372192.0709430631
18894,644993.5672023711
18895,179397.24073449944
18896,533997.7929978225
18897,316584.4159704312
18898,377643.025032726
18899,610892.8219500983
18900,296361.01438128646
18901,476496.21405312343
18902,599040.7536027534
18903,368003.87975538056
18904,212199.84686034766
18905,341018.7565177642
18906,958992.1973289591
18907,680184.2859316824
18908,315913.87218115747
18909,281678.7969215449
18910,640770.6999042267
18911,360804.9566300118
18912,719445.3750888299
18913,569633.8946997824
18914,903149.4808295206
18915,531475.5835085867
18916,470790.1926676402
18917,455842.65688339487
18918,176178.2844736332
18919,378894.17037030053
18920,252726.47046433584
18921,339687.0494048006
18922,1497856.8206195498
18923,719438.8645741793
18924,672171.9899067527
18925,319068.0117673827
18926,827699.3067572754
18927,949000.6796498836
18928,485676.670213896
18929,304087.0313521964
18930,1322824.877946662
18931,324129.53592132544
18932,728358.6951071082
18933,503056.9603201615
18934,649495.4473409208
18935,777931.0556702885
18936,366621.45589385845
18937,550096.0124657627
18938,305316.6467442127
18939,806966.4424210514
18940,210530.51498099658
18941,438275.3098641495
18942,294726.0379467854
18943,271825.7418171013
18944,635966.2409525139
18945,234495.22939695563
18946,480222.99114156276
18947,579878.4931637973
18948,209037.260790085
18949,242369.22971437903
18950,1611685.2498711103
18951,322523.78734542336
18952,237566.68914957857
18953,589979.5538692817
18954,481541.746677508
18955,728346.5627775416
18956,554703.6511831355
18957,609850.6366767839
18958,375548.46673892904
18959,608076.5987785218
18960,690633.0304026745
18961,280306.58987424
18962,566734.3269826758
18963,316222.0051226574
18964,546793.1440586095
18965,816528.757298941
18966,433797.2801706718
18967,1045249.0570030276
18968,635358.6621340135
18969,276136.71855214884
18970,438777.1783650479
18971,306462.32930776686
18972,283152.657221835
18973,488405.08096500376
18974,334121.506127527
18975,740937.3222655492
18976,277890.5382996131
18977,426394.64816185576
18978,466287.5159816469
18979,176143.5983180979
18980,280915.87495916634
18981,984797.7025154642
18982,404280.06727240817
18983,224637.24773050824
18984,789213.2541456263
18985,325633.84469109366
18986,569254.3549406467
18987,804699.8680676204
18988,302536.8129613289
18989,221654.32990947898
18990,580109.975070923
18991,1172273.3026286063
18992,264298.1715528137
18993,439383.6766736488
18994,312696.23776532465
18995,319118.11433791765
18996,815047.7561932869
18997,278724.71237987466
18998,346628.0943374204
18999,516198.4679909461
19000,309101.35443769675
19001,328645.8886140581
19002,309519.6191822613
19003,1104958.72507866
19004,303103.01142508385
19005,872821.9949671649
19006,1170456.597811131
19007,525672.1357648958
19008,624208.3076801202
19009,229846.2029866156
19010,183123.67651956802
19011,513501.190015376
19012,549710.248352905
19013,592502.4454900103
19014,650444.2134764161
19015,224612.13369589593
19016,575687.835321056
19017,450816.3162490013
19018,1801183.1421161185
19019,589334.1420444297
19020,724979.006947283
19021,712060.1898956385
19022,2261354.49191332
19023,384831.6951622087
19024,404409.0176899434
19025,367703.86648288055
19026,467589.0880300753
19027,490655.37876112305
19028,779953.097481256
19029,569933.3746018437
19030,791860.2679786677
19031,196046.27965635672
19032,253263.8945577545
19033,473246.3242128581
19034,354621.5698041808
19035,336975.45433109073
19036,438132.4909782026
19037,813393.3440587748
19038,530028.9812292341
19039,731300.3946145423
19040,607355.3366292274
19041,575977.7125368981
19042,406272.16539259796
19043,638466.3911693114
19044,827275.679866279
19045,492592.14314089494
19046,415524.41361527535
19047,415958.25623097864
19048,1609792.7584311715
19049,549989.6015963107
19050,558342.6056494494
19051,246141.64456103335
19052,178872.56176261668
19053,458231.08467839775
19054,830799.5582720888
19055,296462.6674942911
19056,222278.76463511618
19057,299880.91394737706
19058,608156.1998623067
19059,573638.1750461801
19060,198529.0137649349
19061,361331.86302857444
19062,316093.33940863295
19063,359777.00903465576
19064,326755.473843162
19065,1797492.2679417736
19066,253824.84875918203
19067,368984.42212678795
19068,853958.9140642603
19069,546052.6364369403
19070,316274.8994885864
19071,674910.4057255283
19072,348669.52386090066
19073,256459.9783271445
19074,730022.8790571084
19075,318075.9959381148
19076,288136.93924946774
19077,641504.986053267
19078,540374.2681818978
19079,308584.2192529689
19080,395835.57535257435
19081,256703.84517420336
19082,958628.8641647988
19083,339343.5108315961
19084,544099.4667544308
19085,590189.5452357049
19086,535357.4009836405
19087,345391.89597798715
19088,223623.59875537225
19089,252183.26026479894
19090,806184.6535994365
19091,499811.3214154613
19092,321337.32450672204
19093,628733.7129403043
19094,386658.11699741037
19095,335650.3221889778
19096,501697.40643696935
19097,832595.0212151012
19098,522615.5380653644
19099,378538.8494107636
19100,318583.2202362558
19101,283186.5170086829
19102,249496.41043068512
19103,209131.53753458548
19104,472805.94293622114
19105,298498.501212465
19106,740084.4037886799
19107,495141.2734014231
19108,438518.99820719444
19109,267543.7814144324
19110,466255.9793035145
19111,672459.7552564505
19112,200608.27521519217
19113,1560419.3300996043
19114,322880.05603659287
19115,866617.8931614347
19116,230923.2755660413
19117,741711.578763853
19118,391305.17591160047
19119,1216485.68382216
19120,303455.18572672945
19121,260323.3568208793
19122,650763.7852637098
19123,1167830.3125599092
19124,277307.07286140084
19125,386019.8286355752
19126,316515.7307331045
19127,903576.0744756915
19128,395787.1387306933
19129,1217152.2772946307
19130,333560.81011597515
19131,351001.37490605604
19132,429099.58231036464
19133,565209.1347461372
19134,540303.5165991212
19135,516033.79947087466
19136,141509.5012444847
19137,847248.9105445552
19138,329043.51354986225
19139,457274.21759875305
19140,291116.7243387974
19141,265268.84110853344
19142,299945.39047494676
19143,374036.37434689567
19144,481212.6814035808
19145,571402.311615362
19146,712876.5288950969
19147,570584.1171148629
19148,638221.7227451183
19149,367667.3092370194
19150,205092.22735011994
19151,554542.0650067505
19152,471326.6421158388
19153,529692.5975058603
19154,218145.24212688534
19155,581735.7105226247
19156,325907.64312132075
19157,450590.11566582095
19158,571990.0428523544
19159,441320.96002695954
19160,301595.2195990102
19161,313433.2739047936
19162,682198.4939184637
19163,730270.9026077505
19164,443559.0403184407
19165,330440.8614744568
19166,228083.95850654165
19167,714138.2772368325
19168,308934.37652741285
19169,657268.9599163098
19170,539489.6247740777
19171,269659.0095001563
19172,586920.5970311656
19173,701903.0522701936
19174,446983.41286459885
19175,574710.0771186876
19176,183322.70156908393
19177,504582.0524295139
19178,467966.6517345958
19179,405579.39451839786
19180,690775.9276884004
19181,654749.8168270057
19182,502848.65500600095
19183,372801.8905207016
19184,594165.9356179482
19185,571052.5972568984
19186,289430.7363082796
19187,240465.37057987475
19188,538022.2440658348
19189,261864.70350721703
19190,1169824.1759146694
19191,798732.4708451628
19192,318727.4878762222
19193,463792.72016410716
19194,800814.3408892044
19195,487109.1269437286
19196,501589.3678236744
19197,2658897.566725627
19198,262533.4416053318
19199,369123.0035500757
19200,302702.54352933937
19201,924128.4159112206
19202,401573.2663500809
19203,1050413.242313712
19204,308596.273391046
19205,170705.45992335165
19206,570512.3465745893
19207,618841.9181143428
19208,170168.52370156045
19209,144192.978257105
19210,341725.8774385039
19211,228231.48352590596
19212,450243.9094245342
19213,222988.8923792217
19214,516371.4168062975
19215,395321.6597295891
19216,370832.62805596116
19217,1862189.986785781
19218,694135.199272628
19219,298298.10103945737
19220,655831.520673013
19221,404408.7708475809
19222,2181502.1635977966
19223,425175.8725944739
19224,381817.5018924656
19225,669439.8803351806
19226,279096.99591586716
19227,290527.90961755894
19228,372535.7941849554
19229,409371.8809827299
19230,431314.3977688389
19231,748883.4888374844
19232,871426.084324225
19233,565242.4446994754
19234,702683.053138865
19235,693278.6456056668
19236,478842.8444417262
19237,662756.7182176114
19238,272917.08218420675
19239,958086.1556681824
19240,280671.1780818725
19241,678644.6945940031
19242,299029.77348327544
19243,290634.3051566871
19244,692436.4792464834
19245,580481.6179542715
19246,623611.9866405118
19247,312019.85689568444
19248,644514.5988105675
19249,1015474.0792280494
19250,275011.43335953774
19251,275384.6274118827
19252,521870.8916461248
19253,236857.88166795886
19254,390916.4952659691
19255,419446.546939042
19256,244105.68793669337
19257,190776.19604621222
19258,667194.1010065179
19259,2463775.3017647266
19260,565590.524968749
19261,654978.3047048441
19262,1227108.6222480848
19263,489973.978013968
19264,252641.81668866202
19265,700459.117406712
19266,641373.8236780477
19267,330158.1530338261
19268,631146.0676459272
19269,777725.6559000249
19270,407478.2038905484
19271,259140.9510057712
19272,338157.7913367509
19273,256658.78943099178
19274,708916.5743009916
19275,468995.5043604369
19276,444255.6283425104
19277,292470.28388383094
19278,242980.819475469
19279,1344720.1924948802
19280,412297.6996599711
19281,311614.09122331126
19282,395285.1074153252
19283,620826.0463082605
19284,545765.4719352667
19285,374618.12950928445
19286,347187.35999325296
19287,564346.6038889376
19288,652403.8066124388
19289,237399.43983867462
19290,529463.949429827
19291,547090.7334549924
19292,810341.1843936521
19293,514484.2947282339
19294,521131.7048495062
19295,271566.8341075379
19296,833579.6278805363
19297,1288466.459375812
19298,394578.64527063485
19299,659254.0444327099
19300,525115.6447665164
19301,322008.17242887255
19302,187103.15870541966
19303,440803.2850217518
19304,324610.7040692029
19305,890519.230805193
19306,286028.47637167206
19307,530617.9256791284
19308,468879.96633804153
19309,423073.6520992253
19310,1545842.534793067
19311,198418.8786490235
19312,150599.70475877827
19313,808002.4223005295
19314,361809.22396105714
19315,1044497.0227020358
19316,468144.5978694618
19317,592346.978008276
19318,228081.18392340193
19319,217483.0344092952
19320,462525.46447645104
19321,421141.26936677605
19322,281367.8903962846
19323,202751.65786668385
19324,160253.82237930453
19325,425965.42732143553
19326,406092.2370010641
19327,599039.3741287087
19328,544570.0727924281
19329,633798.8198987555
19330,325537.5292257324
19331,204660.6448920355
19332,625394.3597405504
19333,327989.64050748385
19334,397026.8306352081
19335,302887.9771366031
19336,234536.80875344464
19337,396401.10682283656
19338,464629.422235179
19339,457056.7737319911
19340,280863.61103779497
19341,235837.2662739753
19342,382153.0839442828
19343,1862858.4231410404
19344,254117.35707202784
19345,247146.11033808993
19346,409440.85893468536
19347,344764.16269097966
19348,366309.4511501542
19349,402861.91799117875
19350,268757.3375766827
19351,745918.7276615015
19352,472796.7603065261
19353,360884.8327445408
19354,300385.2155445265
19355,529341.2808619329
19356,324057.1233426289
19357,1773362.5903407014
19358,485144.72783507546
19359,360655.8859758699
19360,356498.5389685847
19361,171522.8343229476
19362,212719.99211324946
19363,587201.0297160918
19364,735808.5089912409
19365,437109.0694997825
19366,444724.5148407549
19367,601347.6194820162
19368,276871.2231309863
19369,830065.8344268189
19370,346939.96726358356
19371,263171.14551967126
19372,396236.164076132
19373,551567.7978885823
19374,239573.25237252406
19375,302479.1663534726
19376,579983.2068475283
19377,494726.97003286926
19378,550174.4395351578
19379,469119.27508404385
19380,643568.0994090656
19381,614349.479777296
19382,267949.50281448406
19383,1147049.847142694
19384,269669.87787127343
19385,497699.85487905634
19386,385986.64584149065
19387,220966.43104197597
19388,565038.7686750648
19389,510209.71505987615
19390,292346.15738034446
19391,1019748.8284530439
19392,293135.6499553906
19393,446560.9985944143
19394,863213.5539272767
19395,217498.9342334747
19396,317981.50332676986
19397,288430.74882770516
19398,618699.6298350611
19399,390679.854702892
19400,400932.42490463395
19401,283959.119733896
19402,269625.79492538574
19403,676288.395518992
19404,383127.0576190547
19405,715176.1261398396
19406,335323.44478789833
19407,667208.0540182366
19408,364841.02835104393
19409,215363.5957151563
19410,229489.76309206945
19411,276641.81331604876
19412,611290.0590896491
19413,358699.72314769827
19414,307617.6734456379
19415,124391.75669435931
19416,852864.2598523833
19417,178753.3444337189
19418,361171.5766486894
19419,356654.83165886207
19420,252538.8490606606
19421,405417.85611269507
19422,264826.65092877124
19423,257017.79817121176
19424,708192.1952670123
19425,536460.9453635609
19426,347026.39552312205
19427,749922.0293409574
19428,633498.7401280572
19429,221137.3814450379
19430,326273.6387670271
19431,1025968.7539085875
19432,528824.4768411494
19433,280539.4759790407
19434,360486.3383216326
19435,429802.90868440754
19436,308660.302193919
19437,389060.21519447444
19438,1040240.0474920223
19439,466874.7756510577
19440,277772.44019351015
19441,231292.5990065852
19442,990057.9392911356
19443,533985.1431005214
19444,426723.5839453342
19445,832721.3886526227
19446,519182.93036576756
19447,340729.3800490663
19448,1217120.140120716
19449,298198.758766406
19450,1275545.5177833585
19451,320001.6507591502
19452,255319.39801607872
19453,477327.42839499
19454,398997.13893770066
19455,1001953.2632260995
19456,580424.9166572684
19457,502968.4066566375
19458,229213.04505944348
19459,518888.7581706501
19460,268575.26422976167
19461,1286847.3459554086
19462,306316.2954941265
19463,420728.3248561366
19464,439534.5903364919
19465,702478.9207349072
19466,424426.20207296516
19467,394295.98779072176
19468,1283506.8789054765
19469,593956.3026694168
19470,284876.1800381581
19471,528954.7297999824
19472,371505.9461875512
19473,413117.4736108806
19474,483585.3288616948
19475,375854.2682650537
19476,1436100.796990962
19477,743136.9599880616
19478,328922.15114862623
19479,708125.5961981346
19480,988988.0518397194
19481,914890.3454909829
19482,397447.06021672656
19483,572545.1952907569
19484,897002.3141974381
19485,682914.3805011251
19486,542371.3189502715
19487,560471.5993479126
19488,272342.10985431843
19489,365808.7897782053
19490,244664.5191774253
19491,667030.0268007607
19492,435098.93468041456
19493,580282.5301126009
19494,253367.16440476585
19495,1107198.8620551445
19496,267540.8285779121
19497,615101.7105922725
19498,287095.81992296263
19499,345051.4070203813
19500,248420.4405295525
19501,937430.1947665593
19502,485058.8517589855
19503,206857.34601210713
19504,506612.4667472865
19505,1448668.5970505113
19506,276276.22314477776
19507,1859520.6709208586
19508,531708.3516941313
19509,520981.6794644312
19510,975537.7014772295
19511,707533.2237863493
19512,402760.47167429
19513,579956.9869659638
19514,623783.794327672
19515,300680.30701258266
19516,1057677.3983149806
19517,479844.1092477007
19518,554756.3538943741
19519,443551.97260272
19520,525976.8003408229
19521,1051329.8798169908
19522,514537.94344792236
19523,395762.51828578155
19524,508129.41594431945
19525,422181.64314608823
19526,301800.3519676232
19527,476488.6638737901
19528,712400.4792410879
19529,642572.9824019707
19530,397965.3556983441
19531,346718.66401721817
19532,624270.2981706318
19533,307095.26581283467
19534,233670.06711508747
19535,1888791.211354819
19536,899406.8639076226
19537,703954.6398896999
19538,486098.4926688878
19539,338998.89042034774
19540,464880.1872916308
19541,255191.5575548008
19542,618226.4699811571
19543,606986.1797571841
19544,788124.3880692755
19545,1902137.18659916
19546,179601.93803296433
19547,984141.5171146116
19548,372982.8153082507
19549,580409.063228952
19550,1342759.3550440252
19551,945329.1245415887
19552,1120873.274689652
19553,412716.4057383204
19554,278224.2196600872
19555,1056783.0116446298
19556,1341639.7344055653
19557,2139031.529977838
19558,396074.334420054
19559,630260.9962944818
19560,385572.9070983969
19561,401283.38171761436
19562,451324.051165883
19563,779069.6823547415
19564,471924.02409537224
19565,917903.5299614718
19566,318458.8146246228
19567,338523.0178631567
19568,678625.7194032866
19569,267454.20915263257
19570,329023.64706707187
19571,286846.8704832659
19572,219412.47192767556
19573,570025.6032082093
19574,249004.6293852911
19575,532844.4346818973
19576,632963.1097812795
19577,634148.6909992461
19578,1091868.4677068773
19579,546010.6976672701
19580,512384.6194187497
19581,819560.629890811
19582,303733.6220045969
19583,264692.37400003726
19584,1578896.1669961093
19585,875841.3736682538
19586,961368.3605334726
19587,833686.5183623894
19588,393349.0262367093
19589,218642.00628658498
19590,864983.6744158076
19591,718389.0513057103
19592,973417.4950710429
19593,1377275.803094301
19594,375680.2616742252
19595,362639.6907236276
19596,532572.7249995084
19597,380326.8184028707
19598,682791.1809205243
19599,399536.29871994973
19600,326840.75253877795
19601,522319.5634046336
19602,239717.60574090132
19603,314806.2972688094
19604,818437.1566543314
19605,1205462.716146212
19606,367106.02801024145
19607,280169.0767910018
19608,321906.3922619217
19609,981929.6052889217
19610,1168424.422801001
19611,576206.582734269
19612,554528.4241233872
19613,252735.43246144184
19614,265460.7903105547
19615,220097.9002038291
19616,505083.1944759579
19617,1121733.1304783172
19618,252350.1724869041
19619,917430.1631633897
19620,218897.74162859432
19621,295822.4204615332
19622,606625.7103091361
19623,278570.29493999225
19624,2906028.4244246418
19625,465392.1909321279
19626,326543.69858236465
19627,728108.330886406
19628,411726.3414950364
19629,298256.23104941245
19630,800934.3128268551
19631,296332.85068976163
19632,1290639.2366709397
19633,141616.5583495862
19634,602017.1355574508
19635,908552.110953254
19636,719775.9504960534
19637,477229.81687184237
19638,461524.4040419727
19639,392160.05896347814
19640,474393.52695819247
19641,2542197.074456828
19642,210374.80036849497
19643,500228.42440069665
19644,269034.5332556279
19645,674676.9936714312
19646,176511.04233939722
19647,476711.6369125161
19648,271101.7479965796
19649,364486.5864707067
19650,571893.0979521612
19651,324968.2382965498
19652,598274.0709075977
19653,258212.09652150722
19654,348215.9398366365
19655,694281.8744801958
19656,1679918.8466282848
19657,401426.12844925973
19658,629352.899560957
19659,605667.2100783479
19660,759122.5668389165
19661,273090.7921628178
19662,519446.8221264935
19663,345118.3700110717
19664,307771.1008688852
19665,277045.61318917904
19666,306810.273659656
19667,318069.5377174815
19668,650977.7832766714
19669,713426.9226702804
19670,427912.546903638
19671,208539.28332145556
19672,533761.9029073269
19673,251175.68698205668
19674,338980.58968788496
19675,257776.43063992244
19676,729383.8082735357
19677,587607.043939655
19678,442334.13987158984
19679,420804.52361242246
19680,242860.71988562122
19681,461640.4630464643
19682,801567.6019249363
19683,346897.74169757764
19684,1370581.1662646467
19685,767022.4260675696
19686,402345.3744171181
19687,342508.2677401354
19688,260570.40506059356
19689,1078694.330082539
19690,683880.6008750512
19691,363427.37158198794
19692,607890.8313010646
19693,484080.3759299712
19694,376417.82101269544
19695,417273.28476816654
19696,680351.5244063925
19697,601829.9287600241
19698,1960444.0061729164
19699,629177.3596617059
19700,618407.3856312003
19701,370281.56593343365
19702,732243.6063863321
19703,301800.4171802633
19704,580024.1655945156
19705,414254.00711630896
19706,413175.0058906965
19707,365854.58465393103
19708,198895.2400444768
19709,486567.8036360556
19710,932963.2956946094
19711,343647.2005989312
19712,395836.50102161063
19713,414464.12630576594
19714,538955.9532296077
19715,531330.2278429038
19716,366853.2292562251
19717,737802.5704973632
19718,217537.38584159856
19719,402120.38202586665
19720,296185.2380123334
19721,1108365.3479192734
19722,374279.46910727496
19723,377245.389196559
19724,1475666.7386870796
19725,248251.80231017937
19726,316489.6377633358
19727,289710.63658794423
19728,148081.42299972632
19729,620564.0129327005
19730,2075428.095278376
19731,348586.251050152
19732,418606.7909406169
19733,789987.056151356
19734,441586.5900119939
19735,1096613.588735144
19736,346424.40938910405
19737,487744.96947088
19738,409248.11806267116
19739,486253.8151220564
19740,250309.8908127004
19741,676518.3057655126
19742,442205.09519994055
19743,449381.5600149093
19744,334865.95471294597
19745,541252.109283226
19746,191025.0531146736
19747,691155.111439219
19748,268353.47833622247
19749,254533.27857479767
19750,836020.9847348836
19751,291062.8111988693
19752,918021.0126529968
19753,862524.4574169095
19754,1075277.5143817721
19755,276112.1295043301
19756,374406.05394539004
19757,357676.17783002794
19758,415367.4997539015
19759,350862.5784281241
19760,446641.0150049166
19761,331267.29265496106
19762,460280.5556029044
19763,221524.6689188435
19764,369630.19806390564
19765,947118.8244993904
19766,232628.31328395382
19767,536085.461434404
19768,259977.5619342428
19769,219192.6248521076
19770,359797.05267285876
19771,273765.2933828449
19772,254456.03739226432
19773,723177.5875176502
19774,316862.3351860629
19775,520704.4326800448
19776,537706.35226454
19777,650651.1672768495
19778,283500.9266246575
19779,347349.0187430114
19780,823660.3086489546
19781,269858.53415598674
19782,751097.6049324021
19783,408382.147673782
19784,607379.5358379121
19785,352574.1573321209
19786,236471.16133571856
19787,550205.0135429621
19788,1061741.27082688
19789,667000.6713927627
19790,502757.88270905445
19791,497552.3662063195
19792,1627722.928196691
19793,674038.8597574884
19794,343384.2710520753
19795,578931.4040471503
19796,279036.34498802415
19797,719670.6260980585
19798,230771.59649110853
19799,375978.7618877823
19800,450598.3454852699
19801,587451.8488492684
19802,582132.3240905672
19803,344916.9684657046
19804,1014804.526363292
19805,310242.8225680925
19806,678014.0269425281
19807,365287.4096447753
19808,218207.62102769598
19809,673460.7852574477
19810,295684.37886068714
19811,538383.5133216787
19812,376907.20449330535
19813,1041348.2407090721
19814,596262.7757249833
19815,228909.97766653454
19816,593784.0788286765
19817,697368.5981811037
19818,649806.3715006134
19819,203718.02535150948
19820,675855.1650512299
19821,410405.9966761899
19822,768579.5535406851
19823,417742.6642214234
19824,280012.9884417892
19825,389431.64290005655
19826,485843.0382612737
19827,339395.02622853505
19828,735584.024742026
19829,379460.9124073089
19830,423477.8773758175
19831,834051.5538832833
19832,425055.9804241578
19833,583072.1521423163
19834,537235.1816475964
19835,477173.86070194974
19836,321729.5913266472
19837,365239.9902269903
19838,593954.6495945229
19839,897566.3263993955
19840,270427.0085535893
19841,247090.66127871998
19842,279470.1310738615
19843,914360.0582739194
19844,509658.41069949104
19845,798748.0373338053
19846,259045.51254247248
19847,2031489.5731807228
19848,436441.78868546453
19849,369463.94907404983
19850,356316.5233524744
19851,489741.78739631246
19852,377101.5527593072
19853,579333.8645694357
19854,258989.6169068219
19855,466587.1321224601
19856,1202576.71419034
19857,484343.5619363145
19858,224765.98090308247
19859,760160.8945235207
19860,569451.507325639
19861,288707.37827586813
19862,366557.71365771384
19863,588246.4773486769
19864,550956.1419348625
19865,230157.19945855177
19866,1246021.5228389187
19867,225033.443538454
19868,240560.0904448519
19869,278973.5537384876
19870,404831.4414740646
19871,193674.12151497148
19872,276914.59317449614
19873,289421.9839035247
19874,222089.69011230356
19875,243521.6424002408
19876,796627.9812248836
19877,288205.35801886255
19878,330157.33864717773
19879,630065.7521394365
19880,912991.0820501917
19881,1140034.160917847
19882,624558.6108823334
19883,332850.7647817101
19884,266323.6247549318
19885,226788.4397074365
19886,706787.4531264734
19887,434246.2278296646
19888,184513.36063206714
19889,359451.8185135729
19890,313353.17806832504
19891,629690.4839807308
19892,422047.94887335366
19893,952475.5772944081
19894,322313.9776361814
19895,582495.6555516495
19896,264223.5769829123
19897,1270907.537152482
19898,314656.0215410781
19899,158375.46487302694
19900,1229137.27119001
19901,1466284.6884629582
19902,266468.93802282505
19903,1643234.6817450302
19904,551193.4785464958
19905,444431.7650382114
19906,359790.893678875
19907,235431.91198990901
19908,200738.14378272757
19909,342434.7060624729
19910,746275.2323219819
19911,983273.3595110762
19912,508825.6525855757
19913,432614.26440708764
19914,732356.1288272965
19915,351518.583373695
19916,855292.4964846725
19917,653075.3467516494
19918,372988.3691592452
19919,201398.3082926705
19920,343806.031924705
19921,692222.5021127404
19922,167055.48516669153
19923,618375.4014841294
19924,267715.0556223862
19925,373449.7785396013
19926,353271.12206282304
19927,1206777.887593642
19928,692496.1226716519
19929,579925.990226355
19930,1326689.9998843842
19931,506715.8067453117
19932,716506.0400905358
19933,815531.4710406167
19934,120118.94095386218
19935,376766.1755441016
19936,409011.6835717787
19937,349250.5775774889
19938,632715.5912088598
19939,562752.0936404904
19940,1196852.966908597
19941,401865.97816273203
19942,606257.3056846356
19943,315725.079509905
19944,394065.9687350931
19945,220413.74450091828
19946,478910.6993292853
19947,204723.92327998843
19948,370011.5203451675
19949,653994.9141119325
19950,912847.6999316224
19951,325216.8362808565
19952,425103.05099914566
19953,393891.53288954985
19954,398293.8897028232
19955,345229.9108315598
19956,229126.2220806517
19957,405343.3701524746
19958,337152.5302983656
19959,200962.0879973111
19960,353778.70556149917
19961,669738.3874475346
19962,165921.3758461089
19963,342524.203701423
19964,191862.4471452126
19965,428037.46156796
19966,967784.459539887
19967,267862.3883939949
19968,771203.2801204117
19969,473844.4011301351
19970,749885.4586112078
19971,328435.2798412266
19972,614412.9991212226
19973,368057.44833173364
19974,962656.0701763557
19975,1118345.550817122
19976,264416.3898582027
19977,506967.5060509091
19978,469522.38509285526
19979,402730.7939537669
19980,252147.06356366433
19981,650261.961790357
19982,478092.1062536723
19983,626125.2391248724
19984,477886.08262137295
19985,405285.2595652995
19986,391999.6922887658
19987,243851.6054155661
19988,325698.19123751664
19989,1041590.0834687275
19990,1007988.7035006041
19991,305577.42520131095
19992,196862.52060908437
19993,549373.0349348875
19994,237415.81620279606
19995,292035.8403822085
19996,760176.933490072
19997,297153.1468205071
19998,365256.4166625833
19999,562895.1427172929
20000,648967.5889205254
20001,557383.8822053799
20002,489970.9187190689
20003,393124.87689571216
20004,428472.61103342863
20005,610177.4398669121
20006,497227.1854130517
20007,381950.3303380018
20008,463033.7593269162
20009,408639.95767036546
20010,539725.9340925497
20011,642738.7796250522
20012,188426.6834388991
20013,564404.8393634218
20014,734552.712290577
20015,476136.9736201621
20016,180982.91993662983
20017,364697.3389520572
20018,2399756.603490688
20019,214417.9885522532
20020,584842.2177544947
20021,310437.9384986488
20022,426147.0831599508
20023,565781.2919510801
20024,553045.6272507167
20025,206837.23146484487
20026,582378.4040920284
20027,187740.9174961945
20028,468325.5024469745
20029,794989.5969952198
20030,498029.4891745948
20031,478819.64494819887
20032,338449.94491119933
20033,416865.73171091947
20034,510920.12210904417
20035,693319.057337392
20036,612360.9460197546
20037,1953835.77037422
20038,629808.527061336
20039,230549.6175435879
20040,291483.0522903203
20041,283918.05287309113
20042,253867.31150484114
20043,302802.7416463025
20044,538262.7370642929
20045,192499.90276873732
20046,1834950.450857918
20047,190609.3034187085
20048,605656.4456880696
20049,278296.0965924337
20050,217661.00659687468
20051,350016.6788341135
20052,222154.41593378544
20053,1381427.477064653
20054,251430.33238837586
20055,1883609.356049111
20056,230066.7567884493
20057,761099.3070841474
20058,470352.4782008089
20059,535356.145090291
20060,895106.7960804214
20061,356990.89894270984
20062,306043.32821303006
20063,221150.1588365727
20064,345345.32976988493
20065,392185.90311310545
20066,499253.7302371129
20067,785699.741248902
20068,745848.1992575435
20069,555227.0203322378
20070,365920.7422837709
20071,919698.1857838302
20072,671821.3769167262
20073,302561.9282917619
20074,455897.43002751184
20075,310470.77891107416
20076,835286.1372037859
20077,272371.65839548374
20078,588830.2629168305
20079,313152.5963772888
20080,432960.63623782614
20081,599883.2851681829
20082,195926.0398578036
20083,557582.9363204564
20084,729220.8320365147
20085,431323.6692532175
20086,202407.00445348857
20087,477709.14473679
20088,1146429.8124128089
20089,356943.28382997954
20090,453878.65199822315
20091,452218.6997391339
20092,332500.2592704016
20093,614970.6880370232
20094,414093.2724772869
20095,876006.8506711323
20096,1789840.6536359559
20097,329147.2942756963
20098,219407.24049827224
20099,1746937.1727163072
20100,673632.3427727878
20101,181773.83172577736
20102,487709.7538288505
20103,269082.37872710405
20104,388583.2282903841
20105,144735.15881669984
20106,689004.0378055059
20107,437163.8589550172
20108,263860.11904538533
20109,505357.40100806224
20110,402424.2805735625
20111,380600.16478716023
20112,504993.7396366864
20113,265904.4342251922
20114,307041.7079316044
20115,527324.0340136638
20116,348320.9418850137
20117,488670.87665190286
20118,863471.4863606622
20119,565589.2029398312
20120,722896.1171816053
20121,288532.15180646436
20122,434865.1619974621
20123,352617.1684378312
20124,341863.67901746306
20125,1190853.919569179
20126,231864.9738260838
20127,401771.0578556395
20128,219200.33307222917
20129,539314.960361042
20130,385204.2884375758
20131,878346.5003796361
20132,374157.3440524374
20133,296138.9135187367
