id,price
20241,384534.28
20242,561050.44
20243,785308.0
20244,228664.05
20245,1042732.4
20246,733045.8
20247,733661.94
20248,368742.22
20249,164085.36
20250,370257.84
20251,573377.44
20252,525907.25
20253,857737.06
20254,380231.94
20255,223100.05
20256,368965.25
20257,781486.5
20258,603216.3
20259,392618.47
20260,577565.94
20261,287985.03
20262,253890.45
20263,199480.14
20264,739632.7
20265,236950.86
20266,643795.7
20267,290010.22
20268,383426.9
20269,455411.25
20270,690418.75
20271,493907.47
20272,539355.75
20273,700855.3
20274,470442.84
20275,287294.3
20276,721455.94
20277,1710775.6
20278,699954.94
20279,667972.94
20280,432406.3
20281,601388.0
20282,331595.38
20283,408232.97
20284,351605.34
20285,268768.6
20286,243723.39
20287,236627.03
20288,678711.44
20289,403622.75
20290,583443.06
20291,543062.1
20292,1059555.1
20293,539525.5
20294,624787.9
20295,252005.23
20296,577020.9
20297,713233.7
20298,399371.1
20299,489709.72
20300,388937.94
20301,399618.72
20302,685782.5
20303,2499187.8
20304,509767.12
20305,625255.2
20306,421475.78
20307,296353.56
20308,120348.74
20309,692164.5
20310,716861.5
20311,724342.5
20312,449592.88
20313,954731.06
20314,183320.31
20315,390183.62
20316,189550.17
20317,311196.75
20318,954390.6
20319,278841.8
20320,585555.1
20321,390766.06
20322,785843.6
20323,229810.69
20324,930693.8
20325,679819.8
20326,734901.44
20327,327769.66
20328,557810.94
20329,514126.03
20330,485022.8
20331,223276.08
20332,1388506.1
20333,1430104.5
20334,680216.06
20335,502836.9
20336,756755.3
20337,920652.1
20338,407442.62
20339,252295.48
20340,564569.8
20341,215840.17
20342,394474.4
20343,868252.6
20344,434640.12
20345,895742.2
20346,454704.28
20347,630543.9
20348,404968.0
20349,365884.5
20350,835963.25
20351,676408.44
20352,685056.94
20353,662019.2
20354,541725.5
20355,530823.7
20356,787939.6
20357,1245489.4
20358,633491.25
20359,923507.44
20360,1175625.9
20361,781517.06
20362,173512.66
20363,502754.9
20364,494548.03
20365,271646.22
20366,352900.72
20367,499308.88
20368,846251.4
20369,245783.75
20370,350252.6
20371,424515.4
20372,217663.14
20373,678280.44
20374,570633.0
20375,284366.72
20376,186367.1
20377,213498.14
20378,405570.94
20379,595157.0
20380,485500.4
20381,691347.1
20382,436129.9
20383,788292.9
20384,269370.6
20385,326329.62
20386,301847.8
20387,377141.66
20388,603466.6
20389,303078.9
20390,415481.9
20391,531424.44
20392,293969.9
20393,680085.0
20394,189992.5
20395,249961.86
20396,601126.0
20397,597590.1
20398,697157.56
20399,789620.9
20400,1594262.4
20401,1117554.0
20402,213557.6
20403,718288.3
20404,374917.2
20405,1098335.6
20406,359685.75
20407,185241.0
20408,538920.25
20409,466258.62
20410,749681.3
20411,591026.9
20412,631418.8
20413,270501.5
20414,384401.2
20415,298899.0
20416,744342.56
20417,182789.08
20418,1285960.9
20419,508981.12
20420,427021.1
20421,270748.5
20422,313480.22
20423,287034.4
20424,579714.8
20425,401128.84
20426,2191310.8
20427,541454.9
20428,862012.75
20429,1304313.5
20430,244207.11
20431,715142.1
20432,591638.2
20433,332045.03
20434,404125.78
20435,273316.3
20436,711347.25
20437,578142.94
20438,391965.25
20439,622977.94
20440,411676.94
20441,310989.38
20442,865987.6
20443,641013.06
20444,474637.47
20445,209784.02
20446,275847.72
20447,1673646.4
20448,950994.44
20449,248265.81
20450,765024.6
20451,232597.94
20452,217738.52
20453,727003.44
20454,183724.61
20455,580770.06
20456,244071.36
20457,229989.16
20458,275482.3
20459,227661.8
20460,282539.6
20461,498717.34
20462,558747.5
20463,486256.16
20464,674467.0
20465,385362.5
20466,456027.1
20467,453886.75
20468,292360.34
20469,438760.66
20470,782127.75
20471,355917.94
20472,386059.9
20473,722145.0
20474,331333.94
20475,272274.12
20476,463009.28
20477,229229.11
20478,457341.94
20479,246065.42
20480,667343.9
20481,891023.9
20482,418075.0
20483,192715.75
20484,215703.33
20485,418100.9
20486,566521.2
20487,305993.62
20488,453614.56
20489,284229.53
20490,343417.5
20491,1953776.6
20492,434928.3
20493,329347.94
20494,566325.6
20495,162408.34
20496,520852.56
20497,590014.3
20498,334735.8
20499,770135.6
20500,435217.1
20501,196385.05
20502,400361.06
20503,365459.4
20504,567015.75
20505,334577.8
20506,269223.2
20507,632871.7
20508,383410.8
20509,385839.44
20510,2657737.0
20511,314893.56
20512,619053.1
20513,511167.22
20514,254017.6
20515,751054.56
20516,245907.31
20517,2679246.0
20518,306589.25
20519,285137.7
20520,334191.66
20521,311872.94
20522,421440.4
20523,253210.5
20524,401382.94
20525,280208.8
20526,259991.14
20527,305571.1
20528,326851.62
20529,282356.44
20530,1069865.2
20531,251888.7
20532,761604.75
20533,375152.88
20534,1339063.8
20535,649401.0
20536,515081.53
20537,256900.64
20538,982060.4
20539,373304.9
20540,600862.9
20541,799237.3
20542,914912.2
20543,422786.16
20544,947158.56
20545,244964.02
20546,460041.84
20547,889376.0
20548,392607.62
20549,557729.56
20550,1601048.6
20551,233738.23
20552,759826.56
20553,339174.5
20554,332389.75
20555,906352.8
20556,2513680.2
20557,253595.47
20558,328669.25
20559,836039.75
20560,285094.44
20561,343406.34
20562,184357.52
20563,745745.1
20564,252517.9
20565,614343.4
20566,502348.5
20567,199302.55
20568,404980.75
20569,309657.0
20570,590771.06
20571,471183.25
20572,564591.94
20573,307007.34
20574,186578.19
20575,301915.75
20576,490361.66
20577,554748.9
20578,133099.98
20579,748237.06
20580,272413.88
20581,548669.25
20582,765127.5
20583,330461.06
20584,1180403.9
20585,681037.8
20586,630962.56
20587,333726.0
20588,583637.25
20589,190292.78
20590,472228.72
20591,642581.8
20592,517560.78
20593,408019.28
20594,601758.6
20595,523240.3
20596,290077.16
20597,921071.06
20598,434414.7
20599,632198.5
20600,223151.77
20601,634173.1
20602,759490.44
20603,331991.84
20604,314300.12
20605,405218.34
20606,704079.7
20607,533382.25
20608,310238.44
20609,411922.0
20610,471774.1
20611,468414.84
20612,611701.5
20613,248688.81
20614,1593237.9
20615,698455.25
20616,176953.12
20617,732379.2
20618,538391.7
20619,422285.7
20620,462726.78
20621,216969.48
20622,461163.28
20623,394196.88
20624,347493.44
20625,531962.94
20626,327525.62
20627,400926.9
20628,285691.3
20629,470132.94
20630,232156.7
20631,707478.75
20632,532314.6
20633,471841.12
20634,714296.94
20635,257771.61
20636,326095.06
20637,838047.4
20638,369453.28
20639,509788.5
20640,179516.53
20641,272039.5
20642,474874.72
20643,361447.34
20644,282515.9
20645,620065.25
20646,415328.6
20647,253936.22
20648,1433894.2
20649,233448.84
20650,557498.75
20651,748798.1
20652,537822.56
20653,687762.44
20654,572455.1
20655,469772.6
20656,568516.7
20657,2088810.8
20658,1150040.9
20659,473268.8
20660,236147.75
20661,477789.75
20662,607149.6
20663,491569.2
20664,569030.94
20665,562245.44
20666,343130.38
20667,549367.7
20668,503252.84
20669,344233.94
20670,305442.3
20671,596682.94
20672,657361.8
20673,439279.8
20674,549513.4
20675,429540.75
20676,1872429.9
20677,411569.0
20678,363634.9
20679,615299.1
20680,456790.53
20681,967368.94
20682,595249.56
20683,330711.1
20684,356033.72
20685,237188.47
20686,313622.53
20687,871612.6
20688,354494.84
20689,280564.47
20690,340852.25
20691,853314.1
20692,399108.0
20693,356306.12
20694,740399.8
20695,515598.06
20696,670203.1
20697,335719.53
20698,584196.94
20699,910220.44
20700,636074.4
20701,408289.4
20702,709861.75
20703,241195.86
20704,608542.0
20705,400194.25
20706,861044.06
20707,279233.25
20708,324261.03
20709,342642.5
20710,412374.4
20711,408486.1
20712,1124760.6
20713,723481.6
20714,435386.88
20715,520364.53
20716,417721.1
20717,596268.8
20718,783661.3
20719,1389161.8
20720,501179.0
20721,893794.06
20722,492166.34
20723,1399032.0
20724,231225.14
20725,369992.03
20726,225748.84
20727,397682.47
20728,405105.5
20729,296520.9
20730,2575009.0
20731,340136.22
20732,578036.5
20733,933202.8
20734,617089.7
20735,363410.25
20736,694125.75
20737,373170.72
20738,381201.0
20739,494875.9
20740,272069.34
20741,660314.9
20742,757481.7
20743,429830.47
20744,337168.53
20745,728071.94
20746,747543.75
20747,311694.84
20748,166882.8
20749,547568.9
20750,521015.53
20751,464978.88
20752,201642.83
20753,164160.81
20754,947406.06
20755,533695.7
20756,856972.56
20757,636516.75
20758,511393.47
20759,438927.66
20760,549895.56
20761,485386.06
20762,375548.44
20763,247611.55
20764,424791.6
20765,421497.88
20766,701158.9
20767,804567.6
20768,299163.38
20769,370383.56
20770,276954.06
20771,1216279.1
20772,334347.53
20773,691150.0
20774,515735.78
20775,439039.84
20776,435969.4
20777,283114.94
20778,404027.12
20779,757524.3
20780,183787.34
20781,200287.06
20782,360922.4
20783,727482.7
20784,942125.3
20785,256762.98
20786,939531.4
20787,489514.06
20788,771553.7
20789,487127.84
20790,596365.5
20791,859812.4
20792,722801.6
20793,319642.03
20794,154603.66
20795,1096059.9
20796,260727.1
20797,276375.16
20798,655173.1
20799,262507.25
20800,677483.4
20801,322149.03
20802,386670.84
20803,537856.94
20804,525684.1
20805,666395.0
20806,497974.97
20807,162101.48
20808,260863.39
20809,365711.12
20810,731552.0
20811,778406.4
20812,260984.33
20813,367034.66
20814,289288.16
20815,593130.8
20816,676305.9
20817,1533138.9
20818,639972.25
20819,402613.2
20820,236283.36
20821,305640.16
20822,476007.8
20823,311371.6
20824,198993.34
20825,407257.72
20826,229257.1
20827,655210.0
20828,314010.72
20829,282745.53
20830,668462.4
20831,751164.9
20832,863974.0
20833,1420085.4
20834,466395.6
20835,767089.25
20836,763101.7
20837,487877.28
20838,351607.03
20839,212017.77
20840,462591.78
20841,246799.84
20842,291433.34
20843,584064.9
20844,505657.78
20845,511303.72
20846,239269.33
20847,547525.56
20848,483555.5
20849,635544.44
20850,537465.2
20851,208654.48
20852,225129.44
20853,218947.48
20854,626348.56
20855,542783.56
20856,474617.56
20857,189359.38
20858,374042.22
20859,629658.75
20860,513447.4
20861,805058.06
20862,306205.88
20863,561690.2
20864,334436.2
20865,538197.1
20866,394607.6
20867,248463.6
20868,321365.62
20869,354269.1
20870,325022.34
20871,302490.12
20872,603667.5
20873,811210.56
20874,354500.6
20875,461483.12
20876,271968.4
20877,453268.62
20878,273416.44
20879,706476.2
20880,336348.6
20881,256958.22
20882,420972.84
20883,227529.4
20884,2062979.5
20885,460535.7
20886,1550765.8
20887,492712.53
20888,552764.75
20889,299942.7
20890,535788.1
20891,523602.72
20892,366774.34
20893,516235.72
20894,701470.5
20895,474892.84
20896,265132.94
20897,354395.12
20898,743296.25
20899,266265.34
20900,323273.28
20901,814698.56
20902,542807.9
20903,669216.94
20904,499091.78
20905,552347.94
20906,496362.9
20907,472321.06
20908,232585.28
20909,829275.0
20910,645704.3
20911,805383.7
20912,328220.72
20913,460736.88
20914,379106.22
20915,511039.5
20916,301262.28
20917,320639.5
20918,314197.03
20919,455902.28
20920,333809.72
20921,791316.25
20922,445090.38
20923,556042.8
20924,674631.7
20925,1126157.0
20926,1097170.5
20927,320582.0
20928,351789.8
20929,340197.22
20930,286012.47
20931,629980.7
20932,650619.06
20933,765977.4
20934,510451.12
20935,497292.53
20936,402919.34
20937,1202246.6
20938,805107.25
20939,351178.75
20940,303955.1
20941,430940.3
20942,422553.2
20943,327477.84
20944,573557.4
20945,580345.94
20946,281206.03
20947,999210.8
20948,763060.94
20949,328464.66
20950,571012.94
20951,443030.5
20952,424241.8
20953,1215941.6
20954,318459.34
20955,588371.9
20956,677228.2
20957,690888.4
20958,536923.1
20959,747238.0
20960,372467.44
20961,535220.7
20962,520206.22
20963,426420.84
20964,979070.7
20965,233434.16
20966,445555.4
20967,405920.34
20968,449912.84
20969,402229.4
20970,2564532.2
20971,320582.3
20972,494759.84
20973,412930.1
20974,912418.4
20975,1058206.0
20976,389900.94
20977,334235.94
20978,1610704.6
20979,581839.44
20980,318541.94
20981,363835.4
20982,558173.9
20983,675231.56
20984,453000.7
20985,951599.5
20986,439118.56
20987,905514.75
20988,704522.3
20989,364451.12
20990,426807.34
20991,318328.16
20992,476988.9
20993,579637.4
20994,586914.8
20995,1102302.2
20996,828248.3
20997,824840.7
20998,395123.12
20999,446306.0
21000,261315.81
21001,322545.6
21002,294900.47
21003,275991.94
21004,412724.97
21005,839350.4
21006,823414.94
21007,803687.25
21008,994027.06
21009,439053.66
21010,1398956.0
21011,361334.66
21012,1283592.5
21013,684789.8
21014,363248.78
21015,366790.78
21016,282968.1
21017,446266.44
21018,610889.4
21019,1743491.5
21020,365241.28
21021,773813.0
21022,473523.44
21023,800866.3
21024,420097.34
21025,251072.8
21026,1188382.9
21027,335788.03
21028,492122.22
21029,471159.88
21030,709671.56
21031,420829.12
21032,493884.88
21033,813105.06
21034,356146.78
21035,484359.03
21036,582989.2
21037,702220.2
21038,713205.1
21039,485339.3
21040,1895269.5
21041,607801.4
21042,483194.1
21043,1058407.9
21044,380699.66
21045,388337.53
21046,1862973.6
21047,292736.44
21048,580560.2
21049,434894.28
21050,734801.94
21051,587569.5
21052,296218.5
21053,988587.3
21054,530330.3
21055,420967.22
21056,434466.47
21057,418525.78
21058,895394.6
21059,834394.94
21060,345793.56
21061,465391.0
21062,536412.9
21063,516838.2
21064,939309.25
21065,322950.03
21066,674810.56
21067,432684.34
21068,1592270.4
21069,560377.25
21070,472013.94
21071,896295.94
21072,1567680.1
21073,274868.22
21074,557140.0
21075,448243.84
21076,546208.2
21077,901826.25
21078,755362.25
21079,909795.2
21080,389844.78
21081,328993.22
21082,948348.0
21083,401970.56
21084,479794.28
21085,375109.25
21086,1009826.1
21087,504418.03
21088,510856.28
21089,751885.9
21090,378798.7
21091,522597.0
21092,1928132.6
21093,779297.0
21094,545722.4
21095,293091.22
21096,341139.38
21097,506905.44
21098,540648.9
21099,376488.7
21100,1091175.6
21101,326198.3
21102,339745.25
21103,791860.56
21104,781178.06
21105,395137.84
21106,336903.66
21107,326884.38
21108,370612.53
21109,440991.56
21110,734611.3
21111,453846.94
21112,252110.77
21113,1233340.9
21114,646389.44
21115,306793.1
21116,439814.28
21117,338201.94
21118,388180.16
21119,504016.53
21120,494516.44
21121,374498.72
21122,881436.25
21123,1097973.4
21124,1243764.8
21125,395582.38
21126,285770.06
21127,655545.6
21128,333644.22
21129,718781.7
21130,769603.3
21131,902705.6
21132,628636.3
21133,570642.75
21134,609499.2
21135,957706.7
21136,484325.3
21137,382655.4
21138,391633.47
21139,324062.56
21140,642030.5
21141,487175.7
21142,455203.7
21143,506085.72
21144,424681.4
21145,369075.06
21146,648799.25
21147,562795.3
21148,560296.0
21149,723593.4
21150,1082065.8
21151,924639.9
21152,350144.72
21153,580756.2
21154,259343.31
21155,373077.12
21156,356023.53
21157,705185.1
21158,364010.3
21159,402861.3
21160,403932.34
21161,823353.7
21162,942560.3
21163,643733.7
21164,467469.22
21165,381023.28
21166,431815.38
21167,364223.2
21168,372827.44
21169,437593.1
21170,915504.8
21171,843376.75
21172,390006.56
21173,604272.9
21174,752384.4
21175,558111.6
21176,306141.9
21177,405352.84
21178,373178.9
21179,641057.7
21180,1269679.1
21181,456513.56
21182,520492.06
21183,548757.7
21184,399324.62
21185,580007.9
21186,1697410.5
21187,525563.3
21188,830878.0
21189,917264.0
21190,1998364.5
21191,416511.0
21192,324772.62
21193,397928.7
21194,464253.53
21195,529557.56
21196,460211.22
21197,361022.94
21198,380103.97
21199,471965.78
21200,297733.16
21201,448726.72
21202,1208606.1
21203,251938.67
21204,309945.06
21205,791514.0
21206,254503.53
21207,980993.25
21208,392775.78
21209,839889.25
21210,431760.6
21211,488867.0
21212,576151.0
21213,639545.75
21214,291431.97
21215,314179.06
21216,306294.38
21217,276107.25
21218,545968.06
21219,1046471.1
21220,1486302.1
21221,914354.8
21222,389024.0
21223,615203.5
21224,501716.03
21225,355306.47
21226,663865.3
21227,844155.7
21228,458857.47
21229,536536.7
21230,698118.3
21231,356782.16
21232,398323.94
21233,421953.56
21234,469600.6
21235,259138.11
21236,370859.3
21237,1139861.0
21238,955652.94
21239,296953.9
21240,973007.3
21241,250200.11
21242,573367.56
21243,468363.03
21244,1191056.0
21245,569008.1
21246,414094.62
21247,316894.84
21248,560870.2
21249,462590.0
21250,263143.9
21251,534323.6
21252,863740.06
21253,415024.1
21254,464696.03
21255,1161357.8
21256,682522.2
21257,379716.66
21258,645050.06
21259,478701.0
21260,400409.94
21261,414099.38
21262,1129903.9
21263,293737.03
21264,707250.75
21265,389730.7
21266,253136.12
21267,883348.2
21268,363068.0
21269,835474.7
21270,502412.7
21271,322332.2
21272,827507.75
21273,462143.75
21274,518264.62
21275,772846.1
21276,281296.4
21277,425542.12
21278,550388.2
21279,1223349.8
21280,380973.5
21281,875221.0
21282,497266.9
21283,1084857.6
21284,382861.62
21285,624248.9
21286,327621.22
21287,566049.75
21288,415454.97
21289,549520.7
21290,949228.44
21291,358307.38
21292,459971.66
21293,325940.84
21294,328329.97
21295,827678.2
21296,384891.25
21297,432035.75
21298,694180.7
21299,908948.75
21300,456226.75
21301,846600.94
21302,820078.8
21303,296182.9
21304,567293.25
21305,625049.5
21306,405453.38
21307,380295.03
21308,344108.56
21309,390545.5
21310,1023798.44
21311,817467.7
21312,250505.48
21313,494121.38
21314,581400.7
21315,355282.1
21316,1412897.5
21317,488152.34
21318,375357.94
21319,292543.6
21320,879952.2
21321,771141.75
21322,465194.44
21323,818574.7
21324,366458.62
21325,150275.3
21326,503149.66
21327,324557.4
21328,357474.25
21329,1244966.9
21330,621486.1
21331,251475.14
21332,283439.4
21333,464833.44
21334,816705.6
21335,469762.75
21336,557200.06
21337,872362.75
21338,725870.06
21339,345350.28
21340,457509.03
21341,586325.7
21342,280819.84
21343,337301.03
21344,479889.44
21345,418815.25
21346,707705.5
21347,765887.5
21348,480762.53
21349,909117.8
21350,501064.28
21351,1024365.9
21352,743342.3
21353,268731.7
21354,319802.72
21355,562122.1
21356,3523741.2
21357,427004.8
21358,285499.56
21359,328100.84
21360,539421.06
21361,670559.2
21362,649033.2
21363,231493.22
21364,379319.97
21365,480450.4
21366,881517.8
21367,683441.25
21368,422421.03
21369,216511.64
21370,367256.66
21371,554991.2
21372,459384.22
21373,1355257.9
21374,333914.47
21375,443457.44
21376,465616.97
21377,527925.8
21378,330870.1
21379,292061.06
21380,548737.25
21381,341229.2
21382,253619.17
21383,255940.56
21384,1694311.8
21385,729674.9
21386,573776.2
21387,1693135.8
21388,853820.44
21389,1109496.1
21390,336092.4
21391,792283.56
21392,949799.8
21393,703175.8
21394,1774269.2
21395,592982.6
21396,248546.78
21397,750136.9
21398,930281.2
21399,832350.8
21400,379972.75
21401,391643.16
21402,492125.03
21403,857413.2
21404,357428.9
21405,534642.2
21406,394470.28
21407,280472.44
21408,849256.5
21409,505025.97
21410,670299.6
21411,330135.06
21412,391723.84
21413,677703.06
21414,303222.3
21415,615571.5
21416,440992.38
21417,507609.78
21418,414211.12
21419,502393.06
21420,1043929.4
21421,457139.2
21422,498317.5
21423,437383.25
21424,340967.0
21425,1662241.2
21426,911320.06
21427,1182070.0
21428,1166804.2
21429,323260.94
21430,346075.62
21431,328109.0
21432,507333.9
21433,434821.72
21434,403947.0
21435,420351.0
21436,1099655.2
21437,774881.56
21438,444417.25
21439,671043.5
21440,875011.5
21441,259657.12
21442,1342112.9
21443,424256.78
21444,404993.1
21445,391938.34
21446,315015.8
21447,763456.94
21448,291503.7
21449,340401.34
21450,436755.1
21451,349165.7
21452,862356.44
21453,707680.5
21454,286845.6
21455,409739.7
21456,786723.25
21457,512871.88
21458,477203.7
21459,418784.5
21460,328978.47
21461,710125.9
21462,353919.9
21463,402326.1
21464,768242.3
21465,218170.23
21466,345010.25
21467,422943.44
21468,498755.88
21469,1390838.6
21470,448844.88
21471,562513.6
21472,396636.3
21473,461816.4
21474,1500012.2
21475,2167101.2
21476,353760.3
21477,2325781.0
21478,482045.28
21479,1120810.5
21480,1348808.2
21481,573635.0
21482,604180.1
21483,316535.4
21484,536640.06
21485,231958.62
21486,555261.75
21487,653868.56
21488,752580.3
21489,336831.7
21490,236432.81
21491,2432191.8
21492,624637.1
21493,367878.88
21494,422142.75
21495,513567.88
21496,548358.0
21497,472894.34
21498,241309.52
21499,438727.2
21500,476146.75
21501,325430.22
21502,467952.72
