id,price
18845,958764.3742369863
18846,474595.26405880833
18847,366952.3062136266
18848,701539.9298229141
18849,697166.0798388908
18850,378524.4920769617
18851,773070.2886758551
18852,445450.69785871287
18853,480847.0831478365
18854,905653.244403692
18855,413105.3332319828
18856,425340.4129439147
18857,385299.21493969014
18858,294714.6120039029
18859,335437.75948269723
18860,445842.9129198436
18861,687369.9022879628
18862,480163.7893389611
18863,493248.62304997107
18864,325685.5515609772
18865,350274.645705812
18866,1462595.4953742728
18867,392673.22667837434
18868,536755.331916587
18869,395936.4323932356
18870,1203855.681693654
18871,453987.1660779602
18872,594483.2452779203
18873,694810.1696426952
18874,681064.3220047912
18875,423119.45389281196
18876,804147.063346164
18877,622977.4334660254
18878,848897.0915141576
18879,446504.32614072016
18880,430992.19044616364
18881,361608.71548637416
18882,470487.200188984
18883,565709.1668242031
18884,296378.0097257894
18885,984599.3383546748
18886,436820.18910574215
18887,415604.6775716676
18888,303483.1187691665
18889,557394.5537696753
18890,683514.4234281572
18891,381342.4101720955
18892,365045.72985088796
18893,518083.1106549539
18894,691931.2354043078
18895,348565.0862193874
18896,681486.2351666078
18897,401552.1518333734
18898,414457.9434386766
18899,724870.6670737985
18900,335693.4632249342
18901,676474.2032969513
18902,1170251.091822437
18903,680192.1455897519
18904,311836.69304514345
18905,398996.52674812794
18906,1402146.6607433362
18907,691334.6313777581
18908,368002.7477081621
18909,368769.8126797504
18910,960158.4585284705
18911,661422.5625587382
18912,769429.4102379705
18913,858149.7718674716
18914,888394.0429632564
18915,627479.9134922394
18916,559104.0728938249
18917,704016.2075040228
18918,408890.0928342343
18919,420136.6042998197
18920,355649.0873713826
18921,534948.0706243222
18922,1621576.2138890142
18923,711182.3679659883
18924,877934.7127945537
18925,401948.81311398116
18926,828693.5002187708
18927,939150.6130469083
18928,696297.7746841983
18929,346387.48637826054
18930,1555084.8600419797
18931,402616.419363566
18932,916076.077242789
18933,529699.7476971664
18934,754142.3686929677
18935,799359.6620592917
18936,427494.7036812457
18937,579172.5822678499
18938,372203.56337913196
18939,976850.0651442142
18940,319619.3270538246
18941,511654.70290210756
18942,375344.93288306065
18943,325070.54098641936
18944,824904.7841245789
18945,351892.1849082539
18946,541540.2128971922
18947,563138.42866167
18948,329972.7282589034
18949,351720.6913771059
18950,2410698.424916835
18951,422860.35740591906
18952,319170.623359337
18953,683524.343016026
18954,561532.5275545311
18955,1371353.645059587
18956,1128677.9688677401
18957,647259.0682883777
18958,428397.75187108153
18959,482063.45674622053
18960,769210.8969903284
18961,356306.44928907615
18962,617521.6545992716
18963,532139.1059646395
18964,846388.0376103448
18965,1848315.4389374484
18966,591514.7239411789
18967,1758407.2597145867
18968,1387133.9988752168
18969,378170.86845898104
18970,737630.7705007539
18971,418019.62714969466
18972,356523.15324847575
18973,524103.8751416831
18974,376220.10224054207
18975,852413.9150657458
18976,365831.571967275
18977,736139.1527921959
18978,542513.0301304532
18979,429785.2475389479
18980,364211.8070811254
18981,1301997.3271373254
18982,441225.35308126285
18983,543271.6399585718
18984,966913.4494754387
18985,500084.2536259851
18986,564775.7231163107
18987,1412767.7022499288
18988,391693.0201185527
18989,330564.7165514777
18990,800868.1218723794
18991,1829525.1924413687
18992,320241.4812885893
18993,450707.5404097738
18994,365193.6269612086
18995,550710.4898079402
18996,1291990.19821541
18997,383858.04364339926
18998,499861.66923952947
18999,662145.4880722951
19000,349818.59368887654
19001,362927.3926280363
19002,398155.1623885776
19003,1749530.0815339
19004,349066.73307474644
19005,870879.4812029744
19006,1601105.5160977817
19007,699564.9662160956
19008,895132.1978870465
19009,334237.2801955125
19010,339787.2727893534
19011,829458.8370059519
19012,689156.3241680204
19013,767986.529129849
19014,749778.6273321549
19015,302294.20661939355
19016,718646.9918074622
19017,660740.9106013015
19018,1963608.3190151772
19019,708018.8400973887
19020,791052.8091520759
19021,738798.1123000329
19022,4167599.1070964066
19023,460129.20078133856
19024,391159.02488803107
19025,697653.0960535127
19026,386149.9474425702
19027,756084.7738350353
19028,932583.0541166951
19029,550199.6995775927
19030,851702.5406805896
19031,369590.26902870316
19032,343941.07009947556
19033,482150.87984906806
19034,458315.3671074652
19035,394200.4592780247
19036,792183.0223651357
19037,1223334.2923227483
19038,665164.6942157018
19039,869980.866113663
19040,653330.6828304763
19041,675538.3359454701
19042,441371.4499744942
19043,815652.8838448058
19044,1149448.8828346934
19045,641928.0149474619
19046,695900.7720464565
19047,573115.6783875658
19048,1862594.7725324577
19049,632582.0444460234
19050,642193.4079768757
19051,335425.3712825724
19052,300337.87294280477
19053,438656.9938008537
19054,1022014.4224549386
19055,408647.8877914303
19056,306591.37686177425
19057,369128.19138028414
19058,1015910.6254838941
19059,515088.7720113456
19060,339282.8507647319
19061,352252.0610240936
19062,412767.82220833586
19063,372532.3318198359
19064,377074.3826186046
19065,1974731.7954200276
19066,384893.07746188797
19067,548843.1214485916
19068,1138375.4681681732
19069,834005.2112558142
19070,568147.4113570235
19071,715464.5187075584
19072,531569.7274385262
19073,302233.0826335097
19074,924141.7141489061
19075,404018.5264106093
19076,333111.84686835215
19077,809134.9952856116
19078,480973.15988717944
19079,439621.2938318967
19080,439634.73753425817
19081,376257.50521560066
19082,1458178.9572325957
19083,440947.1330347149
19084,621936.9543344863
19085,813673.1668257448
19086,793926.86202818
19087,546614.9243731704
19088,335681.5236446201
19089,358261.9875861567
19090,853583.9786403327
19091,564045.6174425305
19092,379000.54815531685
19093,711545.7943197687
19094,540722.8161488861
19095,407159.29365362966
19096,583595.9528805364
19097,834937.9197087331
19098,585757.1279731909
19099,476744.59377063
19100,362443.1995371092
19101,389014.19047743647
19102,332577.14707856264
19103,368428.8084811152
19104,539640.4939114365
19105,392745.9437777858
19106,886567.3238012753
19107,1196378.829275702
19108,570641.5351440186
19109,320727.2107368966
19110,503036.6251391528
19111,959389.4746359462
19112,329546.0658580007
19113,1842010.0647806947
19114,559556.801743168
19115,907135.2473808175
19116,323294.8226870385
19117,1000380.7687739052
19118,607938.2656874012
19119,1230401.5915882897
19120,372304.70840644254
19121,409040.1555410661
19122,924609.8944005676
19123,1577282.3617612913
19124,507749.1860660701
19125,420254.82703012804
19126,371465.41487172345
19127,1623997.2316415927
19128,420275.6555175592
19129,928791.7315315745
19130,350037.0642825993
19131,489895.7199982752
19132,627382.1027369719
19133,611497.1771094112
19134,710093.2236480883
19135,676940.6470205194
19136,301995.5748952086
19137,1684516.3561996731
19138,455802.499229775
19139,654374.3082111833
19140,332891.9158498062
19141,388505.6072338448
19142,427959.89205294714
19143,475481.8960552583
19144,594042.5734913427
19145,1563357.492700699
19146,796688.0504617766
19147,681797.5861955447
19148,893088.2466034915
19149,443270.4818702983
19150,311070.60607257613
19151,664066.0525511593
19152,566594.7369873014
19153,522732.9408279758
19154,321567.42841769615
19155,662217.4764428817
19156,359698.7353269964
19157,598033.593186122
19158,755430.7294103222
19159,417113.0815332611
19160,365567.9929376754
19161,375570.02719188074
19162,676386.6741716446
19163,615064.8750902045
19164,457577.93035516335
19165,388075.8172901861
19166,349878.2075849845
19167,816557.636800005
19168,421843.12656943576
19169,695163.110806939
19170,581506.3776606655
19171,361689.62208079785
19172,678359.4445523076
19173,921958.7865784948
19174,564184.943042973
19175,1271504.771076216
19176,344589.763668406
19177,562441.4338294608
19178,585090.4830287264
19179,466159.8118637725
19180,1236837.4497776192
19181,900259.4541533674
19182,615486.9554040558
19183,454599.88583333604
19184,864567.9404061063
19185,598999.2062059854
19186,397516.88528139045
19187,300119.44399737474
19188,578356.0953080147
19189,529464.8005426181
19190,1837545.417519821
19191,1126094.068266947
19192,414284.3293722184
19193,632803.3711508893
19194,1118986.5588243413
19195,654594.4962035831
19196,645355.4306249832
19197,1744427.353103978
19198,388716.28700745513
19199,400632.9139570452
19200,371197.5604388819
19201,931412.890532551
19202,455544.32317192777
19203,1719498.9164691116
19204,455842.1897194382
19205,305452.09147738724
19206,1299057.6752238455
19207,776913.7873625123
19208,408788.79178651806
19209,300134.5489159764
19210,432106.13269960764
19211,306302.9529338253
19212,566659.9992736701
19213,367930.5607762251
19214,746499.5448928216
19215,419280.2398605086
19216,433545.86358864803
19217,1749207.9146729098
19218,748132.0514974002
19219,380965.41264085384
19220,990789.0838482407
19221,544086.6030442636
19222,2445322.9720488917
19223,598078.4130650377
19224,475048.2165797967
19225,714408.600484627
19226,333609.8149497747
19227,367288.8282242458
19228,567317.8879684518
19229,608620.8811592002
19230,497840.34922626184
19231,1260867.483835345
19232,1602264.9453827154
19233,620109.7554445332
19234,772894.691000009
19235,947174.1155575714
19236,687870.7746140374
19237,773474.9469952028
19238,525443.4374708382
19239,1687930.9382382364
19240,337380.1608098127
19241,906281.1942520672
19242,449017.5645798941
19243,382476.8654505272
19244,673741.1405798319
19245,685733.1750909959
19246,906826.1714825631
19247,611641.4564187017
19248,779694.7657256837
19249,1647777.9159598616
19250,343851.1905597109
19251,346314.93991308386
19252,694729.9848557685
19253,364179.60078081704
19254,449033.529115352
19255,495603.12528031797
19256,415213.4738491969
19257,302288.3229493974
19258,612500.0973426837
19259,2684058.5940226465
19260,669230.7309190562
19261,764404.2634567954
19262,1764636.792728987
19263,524201.2063401431
19264,327071.5417822742
19265,1014339.2307719433
19266,979626.4674617627
19267,534504.3123592146
19268,949228.86984697
19269,1107700.4153642282
19270,615290.063214169
19271,386687.51808504184
19272,361741.9522738926
19273,389493.0898401805
19274,803586.2140224074
19275,575285.2730693859
19276,607397.2955974592
19277,352782.42019741674
19278,346117.5304914686
19279,1831833.254884623
19280,487349.6537744386
19281,462304.55563965824
19282,429035.50059130264
19283,875655.9294103003
19284,620111.4597137622
19285,467985.43651539134
19286,535408.5152249826
19287,734880.2940443606
19288,820781.2430021205
19289,358267.0953519867
19290,691833.628334174
19291,706029.1453411109
19292,843945.5945041508
19293,554978.1719295634
19294,765490.6889179376
19295,376036.75951410306
19296,1154166.5878274036
19297,1728693.7399309028
19298,433647.4357317995
19299,712577.6450213201
19300,687484.3452775627
19301,683612.3299615004
19302,350416.04634057736
19303,476185.0655631357
19304,654248.7257828001
19305,1660986.3334805036
19306,416459.07020943565
19307,755208.2558715084
19308,534875.5485910127
19309,530449.7794237293
19310,1695600.050252411
19311,304360.5718591902
19312,301586.36686471634
19313,1577004.047111736
19314,454509.7107524384
19315,1469242.6349409777
19316,538621.0889387811
19317,612450.2442709449
19318,305229.20336775284
19319,320656.59706992883
19320,708768.0078669871
19321,487483.17978516687
19322,354156.92560476274
19323,321040.9584495264
19324,304219.38990428403
19325,704299.777558079
19326,379740.4133670616
19327,488184.8820864252
19328,871545.2228990123
19329,797177.0880007396
19330,510764.9919884942
19331,367878.0027925162
19332,1285906.7124330252
19333,369905.57176008896
19334,527463.0895405873
19335,356824.8926097387
19336,305201.1054683285
19337,553626.3675030003
19338,554990.7415774296
19339,709961.6615608652
19340,368060.9742236932
19341,306020.80650542595
19342,407526.73246504116
19343,2119210.1488946774
19344,307915.25977008353
19345,314025.9259299487
19346,360841.224431055
19347,530570.1667983616
19348,412382.7615048
19349,592739.6244703742
19350,308422.83528775326
19351,1004196.6781846437
19352,620218.8933800512
19353,427648.77661675756
19354,341586.42088365566
19355,579172.6307810742
19356,536057.6464663622
19357,1339178.8607271544
19358,588171.4571216884
19359,629715.4482640369
19360,393503.1583091045
19361,302310.58231634676
19362,352322.65078951704
19363,687917.226589234
19364,896353.7911097878
19365,632543.999497151
19366,601696.202201598
19367,685686.5078961296
19368,354881.86321565596
19369,1214815.8550065365
19370,393091.9761279998
19371,402739.19885514537
19372,540269.8530634753
19373,521050.176100686
19374,363842.14705707395
19375,405372.97760476946
19376,800186.1685761252
19377,693202.4468334542
19378,584785.3575647543
19379,559689.3272875345
19380,772168.0109350702
19381,767923.5686225076
19382,380538.91124618077
19383,1519107.9290212768
19384,355419.7442900394
19385,692236.0046213721
19386,413881.2116965231
19387,411003.39353410987
19388,490795.34141431627
19389,603368.8425595004
19390,400197.669976902
19391,1248488.7431483343
19392,352418.9265989409
19393,560239.9426202314
19394,1152142.6256775986
19395,357174.614457049
19396,527615.40491982
19397,383811.4327134919
19398,664595.1961782944
19399,530544.6630452623
19400,541365.2172012036
19401,382815.726387806
19402,506151.207216624
19403,696670.9630942518
19404,416071.28022447164
19405,1433628.0904146992
19406,393163.25617519725
19407,682925.3631679484
19408,392570.7470429601
19409,319055.065698727
19410,322372.27643877704
19411,325504.433093107
19412,898941.5373152898
19413,588877.7935856559
19414,525954.6353548219
19415,327178.1712636381
19416,900676.3847227526
19417,302037.2259753526
19418,521693.52845116664
19419,373649.0217127343
19420,319691.93575682805
19421,461730.7268164566
19422,337533.3823789242
19423,318646.159073757
19424,1337049.4465310285
19425,562371.2308560495
19426,612866.4995438443
19427,1125437.3858349256
19428,730388.4603440391
19429,363669.14805376617
19430,387156.9652512627
19431,970634.8131908061
19432,689064.6711675263
19433,383818.9814980302
19434,384500.7867247945
19435,591335.4822470242
19436,628842.6736645814
19437,661120.6237918417
19438,1717194.4822993332
19439,724734.0829361886
19440,361439.76819130644
19441,486777.66721346055
19442,1754405.0728285373
19443,669124.4632949814
19444,720832.0135213585
19445,892327.3801013301
19446,498600.95995767176
19447,417339.3368218646
19448,1417818.6926251468
19449,368997.011249291
19450,2000956.073676646
19451,406287.4445888733
19452,374807.82569131174
19453,482522.96035825333
19454,417721.7114659841
19455,983037.0258713544
19456,943463.6183804258
19457,516756.6138086197
19458,306850.031632864
19459,450821.7601513184
19460,372543.0719082722
19461,1401054.1667023331
19462,515599.1071202697
19463,474625.1468793854
19464,503011.8475056884
19465,786596.5729674886
19466,591027.8036556344
19467,416894.71129556926
19468,1864473.6045053022
19469,1578724.144824816
19470,349591.5831479328
19471,555090.7659916662
19472,621388.5066464999
19473,459673.9054269128
19474,610388.1472764909
19475,435688.59514245996
19476,2188324.2847080464
19477,701050.0149666799
19478,365620.4728850097
19479,893394.6122155141
19480,951701.6700585706
19481,1110082.9868607493
19482,554551.7578391097
19483,567877.6838297956
19484,863677.810836437
19485,1009916.9131316533
19486,551414.4908976591
19487,768180.0314408637
19488,362274.26780072023
19489,648065.6849057808
19490,395313.9323754663
19491,895131.3923165498
19492,782467.6216364161
19493,684337.2449083347
19494,308513.00716410496
19495,1676975.4698105226
19496,307495.870951853
19497,790051.1609101711
19498,311309.75812702504
19499,465144.1486269122
19500,318817.86952389934
19501,958669.0894094725
19502,540941.4781486773
19503,330406.4165614214
19504,603944.4953694792
19505,1575288.2103389518
19506,342110.1444274119
19507,1981738.9335989272
19508,679367.439043472
19509,646893.6865134949
19510,1038589.2165607086
19511,1331641.7148077418
19512,405651.11946325353
19513,728517.3446151348
19514,716654.5070880057
19515,331082.07579055114
19516,843552.9966747509
19517,422975.2835128447
19518,633527.5016572252
19519,571403.8137905695
19520,683256.7587244306
19521,1434617.6092652967
19522,790706.4147048127
19523,405581.11166185274
19524,576115.7965846573
19525,484709.93399237
19526,357723.9572584134
19527,503600.72771370475
19528,847449.2116125581
19529,633011.4495460764
19530,684022.985449595
19531,429340.20557312045
19532,709827.7200115251
19533,311868.4494446455
19534,338992.524756474
19535,2047160.3963460692
19536,1049691.854671064
19537,851836.5067299858
19538,648775.806067747
19539,367225.10573828494
19540,557050.0012363677
19541,355397.8481677688
19542,1036037.4659255836
19543,664269.0720496805
19544,954465.903668245
19545,2134968.6656246176
19546,297985.25510460965
19547,940169.5488161556
19548,639910.9206596442
19549,708723.8465872119
19550,1521620.947428017
19551,1184262.462966051
19552,2305874.8107008357
19553,454583.03948551643
19554,344692.8042405364
19555,1294466.7359486474
19556,1807527.0509882758
19557,2207445.092667704
19558,370470.3763850669
19559,792635.7499775223
19560,616001.4973910161
19561,721962.4751550647
19562,661777.9387688369
19563,992009.1876165872
19564,720004.2574556626
19565,1118515.4497318233
19566,356421.80579936726
19567,352780.9009872805
19568,775335.0718953024
19569,369688.5423243859
19570,415752.9016412848
19571,352339.8456644279
19572,335964.1275580186
19573,640061.448569771
19574,356367.46936844895
19575,732487.4676150181
19576,674667.4629700412
19577,792269.5515872586
19578,1597071.198019844
19579,453691.82356552774
19580,576261.1690843082
19581,1210663.804116527
19582,376616.8590903003
19583,317449.93984052207
19584,1869926.0026697135
19585,944670.1112958348
19586,1558431.8092553737
19587,919713.6565035231
19588,421641.171429267
19589,300725.98910387006
19590,787858.3564861303
19591,885545.6952946425
19592,1691484.1446004158
19593,764322.6049548102
19594,477099.2559815413
19595,660706.9375194884
19596,625254.4183028212
19597,466823.4553228697
19598,714968.2292207591
19599,434706.59890193393
19600,349679.59645699995
19601,620280.5150494636
19602,308545.8766464911
19603,526572.2139837359
19604,1214833.2229580241
19605,1411551.3402789948
19606,507221.6216999185
19607,350514.65440763853
19608,398523.2739236006
19609,1175229.1494341504
19610,1674419.1398446483
19611,661052.1831708468
19612,713409.1146557422
19613,353085.40011410334
19614,405963.42671623
19615,325760.9947527827
19616,544235.7150476637
19617,1025346.7926664654
19618,352921.6195302008
19619,854289.5839844261
19620,303374.38297415717
19621,357177.9398343428
19622,788102.0581119346
19623,378135.8977406062
19624,2166840.5314495964
19625,494046.5274939808
19626,370999.30775848695
19627,1174630.0759384066
19628,554125.8776743326
19629,378378.3266304595
19630,829254.2876855786
19631,468732.86987179815
19632,737810.3684230704
19633,379728.13695045223
19634,850609.1954849042
19635,1017809.3500021445
19636,714452.8512781195
19637,493756.8289271307
19638,495632.2708061819
19639,421898.5553649482
19640,552854.1395624889
19641,2741448.556302166
19642,303976.6818460287
19643,691157.9337159451
19644,487860.02457896085
19645,749009.0814027394
19646,311407.97048833757
19647,589663.4188427944
19648,322185.3564688032
19649,412834.9643249773
19650,685711.9946198855
19651,422844.0904334865
19652,682961.9373110824
19653,311119.962447373
19654,409028.29088744853
19655,1547895.9653903947
19656,2129206.431223955
19657,403180.05627826834
19658,728470.8344342128
19659,725496.3081843754
19660,629372.2201902595
19661,440173.90984378237
19662,823283.0908421514
19663,392923.5501307124
19664,359178.19176458294
19665,320692.6782686196
19666,480074.0049179897
19667,381159.46784748224
19668,790716.962629395
19669,682856.1706834168
19670,558347.0567391696
19671,339707.90848598146
19672,749763.9928389923
19673,376493.00845066586
19674,493857.1233112107
19675,347313.71588276303
19676,999664.427926406
19677,614811.6829638877
19678,675503.2899097414
19679,445995.53175602894
19680,303455.4058371048
19681,656744.8612630449
19682,925409.2368554233
19683,418579.8253247989
19684,1934843.4154685112
19685,1150889.4467227096
19686,857016.4026036499
19687,427529.8596063854
19688,373743.42638356134
19689,854332.810120081
19690,781351.3178293754
19691,524910.8571349627
19692,951926.3367330014
19693,572133.2363838356
19694,651707.9315827298
19695,539415.9257372456
19696,904732.2587495622
19697,706265.2648693027
19698,1970292.8987111975
19699,681764.0160417806
19700,742602.3780742784
19701,503151.40555682126
19702,758698.2712196065
19703,504096.1940148905
19704,1186963.350802186
19705,583343.6658098956
19706,453583.8397871116
19707,563342.2126326434
19708,344020.0426887503
19709,658492.7541445486
19710,905264.6570467976
19711,520172.2396934942
19712,416113.5739655988
19713,497017.5307823216
19714,667243.429219786
19715,655944.5084682445
19716,435957.0478853291
19717,902016.5259796778
19718,301040.7260233954
19719,688607.286448886
19720,328329.47573135013
19721,1342582.6523977986
19722,419872.60582831496
19723,476608.87324822205
19724,1852676.7358712908
19725,380391.19946565357
19726,351439.1751921601
19727,484237.2671948363
19728,354097.4868215667
19729,707122.970788038
19730,1996604.3240692262
19731,397725.1814804898
19732,606816.9604320669
19733,530336.2468705248
19734,495200.6256332482
19735,1436036.3384466695
19736,412444.07726856816
19737,590296.3948101919
19738,379088.2854048816
19739,674900.2927952809
19740,358252.8464754081
19741,696442.8167447337
19742,551630.9783456286
19743,515163.51647253486
19744,539753.9700883753
19745,683224.960716147
19746,317307.38504039845
19747,803101.716753803
19748,393399.6094939631
19749,316347.8894674526
19750,821646.9318658942
19751,355902.91316456214
19752,873165.3884545373
19753,715144.4498122246
19754,860209.9468932316
19755,327874.5973082944
19756,400689.5940609061
19757,404545.037331947
19758,602687.5348516951
19759,403642.1026312795
19760,628051.0456226462
19761,716224.9011873032
19762,586969.1337849398
19763,302038.0062245642
19764,391310.9924560603
19765,1705490.934176096
19766,367238.17787451413
19767,836240.5436188632
19768,305140.5213911386
19769,297678.5116016596
19770,389635.0153645229
19771,360030.83985486114
19772,316049.45482238923
19773,748257.9888899579
19774,440193.2117348585
19775,565249.7849913415
19776,574995.7785415889
19777,745663.6939388704
19778,363795.5216573495
19779,582748.7344151312
19780,920586.3978142145
19781,327192.2880062298
19782,899520.019129852
19783,411154.2980283226
19784,750816.1998078092
19785,461508.23189038294
19786,304991.89030224126
19787,550692.52030494
19788,1003642.4028255682
19789,913045.1561352593
19790,698240.8417119477
19791,612282.580335319
19792,1941279.7344899538
19793,835913.5582356302
19794,509802.60315823095
19795,591099.0220981668
19796,370960.95288679004
19797,967683.2925519843
19798,313158.7587186989
19799,539459.1327043091
19800,484702.2824587421
19801,679820.0179561181
19802,613454.0944601307
19803,338970.28024619113
19804,1205608.7075528894
19805,375711.0483287288
19806,778437.59808098
19807,528166.0421376183
19808,308869.59837933496
19809,673481.0568856979
19810,389606.89773399715
19811,698402.5173887932
19812,461256.1198903132
19813,1346894.6787278426
19814,697079.6213295467
19815,301958.5632693816
19816,583229.2163118458
19817,898267.8029384341
19818,731641.9883465003
19819,346957.42849500827
19820,822462.5646774804
19821,669771.0751563759
19822,840008.5077522631
19823,454879.44267033273
19824,367497.2632536156
19825,576185.4817389984
19826,598822.1003131813
19827,409746.11874982616
19828,1212854.7635424598
19829,655066.3848267768
19830,574120.598866175
19831,826585.6691655854
19832,468226.22146722523
19833,861455.1809644918
19834,583225.251293695
19835,494266.01688963984
19836,368401.0969269688
19837,443925.76449389
19838,731453.9736776572
19839,1692997.8311402937
19840,376839.70647417393
19841,310360.7136430691
19842,327016.68129517644
19843,1140359.9701481604
19844,644724.9461152084
19845,858366.5470482911
19846,329254.17669990065
19847,2821498.397981538
19848,552181.9721527874
19849,449658.62321333174
19850,542919.4699502487
19851,518171.4827437975
19852,418932.0046321322
19853,728130.6395172923
19854,321504.5262047069
19855,540726.6544203121
19856,958036.4519311968
19857,664921.1737451263
19858,308537.9719440385
19859,889672.7449576185
19860,536786.6406959826
19861,332864.4402627319
19862,458499.04061022017
19863,790170.1178464269
19864,611148.8129628067
19865,315923.33066065545
19866,1987887.6220687446
19867,307026.8864107994
19868,314113.8608594843
19869,391267.14601511374
19870,530154.6705775383
19871,335404.44109207543
19872,342134.27712886134
19873,372692.24029431154
19874,304350.75151444395
19875,339664.8551171215
19876,931333.7445250634
19877,319518.44102793944
19878,422041.46535703796
19879,694875.3435545028
19880,989274.4541001257
19881,1744370.6601475184
19882,710804.3473940146
19883,381491.7581933728
19884,344660.8181089173
19885,319336.8261057809
19886,1024735.1538958711
19887,473016.9699327427
19888,302360.0490517037
19889,467208.2122664839
19890,409503.2872519254
19891,786961.5664645656
19892,670619.4505520196
19893,1739238.5888820416
19894,438177.36930236407
19895,646492.6107222713
19896,329508.33653207176
19897,1851638.9452734566
19898,343610.76788003376
19899,340133.42744688026
19900,1359262.4912383137
19901,1955416.1330208923
19902,309365.258414338
19903,2388171.9065202223
19904,568260.5320153722
19905,531390.6247541524
19906,626079.430977189
19907,302315.656008092
19908,302770.54370562994
19909,471051.0267353897
19910,841199.6353182967
19911,1030050.043923811
19912,593481.3174021643
19913,470481.4356568486
19914,790200.1496862613
19915,317391.66722671955
19916,994749.3191879856
19917,861580.2202860722
19918,666830.8492939363
19919,295734.62741047796
19920,667852.7546913928
19921,735638.7914723533
19922,341270.5765710233
19923,658710.1761028669
19924,369343.9327840032
19925,420133.6010380848
19926,564344.597673456
19927,2212447.025987933
19928,1184252.7578587981
19929,653540.0546355312
19930,1862569.938783163
19931,802487.8283305321
19932,822334.7981575362
19933,1409359.239468085
19934,298300.7892345415
19935,526010.7356788913
19936,448529.6453353819
19937,485857.0688921126
19938,995039.1800314798
19939,740326.274656247
19940,1244330.1386698792
19941,424222.90331911354
19942,731732.0622536239
19943,338040.47480303823
19944,744035.558058586
19945,363296.1722913559
19946,586427.8741617623
19947,351112.92322369927
19948,504202.94202507555
19949,798872.3970819177
19950,760604.177048574
19951,526494.9472251213
19952,633362.2390185888
19953,412136.74373692024
19954,357080.1107825996
19955,530760.3038540434
19956,388068.4077730702
19957,428121.3834032207
19958,408642.3173006404
19959,330932.6872354281
19960,391144.9094837513
19961,631789.3365893549
19962,351716.80413232296
19963,511590.51410390314
19964,323707.61326137336
19965,515431.5453045206
19966,1642864.1190977502
19967,318188.43754811183
19968,1615630.2743895296
19969,497786.8738998981
19970,983871.3970638167
19971,703671.2715899106
19972,656059.5576120416
19973,384503.7200617478
19974,1080866.9515358564
19975,947599.3443317214
19976,314487.375637468
19977,566072.9858682391
19978,568862.9859306602
19979,609101.8831127554
19980,350540.5711740303
19981,674405.7351142535
19982,554554.7841537661
19983,852745.4928914531
19984,524053.00428210385
19985,383782.16043835523
19986,586670.8622017779
19987,363704.12622683175
19988,361398.0378041995
19989,1385171.065440498
19990,1144963.7400648568
19991,357759.57519078447
19992,343602.6186854104
19993,515079.6510537722
19994,314552.55454200436
19995,317424.6458699485
19996,911190.7202045199
19997,447758.9394510047
19998,573340.5455800978
19999,752692.9773767781
20000,762358.8200430885
20001,695260.6319025974
20002,557822.9047578019
20003,650958.2364696414
20004,596081.9294378639
20005,743067.6705785242
20006,705756.2658944302
20007,538421.6678979656
20008,517603.23780868185
20009,493552.90091455035
20010,817730.0341583544
20011,1253129.8762790465
20012,332780.3463726406
20013,623580.1881684706
20014,1633571.943386986
20015,590219.6856240932
20016,292809.31503249856
20017,440678.1591280451
20018,3011633.682292642
20019,331623.24268687225
20020,808913.5867314007
20021,376050.01495073753
20022,469305.2675853208
20023,714886.787482352
20024,735358.3626070444
20025,386649.2023728705
20026,695869.6867450585
20027,330343.0394098085
20028,560206.6474950743
20029,994733.8602723025
20030,869992.8144330491
20031,547984.2120700623
20032,346294.92886389926
20033,464736.3216777966
20034,642393.9298583199
20035,666591.4806625028
20036,741057.3484598016
20037,1745601.2928952351
20038,784494.1656941269
20039,466424.44577601267
20040,505467.38687814877
20041,375045.4229393764
20042,335660.39263594936
20043,314426.185884592
20044,587830.4002690541
20045,301880.85026767297
20046,2050376.1532100907
20047,297838.1722484296
20048,888285.2017568671
20049,403227.7116706101
20050,359179.7721069641
20051,377698.1268421768
20052,397528.2718217687
20053,2454800.9645440243
20054,356176.5995883154
20055,2675255.4084787904
20056,308809.9024498655
20057,759595.2026075681
20058,458893.3658905978
20059,626742.4458699847
20060,862711.9847561806
20061,626569.7758566638
20062,338338.9651430413
20063,310710.5465975397
20064,612494.1403084394
20065,675390.9554933417
20066,714180.2487524276
20067,851563.000035244
20068,752626.4248469394
20069,638957.144363336
20070,688358.400034689
20071,989422.2771235418
20072,794403.1628874515
20073,338581.95443584945
20074,589024.3475858921
20075,415399.4852282829
20076,1766729.655409164
20077,337089.635454267
20078,666637.7796636206
20079,458270.7605139032
20080,464540.5089026324
20081,778922.5726959743
20082,327724.13011103356
20083,735008.4421050707
20084,1441344.1938741254
20085,494215.79614537145
20086,302329.2628500546
20087,451951.51699759834
20088,1354206.161318277
20089,471608.57758963987
20090,525516.621811104
20091,863154.9169085196
20092,528555.5110898069
20093,647489.9566946551
20094,452586.36260706664
20095,959942.1491468109
20096,1890694.4756860726
20097,563777.8106160668
20098,482781.1898630317
20099,1905518.0608138652
20100,935069.5227272761
20101,318912.6156773533
20102,687410.1333875979
20103,400779.52764065174
20104,440177.17253344523
20105,302522.29133079376
20106,722846.1590332885
20107,465570.7308434247
20108,312503.6663103315
20109,647979.8697668719
20110,622297.3984237196
20111,414071.8449224635
20112,613804.9426940319
20113,347809.8162111875
